defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.9457240617354173,0.8632683428194082,0.10677880320866251,0.9306331889109052,3466,,
nominal,nominal,0.0,sim_25deg_h14x20,25.0,PbLg,net,hole,0.5569864352474473,,-7.909948010132819,,278,,
nominal,nominal,0.0,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Ca,net,footprint,0.9609174183941326,0.8991480506279591,2.6575171346199244,0.9677418941778032,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Ti,net,footprint,0.91354518294684,0.8113024258522566,2.8780356847301958,0.9366563527471979,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Fe,net,footprint,0.9773075772695009,0.9102365025502674,1.319725970662744,0.9863244476219426,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,Cu,net,footprint,0.9519653099739105,0.8856349936954183,0.4689306552229766,0.9922352362357073,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLl,net,footprint,0.915070530930387,0.7307499172816214,-1.0379172908650869,0.9796820411624809,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLa,net,footprint,0.9735763800025838,0.9171112072852299,0.0823156671674985,1.0012972625344023,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLb,net,footprint,0.9724209914036389,0.9105026888957968,-0.222750117083792,1.0012393780482425,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,,
nominal,nominal,0.0,REAL_ruotato,7.7,PbLg,net,footprint,0.939195259100809,0.8164645140656486,-1.0295705182762127,0.9880032090653171,3466,,
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9871011035388405,0.9684023563881484,0.18036296594314827,0.9498742707925355,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9685558690849291,0.9261103708005249,0.15187437035455442,0.9348366998608796,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9929813996916511,0.9617895139278868,1.134582913116522,0.9710416100497115,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9874964739451538,0.9579101147197492,-0.5465836972806448,0.9683061097356486,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.9625257937665744,0.8805582300191459,-0.07801473413613369,0.9426593395165187,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.9932195930803779,0.9801090430529937,0.134680842269308,0.9661676683267584,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9924555850404774,0.977305927522879,0.10558277221686119,0.9650788402252076,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.977777010532118,0.9293858852461304,0.11236646317138721,0.9577519093302452,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ca,net,footprint,0.9364431473156063,0.8684414901260723,0.07649491392358598,0.911295280824372,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ca,net,hole,-0.281260769774546,,-1.0572770687336466,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ti,net,footprint,0.9421699210766135,0.8511102205356766,0.13550823767485287,0.9219184857381332,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Ti,net,hole,0.07413358537763769,,0.6469618834891481,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Fe,net,footprint,0.9742429497277364,0.8873870638890813,0.7425041367775442,0.9996693888931941,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Fe,net,hole,0.28818816081852483,,-46.59556674160317,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Cu,net,footprint,0.9446487038532924,0.8550435593287725,-1.2175814639745708,0.9402707060046619,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,Cu,net,hole,-0.02187358457322934,,-12.523438832942404,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.9245847283741138,0.8057937720792957,-0.5838996407414254,0.9103435503912178,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLl,net,hole,0.30415173829900327,,-1.1919256630929582,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.9592199584372139,0.904284250314613,0.14664838825932947,0.9345860918190416,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLa,net,hole,0.4420311649234316,,0.13308473521916384,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.9578352734667559,0.9031753029520255,0.17425914981292756,0.9310505164243335,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLb,net,hole,0.4764589761411289,,0.1546131745949895,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.9430149712367165,0.8591144283973428,0.21962035522822276,0.9224735598996628,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_8deg_h14x20,8.0,PbLg,net,hole,0.4619251038396763,,2.707457158432277,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Ca,net,footprint,0.9871307532994736,0.9686207618295406,0.2304990282143038,0.9493771446671925,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Ti,net,footprint,0.9689570989458902,0.9270263526801912,0.17391103431663169,0.9341128608798549,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Fe,net,footprint,0.9929785166179457,0.9618268116309765,1.1652098604936878,0.9705553240563509,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,Cu,net,footprint,0.9874722469590198,0.9577749732985524,-0.6300429649586992,0.9686453054033565,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.9626023259606526,0.8807734694388625,-0.08958027733101392,0.9422367763347672,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.9931935873678682,0.980054542044956,0.08533693614962701,0.9664655884430915,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.9924203571033762,0.97720509435589,0.10438763043139065,0.9653684080173623,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.9776833429129175,0.929097710584472,0.12922359770364267,0.958075614099259,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ca,net,footprint,0.9372542986607305,0.8694587759580317,0.11330658653503356,0.9109725712078062,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ca,net,hole,-0.25848356658448246,,-1.207849486810947,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ti,net,footprint,0.9432247540727193,0.8526196450974597,0.16752403027622265,0.9210602468733281,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Ti,net,hole,0.08680095634527442,,0.7222824082930255,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Fe,net,footprint,0.9741965528841438,0.8871720644969954,0.8022571074634,0.9992610333855859,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Fe,net,hole,0.2857637682291373,,-46.67471498032712,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Cu,net,footprint,0.9447609033495644,0.8548022433543345,-1.2158626883875367,0.9400685022676185,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,Cu,net,hole,-0.01660613508562058,,-12.113800982549094,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLl,det,hole,0.20359478231142072,,-94.7916642362675,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLl,net,footprint,0.924380345809347,0.8057068822717348,-0.5928812928443605,0.9094634297733516,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLl,net,hole,0.29626640513473357,,-1.0508112138926562,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLa,det,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLa,det,hole,0.2744903663429182,,-94.94697978717369,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLa,net,footprint,0.9585382590796909,0.903669968984718,0.1412916193501701,0.9340437692318576,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLa,net,hole,0.4263887157912476,,0.34744588539836185,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLb,det,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLb,det,hole,0.28311594859373623,,-94.98248000401196,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLb,net,footprint,0.957100980797993,0.9025509500778395,0.14976186747399645,0.9304713220284506,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLb,net,hole,0.4607622308643672,,0.4019256417948896,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLg,det,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLg,det,hole,0.2576674691785871,,-94.95710177829694,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLg,net,footprint,0.9422005357260421,0.8581188158725922,0.20790535884351868,0.9219440787963896,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_14deg_h14x20,14.0,PbLg,net,hole,0.44728341489361684,,2.9005682199600398,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Ca,net,footprint,0.9871394140037396,0.9688066931171138,0.2543041490465914,0.9490519578811772,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Ti,net,footprint,0.9693204089738106,0.9278889687621432,0.14042514077607926,0.9334527283811608,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Fe,net,footprint,0.9929713365407321,0.9618509659783513,1.2286481007517835,0.9701846763590973,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Cu,det,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,Cu,net,footprint,0.9874208152027286,0.9575424580813539,-0.5957162362033919,0.9686559701201845,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLl,det,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLl,net,footprint,0.9626779387931556,0.8809323612455394,-0.06689400918997723,0.9417714101681943,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLa,det,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLa,net,footprint,0.9931539261205529,0.9799620656591685,0.10803123235472167,0.9664756968394755,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLb,det,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLb,net,footprint,0.9923727538640169,0.9770681313353912,0.11176558439078832,0.9653491040225044,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLg,det,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h0x0,20.0,PbLg,net,footprint,0.9775744118536899,0.9287554073404856,0.1100967169209266,0.9581096413315937,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ca,det,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ca,det,hole,-0.05105118460407761,,-96.82743754260618,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ca,net,footprint,0.937505531831478,0.869768308708801,0.1419636105836508,0.9106518640084018,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ca,net,hole,-0.25343498544387505,,-1.228404492227239,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278,0.01780880056321621,250
noise_k,k_x0.25,0.25,sim_20deg_h14x20,20.0,Ti,net,footprint,0.9439407109244151,0.8537534570863592,0.15594180083531306,0.9203627700216724,3466,0.01780880056321621,250
