angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
8.0,0,0x0,0.5,0,validated,PbLg,classical_biharmonic+net,footprint,0.9710924653722212,0.908005494347715,-0.10808677070648365,0.9632226745808634,3466
8.0,0,0x0,0.5,0,validated,PbLg,adaptive_blend,footprint,0.9698027292122569,0.9055654350547379,0.06042876405585318,0.9536530831431891,3466
8.0,0,0x0,0.5,1,validated,Ca,det,footprint,0.9798387458015216,0.949130596790672,0.5381247390986443,0.924291127338383,3466
8.0,0,0x0,0.5,1,validated,Ca,net,footprint,0.9872283329459062,0.966947635824949,0.6569863761149097,0.949681347638758,3466
8.0,0,0x0,0.5,1,validated,Ca,ens_jitter,footprint,0.9865703519080196,0.9655021801617539,0.5330779506911298,0.9559088858667928,3466
8.0,0,0x0,0.5,1,validated,Ca,classical_biharmonic,footprint,0.9798387458015216,0.949130596790672,0.5381247390986443,0.924291127338383,3466
8.0,0,0x0,0.5,1,validated,Ca,classical_biharmonic+net,footprint,0.9872283329459062,0.966947635824949,0.6569863761149097,0.949681347638758,3466
8.0,0,0x0,0.5,1,validated,Ca,adaptive_blend,footprint,0.9865697207294363,0.9655010375940437,0.5331477316654176,0.95590430744328,3466
8.0,0,0x0,0.5,1,validated,Ti,det,footprint,0.9508558670494273,0.8893575571664925,0.1354211678549433,0.9148460837806357,3466
8.0,0,0x0,0.5,1,validated,Ti,net,footprint,0.9583797380059981,0.9049076729484214,0.19236361345238429,0.951084371652581,3466
8.0,0,0x0,0.5,1,validated,Ti,ens_jitter,footprint,0.9586903029376045,0.9038112562847284,0.6607539878578317,0.9393405659190678,3466
8.0,0,0x0,0.5,1,validated,Ti,classical_biharmonic,footprint,0.9508558670494273,0.8893575571664925,0.1354211678549433,0.9148460837806357,3466
8.0,0,0x0,0.5,1,validated,Ti,classical_biharmonic+net,footprint,0.9583797380059981,0.9049076729484214,0.19236361345238429,0.951084371652581,3466
8.0,0,0x0,0.5,1,validated,Ti,adaptive_blend,footprint,0.9586898640675479,0.9038106669029675,0.6607567937743308,0.939336275834943,3466
8.0,0,0x0,0.5,1,validated,Fe,det,footprint,0.9907803580891852,0.9509424913917935,0.8637445405504707,0.965716069605522,3466
8.0,0,0x0,0.5,1,validated,Fe,net,footprint,0.9932757476625457,0.9562766512258133,-0.027727658987530823,0.9787799786644458,3466
8.0,0,0x0,0.5,1,validated,Fe,ens_jitter,footprint,0.9930564088277962,0.9564856975729226,0.9088184350724671,0.9764122109573697,3466
8.0,0,0x0,0.5,1,validated,Fe,classical_biharmonic,footprint,0.9907803580891852,0.9509424913917935,0.8637445405504707,0.965716069605522,3466
8.0,0,0x0,0.5,1,validated,Fe,classical_biharmonic+net,footprint,0.9932757476625457,0.9562766512258133,-0.027727658987530823,0.9787799786644458,3466
8.0,0,0x0,0.5,1,validated,Fe,adaptive_blend,footprint,0.9930557477685156,0.9564849239423089,0.9088039201960996,0.9764089852823087,3466
8.0,0,0x0,0.5,1,validated,Cu,det,footprint,0.9814547556775006,0.940498259207712,-0.4005770292765387,0.9414424918058979,3466
8.0,0,0x0,0.5,1,validated,Cu,net,footprint,0.9875310200034568,0.9547855619266682,-0.8722835905550452,0.9680843816707746,3466
8.0,0,0x0,0.5,1,validated,Cu,ens_jitter,footprint,0.9867186632788028,0.9532380814889483,-1.0390950943234722,0.9605382081788679,3466
8.0,0,0x0,0.5,1,validated,Cu,classical_biharmonic,footprint,0.9814547556775006,0.940498259207712,-0.4005770292765387,0.9414424918058979,3466
8.0,0,0x0,0.5,1,validated,Cu,classical_biharmonic+net,footprint,0.9875310200034568,0.9547855619266682,-0.8722835905550452,0.9680843816707746,3466
8.0,0,0x0,0.5,1,validated,Cu,adaptive_blend,footprint,0.9867164521273203,0.9532349144564639,-1.0392287411173817,0.9605299794479861,3466
8.0,0,0x0,0.5,1,validated,PbLl,det,footprint,0.943597706688931,0.8318836429393341,-0.15190171245823558,0.9173541818652157,3466
8.0,0,0x0,0.5,1,validated,PbLl,net,footprint,0.9491521685872947,0.8411289920241192,-1.3212026943182353,0.9623362662556845,3466
8.0,0,0x0,0.5,1,validated,PbLl,ens_jitter,footprint,0.9493804924692605,0.8454403636984765,-1.550340001335937,0.9477271206640814,3466
8.0,0,0x0,0.5,1,validated,PbLl,classical_biharmonic,footprint,0.943597706688931,0.8318836429393341,-0.15190171245823558,0.9173541818652157,3466
8.0,0,0x0,0.5,1,validated,PbLl,classical_biharmonic+net,footprint,0.9491521685872947,0.8411289920241192,-1.3212026943182353,0.9623362662556845,3466
8.0,0,0x0,0.5,1,validated,PbLl,adaptive_blend,footprint,0.9493797961966205,0.8454388104285823,-1.5503542281654736,0.9477198649293935,3466
8.0,0,0x0,0.5,1,validated,PbLa,det,footprint,0.9859600529524907,0.9581265607336468,0.15709680918416513,0.9295993105292999,3466
8.0,0,0x0,0.5,1,validated,PbLa,net,footprint,0.9929932996805532,0.9771109945971945,-0.07073030924074075,0.9631866266711006,3466
8.0,0,0x0,0.5,1,validated,PbLa,ens_jitter,footprint,0.9921260713217577,0.9746495271665738,0.034304067304535835,0.959502203696027,3466
8.0,0,0x0,0.5,1,validated,PbLa,classical_biharmonic,footprint,0.9859600529524907,0.9581265607336468,0.15709680918416513,0.9295993105292999,3466
8.0,0,0x0,0.5,1,validated,PbLa,classical_biharmonic+net,footprint,0.9929932996805532,0.9771109945971945,-0.07073030924074075,0.9631866266711006,3466
8.0,0,0x0,0.5,1,validated,PbLa,adaptive_blend,footprint,0.9921257255455157,0.9746485509074047,0.03421105791807655,0.9594961438998618,3466
8.0,0,0x0,0.5,1,validated,PbLb,det,footprint,0.9852234410958814,0.9558551714256552,0.10028132767461173,0.9326224067327227,3466
8.0,0,0x0,0.5,1,validated,PbLb,net,footprint,0.9920870228554293,0.9743125005969249,-0.015177284413070424,0.966546119598662,3466
8.0,0,0x0,0.5,1,validated,PbLb,ens_jitter,footprint,0.991242545130487,0.9717810864831855,-0.06904471865700756,0.9621982290875719,3466
8.0,0,0x0,0.5,1,validated,PbLb,classical_biharmonic,footprint,0.9852234410958814,0.9558551714256552,0.10028132767461173,0.9326224067327227,3466
8.0,0,0x0,0.5,1,validated,PbLb,classical_biharmonic+net,footprint,0.9920870228554293,0.9743125005969249,-0.015177284413070424,0.966546119598662,3466
8.0,0,0x0,0.5,1,validated,PbLb,adaptive_blend,footprint,0.9912422372689118,0.9717802570966833,-0.06902239129042975,0.9621933538825518,3466
8.0,0,0x0,0.5,1,validated,PbLg,det,footprint,0.9639418026179236,0.8942809171745825,0.13012000839656146,0.9342884933703326,3466
8.0,0,0x0,0.5,1,validated,PbLg,net,footprint,0.9713311986761505,0.9122016676913027,-0.2908244113313696,0.9724791587546844,3466
8.0,0,0x0,0.5,1,validated,PbLg,ens_jitter,footprint,0.970023344642976,0.9092434366855922,-0.10350119478886866,0.9631151099238208,3466
8.0,0,0x0,0.5,1,validated,PbLg,classical_biharmonic,footprint,0.9639418026179236,0.8942809171745825,0.13012000839656146,0.9342884933703326,3466
8.0,0,0x0,0.5,1,validated,PbLg,classical_biharmonic+net,footprint,0.9713311986761505,0.9122016676913027,-0.2908244113313696,0.9724791587546844,3466
8.0,0,0x0,0.5,1,validated,PbLg,adaptive_blend,footprint,0.9700231932247684,0.9092427486824142,-0.10353564273692939,0.9631096128530275,3466
8.0,0,0x0,0.5,2,validated,Ca,det,footprint,0.9801920141710173,0.9511826955899704,0.4172052871721066,0.9244539813930042,3466
8.0,0,0x0,0.5,2,validated,Ca,net,footprint,0.9876927931513948,0.9684182341602043,0.5420468324458305,0.95008189514334,3466
8.0,0,0x0,0.5,2,validated,Ca,ens_jitter,footprint,0.9869345546826855,0.967156639368747,0.48635567857937545,0.9560809819129678,3466
8.0,0,0x0,0.5,2,validated,Ca,classical_biharmonic,footprint,0.9801920141710173,0.9511826955899704,0.4172052871721066,0.9244539813930042,3466
8.0,0,0x0,0.5,2,validated,Ca,classical_biharmonic+net,footprint,0.9876927931513948,0.9684182341602043,0.5420468324458305,0.95008189514334,3466
8.0,0,0x0,0.5,2,validated,Ca,adaptive_blend,footprint,0.9869339069697388,0.967155492109209,0.48634182709808016,0.9560765178824587,3466
8.0,0,0x0,0.5,2,validated,Ti,det,footprint,0.9512307247368957,0.888965180175296,0.6552841695824041,0.9110150029588181,3466
8.0,0,0x0,0.5,2,validated,Ti,net,footprint,0.9591841572264042,0.905655001735505,0.571712633090149,0.9469106145136762,3466
8.0,0,0x0,0.5,2,validated,Ti,ens_jitter,footprint,0.9595636908744932,0.9049377094569904,1.2981632096616735,0.9348212549355027,3466
8.0,0,0x0,0.5,2,validated,Ti,classical_biharmonic,footprint,0.9512307247368957,0.888965180175296,0.6552841695824041,0.9110150029588181,3466
8.0,0,0x0,0.5,2,validated,Ti,classical_biharmonic+net,footprint,0.9591841572264042,0.905655001735505,0.571712633090149,0.9469106145136762,3466
8.0,0,0x0,0.5,2,validated,Ti,adaptive_blend,footprint,0.9595632426428431,0.9049370431076027,1.298099339202663,0.934817045931703,3466
8.0,0,0x0,0.5,2,validated,Fe,det,footprint,0.9906116010442368,0.9505552035807081,0.9126986308017893,0.9636630093766801,3466
8.0,0,0x0,0.5,2,validated,Fe,net,footprint,0.9932841226338074,0.9564284530612022,0.21781981753274948,0.9764824691913548,3466
8.0,0,0x0,0.5,2,validated,Fe,ens_jitter,footprint,0.9929549378205067,0.9560424737493116,1.0849506329416059,0.974305922328286,3466
8.0,0,0x0,0.5,2,validated,Fe,classical_biharmonic,footprint,0.9906116010442368,0.9505552035807081,0.9126986308017893,0.9636630093766801,3466
8.0,0,0x0,0.5,2,validated,Fe,classical_biharmonic+net,footprint,0.9932841226338074,0.9564284530612022,0.21781981753274948,0.9764824691913548,3466
8.0,0,0x0,0.5,2,validated,Fe,adaptive_blend,footprint,0.9929542531066151,0.9560417073741503,1.0850260285419244,0.9743026997317352,3466
8.0,0,0x0,0.5,2,validated,Cu,det,footprint,0.9810249370926388,0.9397732198817643,0.2987654338269419,0.9378773731106498,3466
8.0,0,0x0,0.5,2,validated,Cu,net,footprint,0.9874982769115721,0.9550662233682052,-0.27498944068194975,0.9642332403662041,3466
8.0,0,0x0,0.5,2,validated,Cu,ens_jitter,footprint,0.9867200149702753,0.9531718857621776,-0.5214850758922251,0.9565624873690446,3466
8.0,0,0x0,0.5,2,validated,Cu,classical_biharmonic,footprint,0.9810249370926388,0.9397732198817643,0.2987654338269419,0.9378773731106498,3466
8.0,0,0x0,0.5,2,validated,Cu,classical_biharmonic+net,footprint,0.9874982769115721,0.9550662233682052,-0.27498944068194975,0.9642332403662041,3466
8.0,0,0x0,0.5,2,validated,Cu,adaptive_blend,footprint,0.9867176180840722,0.9531685143077643,-0.5232362863560658,0.9565546872834467,3466
8.0,0,0x0,0.5,2,validated,PbLl,det,footprint,0.9455703787254994,0.8346489302410701,0.1525930238573281,0.9205547022522897,3466
8.0,0,0x0,0.5,2,validated,PbLl,net,footprint,0.9505710424366357,0.8446324699377007,-0.8847411950231421,0.9658402783333183,3466
8.0,0,0x0,0.5,2,validated,PbLl,ens_jitter,footprint,0.9510789856720595,0.848256054173158,-1.1278621587485715,0.9510922537256614,3466
8.0,0,0x0,0.5,2,validated,PbLl,classical_biharmonic,footprint,0.9455703787254994,0.8346489302410701,0.1525930238573281,0.9205547022522897,3466
8.0,0,0x0,0.5,2,validated,PbLl,classical_biharmonic+net,footprint,0.9505710424366357,0.8446324699377007,-0.8847411950231421,0.9658402783333183,3466
8.0,0,0x0,0.5,2,validated,PbLl,adaptive_blend,footprint,0.9510782461986065,0.8482545623749063,-1.127613350359935,0.9510851100797407,3466
8.0,0,0x0,0.5,2,validated,PbLa,det,footprint,0.9856944861849278,0.958266726383557,0.10648748234407535,0.9313605348346455,3466
8.0,0,0x0,0.5,2,validated,PbLa,net,footprint,0.9929095976696178,0.9774757326102093,0.03109169036350501,0.9646807134948079,3466
8.0,0,0x0,0.5,2,validated,PbLa,ens_jitter,footprint,0.9919591060092126,0.9751145254137893,0.05231125001294856,0.9609511547131213,3466
8.0,0,0x0,0.5,2,validated,PbLa,classical_biharmonic,footprint,0.9856944861849278,0.958266726383557,0.10648748234407535,0.9313605348346455,3466
8.0,0,0x0,0.5,2,validated,PbLa,classical_biharmonic+net,footprint,0.9929095976696178,0.9774757326102093,0.03109169036350501,0.9646807134948079,3466
8.0,0,0x0,0.5,2,validated,PbLa,adaptive_blend,footprint,0.9919587865753633,0.9751135673671252,0.05231888033292442,0.9609452363320937,3466
8.0,0,0x0,0.5,2,validated,PbLb,det,footprint,0.9850921330278202,0.95544036077386,0.15820520008094086,0.9311085970634804,3466
8.0,0,0x0,0.5,2,validated,PbLb,net,footprint,0.992002246162545,0.9745173257047116,0.004189410843613572,0.9648582994226883,3466
8.0,0,0x0,0.5,2,validated,PbLb,ens_jitter,footprint,0.9910172937506676,0.9717584131216336,-0.0547975189205574,0.9605577565296186,3466
8.0,0,0x0,0.5,2,validated,PbLb,classical_biharmonic,footprint,0.9850921330278202,0.95544036077386,0.15820520008094086,0.9311085970634804,3466
8.0,0,0x0,0.5,2,validated,PbLb,classical_biharmonic+net,footprint,0.992002246162545,0.9745173257047116,0.004189410843613572,0.9648582994226883,3466
8.0,0,0x0,0.5,2,validated,PbLb,adaptive_blend,footprint,0.9910170471828724,0.971757647707658,-0.05480418177163937,0.9605529581855639,3466
8.0,0,0x0,0.5,2,validated,PbLg,det,footprint,0.9624108283291027,0.8839971274492894,0.22046836942335446,0.9183281184695194,3466
8.0,0,0x0,0.5,2,validated,PbLg,net,footprint,0.9699209548455532,0.9040574633502002,-0.21847742515141988,0.9564597217186228,3466
8.0,0,0x0,0.5,2,validated,PbLg,ens_jitter,footprint,0.9686616361047927,0.900899637537846,0.05321482863132054,0.947017714474345,3466
8.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic,footprint,0.9624108283291027,0.8839971274492894,0.22046836942335446,0.9183281184695194,3466
8.0,0,0x0,0.5,2,validated,PbLg,classical_biharmonic+net,footprint,0.9699209548455532,0.9040574633502002,-0.21847742515141988,0.9564597217186228,3466
8.0,0,0x0,0.5,2,validated,PbLg,adaptive_blend,footprint,0.9686614595197358,0.9008988521842127,0.053234060317253196,0.9470123306505921,3466
8.0,0,0x0,0.25,0,validated,Ca,det,footprint,0.9771300504830955,0.9414033875234554,0.3602791234600833,0.9250222004714026,3466
8.0,0,0x0,0.25,0,validated,Ca,net,footprint,0.9816604340611028,0.9521984986511549,1.5601326904289614,0.9335007893811491,3466
8.0,0,0x0,0.25,0,validated,Ca,ens_jitter,footprint,0.9825543536511936,0.9552715728821727,0.26062983079688795,0.9593934592766926,3466
8.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic,footprint,0.9771300504830955,0.9414033875234554,0.3602791234600833,0.9250222004714026,3466
8.0,0,0x0,0.25,0,validated,Ca,classical_biharmonic+net,footprint,0.9816604340611028,0.9521984986511549,1.5601326904289614,0.9335007893811491,3466
8.0,0,0x0,0.25,0,validated,Ca,adaptive_blend,footprint,0.9825542231242037,0.9552713174027161,0.2606089498909281,0.9593923488959907,3466
8.0,0,0x0,0.25,0,validated,Ti,det,footprint,0.9353211225708767,0.8588616937939296,0.7375787620932162,0.9221497230965501,3466
8.0,0,0x0,0.25,0,validated,Ti,net,footprint,0.9391995179479892,0.86789087675706,0.8646660416044671,0.9518077645830639,3466
8.0,0,0x0,0.25,0,validated,Ti,ens_jitter,footprint,0.9411572563875249,0.8689188466039679,1.982915479441294,0.9392519427728224,3466
8.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic,footprint,0.9353211225708767,0.8588616937939296,0.7375787620932162,0.9221497230965501,3466
8.0,0,0x0,0.25,0,validated,Ti,classical_biharmonic+net,footprint,0.9391995179479892,0.86789087675706,0.8646660416044671,0.9518077645830639,3466
8.0,0,0x0,0.25,0,validated,Ti,adaptive_blend,footprint,0.9411571465091169,0.8689187166094912,1.982867886409423,0.9392509411910105,3466
8.0,0,0x0,0.25,0,validated,Fe,det,footprint,0.9886939152797826,0.9338434765929131,1.9028655139427197,0.9652353511386604,3466
8.0,0,0x0,0.25,0,validated,Fe,net,footprint,0.9900561241187723,0.9351982394474185,-0.464885516998903,0.9845038434030766,3466
8.0,0,0x0,0.25,0,validated,Fe,ens_jitter,footprint,0.9904049174018611,0.9372117064920307,3.5907991504158243,0.9686899371242316,3466
8.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic,footprint,0.9886939152797826,0.9338434765929131,1.9028655139427197,0.9652353511386604,3466
8.0,0,0x0,0.25,0,validated,Fe,classical_biharmonic+net,footprint,0.9900561241187723,0.9351982394474185,-0.464885516998903,0.9845038434030766,3466
8.0,0,0x0,0.25,0,validated,Fe,adaptive_blend,footprint,0.9904047910625023,0.9372115451398944,3.5907540666613613,0.9686887247929635,3466
8.0,0,0x0,0.25,0,validated,Cu,det,footprint,0.9770684523262375,0.9295972842321216,0.17878275205620575,0.945669766340952,3466
8.0,0,0x0,0.25,0,validated,Cu,net,footprint,0.9807786691418169,0.9314400988572558,0.021080846300525202,0.968936481435437,3466
8.0,0,0x0,0.25,0,validated,Cu,ens_jitter,footprint,0.9807689833005573,0.9369262685678793,-0.8443626778931401,0.9658371082413546,3466
8.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic,footprint,0.9770684523262375,0.9295972842321216,0.17878275205620575,0.945669766340952,3466
8.0,0,0x0,0.25,0,validated,Cu,classical_biharmonic+net,footprint,0.9807786691418169,0.9314400988572558,0.021080846300525202,0.968936481435437,3466
8.0,0,0x0,0.25,0,validated,Cu,adaptive_blend,footprint,0.9807685037760906,0.9369257031562886,-0.8443337357126435,0.9658352725397344,3466
8.0,0,0x0,0.25,0,validated,PbLl,det,footprint,0.9178742797706515,0.7727863147181853,0.3855200883188248,0.9422582094736905,3466
8.0,0,0x0,0.25,0,validated,PbLl,net,footprint,0.9213368649376878,0.7758736315668031,-2.367762292669129,1.001194007364867,3466
8.0,0,0x0,0.25,0,validated,PbLl,ens_jitter,footprint,0.9228572632183443,0.7847364937136476,-1.7742514258978659,0.974220197848745,3466
8.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic,footprint,0.9178742797706515,0.7727863147181853,0.3855200883188248,0.9422582094736905,3466
8.0,0,0x0,0.25,0,validated,PbLl,classical_biharmonic+net,footprint,0.9213368649376878,0.7758736315668031,-2.367762292669129,1.001194007364867,3466
8.0,0,0x0,0.25,0,validated,PbLl,adaptive_blend,footprint,0.9228571045288463,0.7847362006679286,-1.7738972018653598,0.9742187521278701,3466
8.0,0,0x0,0.25,0,validated,PbLa,det,footprint,0.9845128696405613,0.9541737293057934,0.12788894239932347,0.9341765316454115,3466
8.0,0,0x0,0.25,0,validated,PbLa,net,footprint,0.9895900749336506,0.9677767818149033,-0.530845852232098,0.9677253940079363,3466
8.0,0,0x0,0.25,0,validated,PbLa,ens_jitter,footprint,0.9896802208634191,0.9681683462707996,0.16259017697684008,0.9599511544558569,3466
8.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic,footprint,0.9845128696405613,0.9541737293057934,0.12788894239932347,0.9341765316454115,3466
8.0,0,0x0,0.25,0,validated,PbLa,classical_biharmonic+net,footprint,0.9895900749336506,0.9677767818149033,-0.530845852232098,0.9677253940079363,3466
8.0,0,0x0,0.25,0,validated,PbLa,adaptive_blend,footprint,0.9896800912002355,0.9681680299683377,0.16257455245023422,0.9599498107556174,3466
8.0,0,0x0,0.25,0,validated,PbLb,det,footprint,0.9833203427762982,0.9487004660919418,0.09783361250130795,0.9306117299611545,3466
8.0,0,0x0,0.25,0,validated,PbLb,net,footprint,0.9881245110654259,0.9622189817196383,-0.42336219858976065,0.9647608254312862,3466
8.0,0,0x0,0.25,0,validated,PbLb,ens_jitter,footprint,0.9882097346755913,0.9621929692946547,0.21532673794593116,0.9559800892512074,3466
8.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic,footprint,0.9833203427762982,0.9487004660919418,0.09783361250130795,0.9306117299611545,3466
8.0,0,0x0,0.25,0,validated,PbLb,classical_biharmonic+net,footprint,0.9881245110654259,0.9622189817196383,-0.42336219858976065,0.9647608254312862,3466
8.0,0,0x0,0.25,0,validated,PbLb,adaptive_blend,footprint,0.9882096368169252,0.9621927318814508,0.21528309730869388,0.9559790835285812,3466
8.0,0,0x0,0.25,0,validated,PbLg,det,footprint,0.9493646449616119,0.8543878118049331,0.3036919592193321,0.9371744318540917,3466
8.0,0,0x0,0.25,0,validated,PbLg,net,footprint,0.9548233657783245,0.8669528685643401,-1.008552195605461,0.9790058824191283,3466
8.0,0,0x0,0.25,0,validated,PbLg,ens_jitter,footprint,0.9543559682643069,0.8665777911012857,0.04093963818738722,0.9635790602336922,3466
8.0,0,0x0,0.25,0,validated,PbLg,classical_biharmonic,footprint,0.9493646449616119,0.8543878118049331,0.3036919592193321,0.9371744318540917,3466
