angle,defect_family,defect,seed,statistic,element,value,z
7.7,noise_k,k_x0.25,4,level_ratio,PbLl,1.0027899022446252,0.33113328296856787
7.7,noise_k,k_x0.25,4,level_ratio,PbLa,0.9999459388023982,-0.38451532447654574
7.7,noise_k,k_x0.25,4,level_ratio,PbLb,1.0001076062404526,-0.18277170559165073
7.7,noise_k,k_x0.25,4,level_ratio,PbLg,0.9994623949700027,0.00487907999166635
7.7,noise_k,k_x0.25,4,cv_ratio,Ca,0.999674649930894,-0.12387900032604923
7.7,noise_k,k_x0.25,4,cv_ratio,Ti,0.9883301382349297,-2.6408589201040202
7.7,noise_k,k_x0.25,4,cv_ratio,Fe,0.9992560208063775,-0.32181696608650334
7.7,noise_k,k_x0.25,4,cv_ratio,Cu,0.9980073577255276,-0.973563125181557
7.7,noise_k,k_x0.25,4,cv_ratio,PbLl,0.9891142426757599,-2.0379340025058457
7.7,noise_k,k_x0.25,4,cv_ratio,PbLa,0.9998075937397828,-0.0802787243711329
7.7,noise_k,k_x0.25,4,cv_ratio,PbLb,0.9995095351547976,-0.338448895565047
7.7,noise_k,k_x0.25,4,cv_ratio,PbLg,0.9898232203580077,-2.4409861706050955
7.7,noise_k,k_x0.25,4,hf_ratio,Ca,0.9776025512193369,-0.3309711200310906
7.7,noise_k,k_x0.25,4,hf_ratio,Ti,0.8900456555201317,-1.8457191459823588
7.7,noise_k,k_x0.25,4,hf_ratio,Fe,0.9160810032380695,-0.8240273204293598
7.7,noise_k,k_x0.25,4,hf_ratio,Cu,0.949163856998909,-0.8619052127558446
7.7,noise_k,k_x0.25,4,hf_ratio,PbLl,0.8364292428960395,-2.399744058336658
7.7,noise_k,k_x0.25,4,hf_ratio,PbLa,0.9779878751350468,-0.4187727967685619
7.7,noise_k,k_x0.25,4,hf_ratio,PbLb,0.9803174520229746,-0.23372612637449594
7.7,noise_k,k_x0.25,4,hf_ratio,PbLg,0.882182121513303,-2.193113568720896
7.7,noise_k,k_x0.25,4,mf_ratio,Ca,1.0036659641555485,0.22697147696869838
7.7,noise_k,k_x0.25,4,mf_ratio,Ti,0.9914467173822141,-0.24391235231485014
7.7,noise_k,k_x0.25,4,mf_ratio,Fe,1.0013482944754124,0.21237543293394343
7.7,noise_k,k_x0.25,4,mf_ratio,Cu,0.998167373912305,-0.4890090020290216
7.7,noise_k,k_x0.25,4,mf_ratio,PbLl,1.0041386352700963,0.0874608622030381
7.7,noise_k,k_x0.25,4,mf_ratio,PbLa,1.0024794884987178,-0.2938967457825647
7.7,noise_k,k_x0.25,4,mf_ratio,PbLb,0.9993291897045063,-0.22573505015854217
7.7,noise_k,k_x0.25,4,mf_ratio,PbLg,0.988966045992418,-0.5228854816717953
7.7,noise_k,k_x0.25,4,k_ratio,Ca,0.9388950180348313,-1.0721608502160838
7.7,noise_k,k_x0.25,4,k_ratio,Ti,0.9044139876344613,-1.855225525533946
7.7,noise_k,k_x0.25,4,k_ratio,Fe,0.8234189456733941,-3.0205315616095536
7.7,noise_k,k_x0.25,4,k_ratio,Cu,0.8653474871707812,-2.5183977577155656
7.7,noise_k,k_x0.25,4,k_ratio,PbLl,0.8640717200061442,-1.677440914422783
7.7,noise_k,k_x0.25,4,k_ratio,PbLa,0.9586335478674229,-1.138076561404788
7.7,noise_k,k_x0.25,4,k_ratio,PbLb,0.9123024835357778,-1.468238120706979
7.7,noise_k,k_x0.25,4,k_ratio,PbLg,0.8548394369357829,-2.1220493428888543
7.7,noise_k,k_x0.25,4,shift_dy,Ca,0.00042751035988430885,-0.09067880325999518
7.7,noise_k,k_x0.25,4,shift_dy,Ti,-0.0026597406533070966,-0.1465194094973837
7.7,noise_k,k_x0.25,4,shift_dy,Fe,0.0020139729481272184,-0.13328296142065255
7.7,noise_k,k_x0.25,4,shift_dy,Cu,9.640568827862239e-05,-0.12834663596056878
7.7,noise_k,k_x0.25,4,shift_dy,PbLl,-0.0007902959759569228,-0.10227169393059297
7.7,noise_k,k_x0.25,4,shift_dy,PbLa,0.00038177971823216694,-0.08106213692765901
7.7,noise_k,k_x0.25,4,shift_dy,PbLb,-0.0006159961858216434,-0.09836934432905718
7.7,noise_k,k_x0.25,4,shift_dy,PbLg,-0.002111041539485825,-0.11819115048393378
7.7,noise_k,k_x0.25,4,shift_dx,Ca,-0.003432089282199513,-0.0040884115864765775
7.7,noise_k,k_x0.25,4,shift_dx,Ti,-1.489398820808674e-05,0.05363965207291501
7.7,noise_k,k_x0.25,4,shift_dx,Fe,-0.0009691393284825267,0.06754455266044607
7.7,noise_k,k_x0.25,4,shift_dx,Cu,-0.0005677928849792124,0.028113831794329847
7.7,noise_k,k_x0.25,4,shift_dx,PbLl,0.0008752455937326431,0.09443575276960059
7.7,noise_k,k_x0.25,4,shift_dx,PbLa,0.0017755188784818188,0.08427819596882256
7.7,noise_k,k_x0.25,4,shift_dx,PbLb,-0.0007361397289216143,0.038806928164055114
7.7,noise_k,k_x0.25,4,shift_dx,PbLg,-0.002519748401148547,0.02397182255887326
7.7,noise_k,k_x0.25,4,rot_deg,Ca,0.0018815564601558045,0.1406238354527268
7.7,noise_k,k_x0.25,4,rot_deg,Ti,0.006128516535889422,0.17558060485157254
7.7,noise_k,k_x0.25,4,rot_deg,Fe,-0.0006517217577081267,0.15013225776054134
7.7,noise_k,k_x0.25,4,rot_deg,Cu,0.011887111421385089,0.21600051777605983
7.7,noise_k,k_x0.25,4,rot_deg,PbLl,0.0006689956096072557,0.14148004807652823
7.7,noise_k,k_x0.25,4,rot_deg,PbLa,0.003691497687726655,0.14673570493597848
7.7,noise_k,k_x0.25,4,rot_deg,PbLb,-0.0032109085351574003,0.12236199374151875
7.7,noise_k,k_x0.25,4,rot_deg,PbLg,0.009492828169369815,0.17161473020405008
7.7,noise_k,k_x0.25,4,gain_proj,Ca,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,Ti,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,Fe,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,Cu,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,PbLl,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,PbLa,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,PbLb,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.25,4,gain_proj,PbLg,0.0053601212933399225,0.24474666222745647
7.7,noise_k,k_x0.5,0,level_ratio,Ca,0.9996599782657577,0.07603830168365833
7.7,noise_k,k_x0.5,0,level_ratio,Ti,1.0004910262104034,0.10214668433198908
7.7,noise_k,k_x0.5,0,level_ratio,Fe,1.0008773582533235,0.1215935140714132
7.7,noise_k,k_x0.5,0,level_ratio,Cu,0.9996058785356914,-0.3393968699171668
7.7,noise_k,k_x0.5,0,level_ratio,PbLl,1.0036621621719917,0.4303079824405283
7.7,noise_k,k_x0.5,0,level_ratio,PbLa,0.999885517055746,-0.38964960156797995
7.7,noise_k,k_x0.5,0,level_ratio,PbLb,0.9996325425961489,-0.22572845174259618
7.7,noise_k,k_x0.5,0,level_ratio,PbLg,1.0011851301401855,0.18904116411669006
7.7,noise_k,k_x0.5,0,cv_ratio,Ca,0.9998386390503117,-0.023244820735807904
7.7,noise_k,k_x0.5,0,cv_ratio,Ti,1.0035940431210244,0.6753897784985663
7.7,noise_k,k_x0.5,0,cv_ratio,Fe,0.9980199120667517,-0.8370504969133943
7.7,noise_k,k_x0.5,0,cv_ratio,Cu,0.9969810227097878,-1.4876667262146774
7.7,noise_k,k_x0.5,0,cv_ratio,PbLl,0.99001951066167,-1.8671391126552281
7.7,noise_k,k_x0.5,0,cv_ratio,PbLa,1.000073100245369,0.09612124726802725
7.7,noise_k,k_x0.5,0,cv_ratio,PbLb,0.9995995628653371,-0.2726691325229888
7.7,noise_k,k_x0.5,0,cv_ratio,PbLg,1.0007830251582361,0.1377618937587374
7.7,noise_k,k_x0.5,0,hf_ratio,Ca,0.9785558859024608,-0.3121208294784912
7.7,noise_k,k_x0.5,0,hf_ratio,Ti,0.926368058383708,-1.311262791688389
7.7,noise_k,k_x0.5,0,hf_ratio,Fe,0.9349336537279735,-0.6656137494540404
7.7,noise_k,k_x0.5,0,hf_ratio,Cu,0.9857469308370368,-0.1089193992968692
7.7,noise_k,k_x0.5,0,hf_ratio,PbLl,0.8967799671230076,-1.46299608297183
7.7,noise_k,k_x0.5,0,hf_ratio,PbLa,0.9826023356526186,-0.33267833193036117
7.7,noise_k,k_x0.5,0,hf_ratio,PbLb,0.9879904123116696,-0.07861797650733815
7.7,noise_k,k_x0.5,0,hf_ratio,PbLg,0.904133893247436,-1.7925869243328958
7.7,noise_k,k_x0.5,0,mf_ratio,Ca,1.002710921669342,0.19121496525935736
7.7,noise_k,k_x0.5,0,mf_ratio,Ti,1.0117820751935718,0.33782147938973994
7.7,noise_k,k_x0.5,0,mf_ratio,Fe,0.9929901046141956,-0.30426496333304026
7.7,noise_k,k_x0.5,0,mf_ratio,Cu,0.9898377806472309,-1.0056447920846372
7.7,noise_k,k_x0.5,0,mf_ratio,PbLl,0.992565117459385,-0.40669213938474286
7.7,noise_k,k_x0.5,0,mf_ratio,PbLa,1.0028776470062788,-0.2793661438456143
7.7,noise_k,k_x0.5,0,mf_ratio,PbLb,1.0004835439701423,-0.18270586619781884
7.7,noise_k,k_x0.5,0,mf_ratio,PbLg,1.0070450661628945,0.44462469345400724
7.7,noise_k,k_x0.5,0,k_ratio,Ca,1.006909610066796,-0.0013169371967507793
7.7,noise_k,k_x0.5,0,k_ratio,Ti,0.9710800563621557,-0.7672253549959096
7.7,noise_k,k_x0.5,0,k_ratio,Fe,0.844721441799948,-2.6652527828863093
7.7,noise_k,k_x0.5,0,k_ratio,Cu,0.9530912621977181,-1.0740015762830284
7.7,noise_k,k_x0.5,0,k_ratio,PbLl,0.8837128470049951,-1.4024738588636692
7.7,noise_k,k_x0.5,0,k_ratio,PbLa,0.9610141299244469,-1.0848042271564424
7.7,noise_k,k_x0.5,0,k_ratio,PbLb,0.9700139430430774,-0.5793527398192286
7.7,noise_k,k_x0.5,0,k_ratio,PbLg,0.9296702636732004,-1.0477812525057066
7.7,noise_k,k_x0.5,0,shift_dy,Ca,2.3879571848794967e-06,-0.09628612289897062
7.7,noise_k,k_x0.5,0,shift_dy,Ti,0.0014486630649876986,-0.0933931486685209
7.7,noise_k,k_x0.5,0,shift_dy,Fe,-0.006034099552302052,-0.21059851589252523
7.7,noise_k,k_x0.5,0,shift_dy,Cu,0.0026804060619873837,-0.0929990917447597
7.7,noise_k,k_x0.5,0,shift_dy,PbLl,0.0016489164986630556,-0.07143090337223597
7.7,noise_k,k_x0.5,0,shift_dy,PbLa,-0.00027529355269706457,-0.08936140823201776
7.7,noise_k,k_x0.5,0,shift_dy,PbLb,0.0006759107560299071,-0.08187010363519623
7.7,noise_k,k_x0.5,0,shift_dy,PbLg,-0.004228397398858164,-0.1455848587868998
7.7,noise_k,k_x0.5,0,shift_dx,Ca,-0.0010761549376283597,0.03278195916969229
7.7,noise_k,k_x0.5,0,shift_dx,Ti,-0.0021040199454915864,0.0159829991755113
7.7,noise_k,k_x0.5,0,shift_dx,Fe,-0.005465505048483976,0.011635422930331478
7.7,noise_k,k_x0.5,0,shift_dx,Cu,-0.0031819141199349588,-0.010085704236639927
7.7,noise_k,k_x0.5,0,shift_dx,PbLl,-0.001727967616538706,0.05398617296740785
7.7,noise_k,k_x0.5,0,shift_dx,PbLa,0.000268017498996187,0.06119756568555411
7.7,noise_k,k_x0.5,0,shift_dx,PbLb,-0.0007914518683378446,0.037949916639904185
7.7,noise_k,k_x0.5,0,shift_dx,PbLg,-0.0017690628982265366,0.03646846937297557
7.7,noise_k,k_x0.5,0,rot_deg,Ca,4.4104553194367115e-05,0.13161703501489846
7.7,noise_k,k_x0.5,0,rot_deg,Ti,0.01735224527041264,0.22937353346008382
7.7,noise_k,k_x0.5,0,rot_deg,Fe,-0.00965229695005622,0.11744000631650933
7.7,noise_k,k_x0.5,0,rot_deg,Cu,-0.0020146227801614374,0.1351347161724367
7.7,noise_k,k_x0.5,0,rot_deg,PbLl,0.004650957790082014,0.16146237592468235
7.7,noise_k,k_x0.5,0,rot_deg,PbLa,0.001433148140032267,0.1364214120935462
7.7,noise_k,k_x0.5,0,rot_deg,PbLb,0.0043257986038380495,0.15693495380669148
7.7,noise_k,k_x0.5,0,rot_deg,PbLg,-0.01808256859500807,0.04134938176485947
7.7,noise_k,k_x0.5,0,gain_proj,Ca,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,Ti,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,Fe,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,Cu,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,PbLl,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,PbLa,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,PbLb,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,0,gain_proj,PbLg,0.003391821430989008,0.23763167931582577
7.7,noise_k,k_x0.5,1,level_ratio,Ca,1.0004993220532745,0.1464121136168322
7.7,noise_k,k_x0.5,1,level_ratio,Ti,1.0006091214675024,0.11043958446927676
7.7,noise_k,k_x0.5,1,level_ratio,Fe,1.000676300989092,0.09419446390552981
7.7,noise_k,k_x0.5,1,level_ratio,Cu,1.0018754486201105,-0.043630592982738074
7.7,noise_k,k_x0.5,1,level_ratio,PbLl,0.999448807099637,-0.048744430675612044
7.7,noise_k,k_x0.5,1,level_ratio,PbLa,0.9993816594554147,-0.43246439389128744
7.7,noise_k,k_x0.5,1,level_ratio,PbLb,1.0002119424940163,-0.173337293987184
7.7,noise_k,k_x0.5,1,level_ratio,PbLg,0.9996893897470371,0.029145044922147624
7.7,noise_k,k_x0.5,1,cv_ratio,Ca,0.9998758716546974,-0.0003965207408447336
7.7,noise_k,k_x0.5,1,cv_ratio,Ti,0.9956750637131555,-1.0450942884278256
7.7,noise_k,k_x0.5,1,cv_ratio,Fe,0.998963627875896,-0.44369187654658954
7.7,noise_k,k_x0.5,1,cv_ratio,Cu,0.999566030727073,-0.1928049997755349
7.7,noise_k,k_x0.5,1,cv_ratio,PbLl,0.9955232461040542,-0.8287616340748573
7.7,noise_k,k_x0.5,1,cv_ratio,PbLa,0.9990070898811453,-0.612125797755871
7.7,noise_k,k_x0.5,1,cv_ratio,PbLb,0.9996464967214393,-0.23837638071856457
7.7,noise_k,k_x0.5,1,cv_ratio,PbLg,0.9970218019456337,-0.7472216671653282
7.7,noise_k,k_x0.5,1,hf_ratio,Ca,0.9934588128826921,-0.017445193907354568
7.7,noise_k,k_x0.5,1,hf_ratio,Ti,0.9686790406007112,-0.6886890763086441
7.7,noise_k,k_x0.5,1,hf_ratio,Fe,0.9717931710334367,-0.35589349213998717
7.7,noise_k,k_x0.5,1,hf_ratio,Cu,0.9704682918670375,-0.42339812364562873
7.7,noise_k,k_x0.5,1,hf_ratio,PbLl,0.9109067117289654,-1.243724490499147
7.7,noise_k,k_x0.5,1,hf_ratio,PbLa,0.9742279534531368,-0.4889236722186634
7.7,noise_k,k_x0.5,1,hf_ratio,PbLb,0.979796187932038,-0.24426342953980482
7.7,noise_k,k_x0.5,1,hf_ratio,PbLg,0.8994050911932013,-1.8788674870909656
7.7,noise_k,k_x0.5,1,mf_ratio,Ca,1.0008105364703748,0.1200650985251256
7.7,noise_k,k_x0.5,1,mf_ratio,Ti,0.9925386744780469,-0.21267472220730302
7.7,noise_k,k_x0.5,1,mf_ratio,Fe,0.9980829929862697,0.010539068446732852
7.7,noise_k,k_x0.5,1,mf_ratio,Cu,1.0057025963522757,-0.021643372684045856
7.7,noise_k,k_x0.5,1,mf_ratio,PbLl,0.9853632897615248,-0.7141876504316957
7.7,noise_k,k_x0.5,1,mf_ratio,PbLa,0.9976813468590692,-0.4690026015632905
7.7,noise_k,k_x0.5,1,mf_ratio,PbLb,1.0009461080922724,-0.1654635366138406
7.7,noise_k,k_x0.5,1,mf_ratio,PbLg,1.0099416033550601,0.5996347094628964
7.7,noise_k,k_x0.5,1,k_ratio,Ca,0.9751338131341921,-0.5016054445603723
7.7,noise_k,k_x0.5,1,k_ratio,Ti,0.9329776065725358,-1.3890630103457893
7.7,noise_k,k_x0.5,1,k_ratio,Fe,0.8889145468387882,-1.928208997364113
7.7,noise_k,k_x0.5,1,k_ratio,Cu,0.9434476160544109,-1.232750680253121
7.7,noise_k,k_x0.5,1,k_ratio,PbLl,0.9024785007320596,-1.1397630403207861
7.7,noise_k,k_x0.5,1,k_ratio,PbLa,0.968762596132308,-0.9114101277935271
7.7,noise_k,k_x0.5,1,k_ratio,PbLb,0.9859728724241447,-0.333549581442054
7.7,noise_k,k_x0.5,1,k_ratio,PbLg,0.9425189899042186,-0.8633254981882165
7.7,noise_k,k_x0.5,1,shift_dy,Ca,0.0011521354273646978,-0.08112107507165159
7.7,noise_k,k_x0.5,1,shift_dy,Ti,-0.0017401874901246117,-0.13462855734580526
7.7,noise_k,k_x0.5,1,shift_dy,Fe,0.0014089843081706022,-0.13909491604021332
7.7,noise_k,k_x0.5,1,shift_dy,Cu,-0.0012043704846433911,-0.14614045818871296
7.7,noise_k,k_x0.5,1,shift_dy,PbLl,-0.00457519897199532,-0.15012705782327895
7.7,noise_k,k_x0.5,1,shift_dy,PbLa,-0.0008487659122948799,-0.09660474456667388
7.7,noise_k,k_x0.5,1,shift_dy,PbLb,-0.0018576449495775194,-0.11422672627104316
7.7,noise_k,k_x0.5,1,shift_dy,PbLg,0.0003900084661623282,-0.08583332362049532
7.7,noise_k,k_x0.5,1,shift_dx,Ca,0.0015766432328874203,0.07429824858310011
7.7,noise_k,k_x0.5,1,shift_dx,Ti,0.0029399031206125414,0.10690009274724965
7.7,noise_k,k_x0.5,1,shift_dx,Fe,-0.0025455759748922446,0.0479426771761273
7.7,noise_k,k_x0.5,1,shift_dx,Cu,-0.00519450436008384,-0.03949520994973161
7.7,noise_k,k_x0.5,1,shift_dx,PbLl,0.0003073706923899522,0.08561192648872167
7.7,noise_k,k_x0.5,1,shift_dx,PbLa,-0.0006272243987268666,0.047490946549664716
7.7,noise_k,k_x0.5,1,shift_dx,PbLb,-0.0008365590635861508,0.03725102148672591
7.7,noise_k,k_x0.5,1,shift_dx,PbLg,-0.003614310358017292,0.005750671174040334
7.7,noise_k,k_x0.5,1,rot_deg,Ca,0.0030279684105058557,0.14624330424928408
7.7,noise_k,k_x0.5,1,rot_deg,Ti,0.01053646451784152,0.19670695570267882
7.7,noise_k,k_x0.5,1,rot_deg,Fe,-0.004095244797469002,0.13762455479008145
7.7,noise_k,k_x0.5,1,rot_deg,Cu,0.005481896016911702,0.1787416498810749
7.7,noise_k,k_x0.5,1,rot_deg,PbLl,0.016034033652734772,0.2185850565275448
7.7,noise_k,k_x0.5,1,rot_deg,PbLa,0.0031354241208235807,0.14419601588880251
7.7,noise_k,k_x0.5,1,rot_deg,PbLb,-0.0035175228378591604,0.12095546913505359
7.7,noise_k,k_x0.5,1,rot_deg,PbLg,-0.006964249198257461,0.09387198960442811
7.7,noise_k,k_x0.5,1,gain_proj,Ca,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,Ti,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,Fe,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,Cu,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,PbLl,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,PbLa,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,PbLb,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,1,gain_proj,PbLg,0.010594833975641775,0.2636690286789733
7.7,noise_k,k_x0.5,2,level_ratio,Ca,1.0004720882269629,0.14412872485577813
7.7,noise_k,k_x0.5,2,level_ratio,Ti,1.0007143649912227,0.11783000855360476
7.7,noise_k,k_x0.5,2,level_ratio,Fe,0.9999050814610404,-0.010903367892614087
7.7,noise_k,k_x0.5,2,level_ratio,Cu,1.000375914332168,-0.2390471947986656
7.7,noise_k,k_x0.5,2,level_ratio,PbLl,0.9984470819924556,-0.16263913492756354
7.7,noise_k,k_x0.5,2,level_ratio,PbLa,0.999574222413222,-0.41610155041673924
7.7,noise_k,k_x0.5,2,level_ratio,PbLb,1.0000957828963224,-0.18384080948656206
7.7,noise_k,k_x0.5,2,level_ratio,PbLg,0.9993371673834245,-0.00850787218377269
7.7,noise_k,k_x0.5,2,cv_ratio,Ca,0.997311620244726,-1.5739846820897296
7.7,noise_k,k_x0.5,2,cv_ratio,Ti,0.9946178665216435,-1.2747818314700903
7.7,noise_k,k_x0.5,2,cv_ratio,Fe,0.9990697269188749,-0.39946778623888574
7.7,noise_k,k_x0.5,2,cv_ratio,Cu,0.998154260852697,-0.8999775751198572
7.7,noise_k,k_x0.5,2,cv_ratio,PbLl,0.9932269558900828,-1.2619975821747684
7.7,noise_k,k_x0.5,2,cv_ratio,PbLa,0.9988233617382682,-0.734193010840742
7.7,noise_k,k_x0.5,2,cv_ratio,PbLb,1.0000707905323838,0.07163868216445525
7.7,noise_k,k_x0.5,2,cv_ratio,PbLg,0.9956939183985897,-1.0596612761781699
7.7,noise_k,k_x0.5,2,hf_ratio,Ca,0.9826659694402841,-0.23085213102985
7.7,noise_k,k_x0.5,2,hf_ratio,Ti,0.9281504024398503,-1.285036963239727
7.7,noise_k,k_x0.5,2,hf_ratio,Fe,0.9612232231872867,-0.4447098198085124
7.7,noise_k,k_x0.5,2,hf_ratio,Cu,0.9858966565296613,-0.10583761008048388
7.7,noise_k,k_x0.5,2,hf_ratio,PbLl,0.8797179467247788,-1.7278282497502397
7.7,noise_k,k_x0.5,2,hf_ratio,PbLa,0.9811879178952349,-0.3590678826515968
7.7,noise_k,k_x0.5,2,hf_ratio,PbLb,0.984898932054179,-0.1411119508078057
7.7,noise_k,k_x0.5,2,hf_ratio,PbLg,0.9489731467269543,-0.9744609001318801
7.7,noise_k,k_x0.5,2,mf_ratio,Ca,0.9957208834837858,-0.07049002257142649
7.7,noise_k,k_x0.5,2,mf_ratio,Ti,1.006477730664991,0.1860800300423804
7.7,noise_k,k_x0.5,2,mf_ratio,Fe,0.9980386461352536,0.007797879856552092
7.7,noise_k,k_x0.5,2,mf_ratio,Cu,0.9971976341706339,-0.5491562675248406
7.7,noise_k,k_x0.5,2,mf_ratio,PbLl,0.997251379005928,-0.20660343279404728
7.7,noise_k,k_x0.5,2,mf_ratio,PbLa,0.9976803567090785,-0.4690387366077489
7.7,noise_k,k_x0.5,2,mf_ratio,PbLb,0.9983988822930026,-0.26041276560629395
7.7,noise_k,k_x0.5,2,mf_ratio,PbLg,1.0014480506563117,0.14509687602290353
7.7,noise_k,k_x0.5,2,k_ratio,Ca,0.9361039361250076,-1.1161045538329255
7.7,noise_k,k_x0.5,2,k_ratio,Ti,0.8852277173842832,-2.1683483135214576
7.7,noise_k,k_x0.5,2,k_ratio,Fe,0.88530042480863,-1.9884846032557075
7.7,noise_k,k_x0.5,2,k_ratio,Cu,0.9159262107270114,-1.6857949304047612
7.7,noise_k,k_x0.5,2,k_ratio,PbLl,0.8498276560613773,-1.8768514840055481
7.7,noise_k,k_x0.5,2,k_ratio,PbLa,0.9740379000247477,-0.7933601108279421
7.7,noise_k,k_x0.5,2,k_ratio,PbLb,0.942284774128315,-1.0064438770548367
7.7,noise_k,k_x0.5,2,k_ratio,PbLg,0.9352628756315481,-0.9674939587433354
7.7,noise_k,k_x0.5,2,shift_dy,Ca,0.0004702176598456731,-0.0901154984793476
7.7,noise_k,k_x0.5,2,shift_dy,Ti,0.00041463833327526345,-0.10676424639093514
7.7,noise_k,k_x0.5,2,shift_dy,Fe,-0.000590607626779871,-0.1583044297666285
7.7,noise_k,k_x0.5,2,shift_dy,Cu,0.0008108493411285167,-0.11857348388761862
7.7,noise_k,k_x0.5,2,shift_dy,PbLl,-0.001067269248594016,-0.10577367450036443
7.7,noise_k,k_x0.5,2,shift_dy,PbLa,-0.001210721571073492,-0.10117648465298633
7.7,noise_k,k_x0.5,2,shift_dy,PbLb,0.001633302121049951,-0.06964303831186051
7.7,noise_k,k_x0.5,2,shift_dy,PbLg,-0.004503713571299528,-0.14914681597305912
7.7,noise_k,k_x0.5,2,shift_dx,Ca,0.0006564562252151518,0.05989732259122493
7.7,noise_k,k_x0.5,2,shift_dx,Ti,-0.0018586257091399716,0.02040624878815408
7.7,noise_k,k_x0.5,2,shift_dx,Fe,0.0017762956220437331,0.101682095817081
7.7,noise_k,k_x0.5,2,shift_dx,Cu,0.0016633083708441632,0.06071638735714012
7.7,noise_k,k_x0.5,2,shift_dx,PbLl,-0.001703601363679752,0.054364783787916066
7.7,noise_k,k_x0.5,2,shift_dx,PbLa,0.002685856756038163,0.09821594240849907
7.7,noise_k,k_x0.5,2,shift_dx,PbLb,-0.001593507116950832,0.02552279669260796
7.7,noise_k,k_x0.5,2,shift_dx,PbLg,0.0049366667754924265,0.1480986194652938
7.7,noise_k,k_x0.5,2,rot_deg,Ca,-0.005108645054404517,0.10635934677505308
7.7,noise_k,k_x0.5,2,rot_deg,Ti,0.0036414561783503514,0.16366065708531527
7.7,noise_k,k_x0.5,2,rot_deg,Fe,0.01403445571632575,0.20347598263058916
7.7,noise_k,k_x0.5,2,rot_deg,Cu,0.0013940709564094166,0.15496294389084514
7.7,noise_k,k_x0.5,2,rot_deg,PbLl,-0.004038510914682152,0.11785678536024091
7.7,noise_k,k_x0.5,2,rot_deg,PbLa,-0.0014312376256643154,0.1233392416955883
7.7,noise_k,k_x0.5,2,rot_deg,PbLb,0.00413760023169447,0.15607163582385716
7.7,noise_k,k_x0.5,2,rot_deg,PbLg,-0.005039973340222125,0.10296221112624165
7.7,noise_k,k_x0.5,2,gain_proj,Ca,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,Ti,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,Fe,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,Cu,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,PbLl,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,PbLa,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,PbLb,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,2,gain_proj,PbLg,0.016139665245513444,0.2837124074789353
7.7,noise_k,k_x0.5,3,level_ratio,Ca,0.9998553598389167,0.09241984437116477
7.7,noise_k,k_x0.5,3,level_ratio,Ti,0.999641325246539,0.042478875370101365
7.7,noise_k,k_x0.5,3,level_ratio,Fe,0.9989629221168571,-0.1392959988885982
7.7,noise_k,k_x0.5,3,level_ratio,Cu,1.0014044555291834,-0.10500956247201004
7.7,noise_k,k_x0.5,3,level_ratio,PbLl,1.0012054815475964,0.15098692804039868
7.7,noise_k,k_x0.5,3,level_ratio,PbLa,0.9999827535786806,-0.3813870259256812
7.7,noise_k,k_x0.5,3,level_ratio,PbLb,0.9996777695337353,-0.2216388900588479
7.7,noise_k,k_x0.5,3,level_ratio,PbLg,0.9992833551217647,-0.014260455883388264
7.7,noise_k,k_x0.5,3,cv_ratio,Ca,0.9992256240705868,-0.3994298980154781
