ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,0.5,0.21032890940565493,0.3829249225480261,3466,27.391059257096124,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.0,0.3894979803808425,0.6826894921370857,3466,27.391059257096124,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.5,0.5328909405654934,0.8663855974622838,3466,27.391059257096124,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,2.0,0.6511829197922677,0.9544997361036417,3466,27.391059257096124,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,3.0,0.8202538949798038,0.9973002039367398,3466,27.391059257096124,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,0.5,0.26918638199653777,0.3829249225480261,3466,372.57438647403796,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.0,0.49307559145989616,0.6826894921370857,3466,372.57438647403796,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.5,0.6532025389497981,0.8663855974622838,3466,372.57438647403796,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,2.0,0.7590882862088864,0.9544997361036417,3466,372.57438647403796,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,3.0,0.8834391229082516,0.9973002039367398,3466,372.57438647403796,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,0.5,0.24783612233121755,0.3829249225480261,3466,258.3455306590674,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.0,0.4440276976341604,0.6826894921370857,3466,258.3455306590674,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.5,0.5969417195614541,0.8663855974622838,3466,258.3455306590674,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,2.0,0.7080207732256203,0.9544997361036417,3466,258.3455306590674,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,3.0,0.8496826312752452,0.9973002039367398,3466,258.3455306590674,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,0.5,0.19792267743796885,0.3829249225480261,3466,45.04171985454486,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,1.0,0.35891517599538375,0.6826894921370857,3466,45.04171985454486,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,1.5,0.5046162723600692,0.8663855974622838,3466,45.04171985454486,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,2.0,0.6292556260819389,0.9544997361036417,3466,45.04171985454486,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLg,footprint,3.0,0.8032313906520485,0.9973002039367398,3466,45.04171985454486,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,0.5,0.2824581650317369,0.3829249225480261,3466,137.31128525641446,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,1.0,0.5279861511829198,0.6826894921370857,3466,137.31128525641446,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,1.5,0.690132717830352,0.8663855974622838,3466,137.31128525641446,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,2.0,0.8003462204270052,0.9544997361036417,3466,137.31128525641446,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ca,footprint,3.0,0.9252740911713792,0.9973002039367398,3466,137.31128525641446,230.11075206558846
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,0.5,0.33698788228505483,0.3829249225480261,3466,67.7034262409024,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,1.0,0.6113675706866705,0.6826894921370857,3466,67.7034262409024,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,1.5,0.7965954991344489,0.8663855974622838,3466,67.7034262409024,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,2.0,0.8958453548759376,0.9544997361036417,3466,67.7034262409024,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total,Ti,footprint,3.0,0.9743219849971149,0.9973002039367398,3466,67.7034262409024,82.80466712282386
prior,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,0.5,0.3511252163877669,0.3829249225480261,3466,73.65332196757318,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,1.0,0.6177149451817657,0.6826894921370857,3466,73.65332196757318,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,1.5,0.7960184650894403,0.8663855974622838,3466,73.65332196757318,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,2.0,0.8828620888632429,0.9544997361036417,3466,73.65332196757318,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total,Fe,footprint,3.0,0.9509521061742643,0.9973002039367398,3466,73.65332196757318,130.96450818294713
prior,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,0.5,0.4368147720715522,0.3829249225480261,3466,62.606147843256664,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,1.0,0.6459896133871899,0.6826894921370857,3466,62.606147843256664,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,1.5,0.7712060011540681,0.8663855974622838,3466,62.606147843256664,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,2.0,0.8580496249278707,0.9544997361036417,3466,62.606147843256664,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total,Cu,footprint,3.0,0.9391229082515868,0.9973002039367398,3466,62.606147843256664,113.80625553993337
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,0.5,0.3765147143681477,0.3829249225480261,3466,53.770991852114655,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,1.0,0.657530294287363,0.6826894921370857,3466,53.770991852114655,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,1.5,0.8245816503173687,0.8663855974622838,3466,53.770991852114655,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,2.0,0.9117137911136757,0.9544997361036417,3466,53.770991852114655,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLl,footprint,3.0,0.9731679169070975,0.9973002039367398,3466,53.770991852114655,56.51614939722346
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,0.5,0.3390075014425851,0.3829249225480261,3466,423.8308986388974,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,1.0,0.584535487593768,0.6826894921370857,3466,423.8308986388974,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,1.5,0.7515868436237738,0.8663855974622838,3466,423.8308986388974,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,2.0,0.8395845354875938,0.9544997361036417,3466,423.8308986388974,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLa,footprint,3.0,0.9368147720715522,0.9973002039367398,3466,423.8308986388974,645.4470094594076
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,0.5,0.3188113098672822,0.3829249225480261,3466,307.83803255362955,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,1.0,0.5675129832660127,0.6826894921370857,3466,307.83803255362955,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,1.5,0.726197345643393,0.8663855974622838,3466,307.83803255362955,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,2.0,0.8332371609924986,0.9544997361036417,3466,307.83803255362955,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLb,footprint,3.0,0.9356607039815349,0.9973002039367398,3466,307.83803255362955,475.06774981614814
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,0.5,0.34564339296018465,0.3829249225480261,3466,78.94189738690208,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,1.0,0.6275245239469128,0.6826894921370857,3466,78.94189738690208,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,1.5,0.7977495672244662,0.8663855974622838,3466,78.94189738690208,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,2.0,0.9036353144835545,0.9544997361036417,3466,78.94189738690208,91.67464297230438
prior,REAL_ruotato,7.7,REAL_ruotato,total,PbLg,footprint,3.0,0.986728216964801,0.9973002039367398,3466,78.94189738690208,91.67464297230438
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,0.5,0.15666474321984997,0.3829249225480261,3466,75.67230858491023,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.0,0.3015002885170225,0.6826894921370857,3466,75.67230858491023,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.5,0.4255626081938834,0.8663855974622838,3466,75.67230858491023,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,2.0,0.5392383150605886,0.9544997361036417,3466,75.67230858491023,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,3.0,0.688401615695326,0.9973002039367398,3466,75.67230858491023,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,0.5,0.09492210040392383,0.3829249225480261,3466,20.496064923733147,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.0,0.18378534333525678,0.6826894921370857,3466,20.496064923733147,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.5,0.2720715522215811,0.8663855974622838,3466,20.496064923733147,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,2.0,0.3571840738603578,0.9544997361036417,3466,20.496064923733147,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,3.0,0.4870167339873053,0.9973002039367398,3466,20.496064923733147,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,0.5,0.11194460473167916,0.3829249225480261,3466,31.368206248959908,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.0,0.22706289671090593,0.6826894921370857,3466,31.368206248959908,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.5,0.32487016733987306,0.8663855974622838,3466,31.368206248959908,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,2.0,0.41431044431621467,0.9544997361036417,3466,31.368206248959908,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,3.0,0.5565493364108482,0.9973002039367398,3466,31.368206248959908,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,0.5,0.2576457010963647,0.3829249225480261,3466,25.948315410001598,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.0,0.4252740911713791,0.6826894921370857,3466,25.948315410001598,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.5,0.5100980957876514,0.8663855974622838,3466,25.948315410001598,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,2.0,0.5709751875360646,0.9544997361036417,3466,25.948315410001598,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,3.0,0.672533179457588,0.9973002039367398,3466,25.948315410001598,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,0.5,0.09001731102135026,0.3829249225480261,3466,11.879982456082674,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.0,0.17541834968263129,0.6826894921370857,3466,11.879982456082674,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.5,0.25014425851125216,0.8663855974622838,3466,11.879982456082674,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,2.0,0.31592613964223887,0.9544997361036417,3466,11.879982456082674,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,3.0,0.4333525678015003,0.9973002039367398,3466,11.879982456082674,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,0.5,0.18869013271783036,0.3829249225480261,3466,246.2855468294161,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.0,0.3678592036930179,0.6826894921370857,3466,246.2855468294161,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,1.5,0.5054818234275822,0.8663855974622838,3466,246.2855468294161,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,2.0,0.6110790536641661,0.9544997361036417,3466,246.2855468294161,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLa,footprint,3.0,0.7625504904789383,0.9973002039367398,3466,246.2855468294161,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,0.5,0.17916907097518753,0.3829249225480261,3466,184.73747434996483,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.0,0.3545874206578188,0.6826894921370857,3466,184.73747434996483,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,1.5,0.4933641084824005,0.8663855974622838,3466,184.73747434996483,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,2.0,0.6050201961915753,0.9544997361036417,3466,184.73747434996483,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLb,footprint,3.0,0.7541834968263128,0.9973002039367398,3466,184.73747434996483,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,0.5,0.09117137911136756,0.3829249225480261,3466,22.891243648079527,90.28139407716314
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.0,0.18003462204270052,0.6826894921370857,3466,22.891243648079527,90.28139407716314
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,1.5,0.2611079053664166,0.8663855974622838,3466,22.891243648079527,90.28139407716314
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,2.0,0.3315060588574726,0.9544997361036417,3466,22.891243648079527,90.28139407716314
posterior,REAL_ruotato,7.7,REAL_ruotato,ens,PbLg,footprint,3.0,0.4688401615695326,0.9973002039367398,3466,22.891243648079527,90.28139407716314
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,0.5,0.18897864974033468,0.3829249225480261,3466,87.05422306313241,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.0,0.36439699942296594,0.6826894921370857,3466,87.05422306313241,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,1.5,0.5109636468551645,0.8663855974622838,3466,87.05422306313241,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,2.0,0.6275245239469128,0.9544997361036417,3466,87.05422306313241,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ca,footprint,3.0,0.7801500288517023,0.9973002039367398,3466,87.05422306313241,223.44847333122715
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,0.5,0.1673398730525101,0.3829249225480261,3466,33.7640677259884,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.0,0.3315060588574726,0.6826894921370857,3466,33.7640677259884,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,1.5,0.4699942296595499,0.8663855974622838,3466,33.7640677259884,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,2.0,0.5871321407963069,0.9544997361036417,3466,33.7640677259884,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Ti,footprint,3.0,0.7709174841315638,0.9973002039367398,3466,33.7640677259884,81.592020973038
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,0.5,0.1849394114252741,0.3829249225480261,3466,41.45073932915557,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.0,0.3551644547028275,0.6826894921370857,3466,41.45073932915557,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,1.5,0.5121177149451818,0.8663855974622838,3466,41.45073932915557,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,2.0,0.6162723600692441,0.9544997361036417,3466,41.45073932915557,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Fe,footprint,3.0,0.7804385458742066,0.9973002039367398,3466,41.45073932915557,131.48682478733383
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,0.5,0.3003462204270052,0.3829249225480261,3466,35.45614807242342,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.0,0.502596653202539,0.6826894921370857,3466,35.45614807242342,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,1.5,0.6168493941142528,0.8663855974622838,3466,35.45614807242342,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,2.0,0.690998268897865,0.9544997361036417,3466,35.45614807242342,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,Cu,footprint,3.0,0.8026543566070398,0.9973002039367398,3466,35.45614807242342,111.60593062800277
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,0.5,0.18638199653779572,0.3829249225480261,3466,24.977145938263906,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.0,0.3661281015579919,0.6826894921370857,3466,24.977145938263906,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,1.5,0.5028851702250433,0.8663855974622838,3466,24.977145938263906,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,2.0,0.6246393537218696,0.9544997361036417,3466,24.977145938263906,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLl,footprint,3.0,0.7847663012117715,0.9973002039367398,3466,24.977145938263906,55.972944472455964
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,0.5,0.2204270051933064,0.3829249225480261,3466,268.11284350117126,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.0,0.4241200230813618,0.6826894921370857,3466,268.11284350117126,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,1.5,0.5678015002885171,0.8663855974622838,3466,268.11284350117126,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,2.0,0.6759953837276399,0.9544997361036417,3466,268.11284350117126,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLa,footprint,3.0,0.8190998268897864,0.9973002039367398,3466,268.11284350117126,626.5567635277005
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,0.5,0.2129255626081939,0.3829249225480261,3466,204.45436830493074,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.0,0.40594345066358917,0.6826894921370857,3466,204.45436830493074,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,1.5,0.5634737449509521,0.8663855974622838,3466,204.45436830493074,463.061510927552
posterior,REAL_ruotato,7.7,REAL_ruotato,total_noref,PbLb,footprint,2.0,0.6739757645701097,0.9544997361036417,3466,204.45436830493074,463.061510927552
