draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
35,1.0052875851228977,0.991878853306383,0.04594315268215558,-0.06367049202917127,-0.05733986663349305,-0.07702231690842289,0,0.07241311554313941,0.558548302659052,1.3294690102345021,1.8025689664933942,-0.6117016505521778,0.3516437177542068,-0.631499619029122,-0.39443746196206114,0.547063261405865,0.19533210486658342,0.19636493999830026,1.4703545180938815,1.47812914276914,1.340306790332243,1.3473937765769226,0.8020772050400387,0.8063182565368238,0.9195329316981926,0.9243950403478545,0.25120784440439853,0.25253612726522645,1.963514949621837,1.9738972020580445,1.8897811658264227,1.8997735446043789,2.940734033013933,0.8061124506649605,5.002814211112522,2.9675898085720096,1.1396885484797894,3.466765923386759,2.154783137827901,0.30576717237763446,1.5029659695400888,0.8967465999076224,0,0,0,
36,0.8080140813716371,0.7555409278165037,-0.5829079107367466,0.1687642225773072,-0.06493247228934089,0.15432514147755053,1,-0.05525908420184196,1.592395273459171,1.6254857799194484,-0.6552112382642785,1.4210759253663416,-1.1442541416501808,0.4205569764228951,2.1680574360229232,0.6266686950341556,1.3462453118102735,1.0877851689232514,0.6597346714488149,0.533074904499733,1.6562328552397088,1.3382594690640368,0.9091671579156555,0.7346198659164805,0.5924858925314207,0.4787369441794304,0.7808372645865869,0.630927505045673,0.6022556025509809,0.4866310074461526,0.9506146754035085,0.7681100436845629,9.879929417452912,1.3148300948406169,16.262223847597063,16.8200961031878,5.187568903429453,13.501343357727485,2.342678481134832,1.6689475263304991,1.113996597389132,2.0516692544172908,0,0,0,
37,0.7864558117147706,1.1710750174718951,0.27696050571763564,0.14289283480332152,-0.09384860549753614,-0.13163146115382493,1,0.12993748141544367,0.9551598281602395,0.2465737172849147,-0.921586664328088,-0.8951623615749528,0.6587082345430224,0.08629667028823514,-1.5859050065978644,0.06312901848121152,0.5587076895893727,0.4393989095272942,1.143273744306833,0.8991342805910155,0.8325131296479514,0.6547347891404838,2.541235626642118,1.9985695275093207,0.603654320339843,0.47474744849799944,0.8918866428633963,0.701429433670694,2.5654773192302374,2.01763454753105,0.5051607040028425,0.3972865715129605,8.938796279838858,1.4645097198943204,14.331482605707597,14.365237115651375,5.452832940567166,12.702684082970636,2.5948284453116215,0.6925153869625204,0.7762878661210115,0.1635970979509259,0,0,0,
38,1.072717780924037,1.0301835065454814,0.313755286284095,-0.07455740320661926,0.08458474856213659,0.02682413449788212,1,0.001085589147616671,-1.5749283519023096,0.7723243196051577,-0.7930505963988778,-0.026296917734034284,0.6537036329750758,-1.0286450072315523,1.6179523953993413,-0.25579137709306604,0.6690329879589945,0.7176835822083505,1.3254863610267942,1.4218727878457396,0.9587919686646235,1.0285131929937037,2.331716794398309,2.501274065430263,0.7629219243385961,0.8183999136947948,0.6521707305309171,0.6995951388387335,1.5988299396291965,1.7150933049139436,1.1445711824094755,1.2278018589038937,9.085795866956037,1.3933805267223907,15.314093146186263,13.681687718351075,5.445803587378135,12.31771725253455,0.8378079072482613,0.7984395480735109,1.298147818387343,1.8103060292870208,0,0,0,
39,0.6898856497670915,0.9833179203602184,-0.10088218288712654,0.3289530185876525,0.02736188116999517,0.1281740624871527,1,0.12969388005882704,-0.2344186508768935,-0.9374339316066969,-0.29588954748697527,-1.9688022501558915,0.7511775964181694,-2.462637264035732,-0.7564602744252561,0.6776455861722758,0.7448829704530717,0.5138840720714586,1.091346892955653,0.7529045603680071,0.4366054580741411,0.30120784013533747,0.8089268872875304,0.5580670512504288,1.0574377507518848,0.7295111297657159,0.4035973154210018,0.27843599619347165,0.49114735849523355,0.3388355145468748,1.5596932853710264,1.0760100156155603,9.841561714964424,1.987768183014825,16.045616615904933,14.618484847345666,6.761911827606001,14.456970137842383,1.4397299917957467,1.4578124647618855,0.19483201351994467,1.6853028328270647,0,0,0,
40,1.088436259789665,0.9710299852440961,-0.025522495215029275,0.2776102359113016,-0.014836878323118353,0.13194637226779068,1,0.024514025845469873,-1.206193179060433,1.6974791587869167,-0.0619991942631023,1.4102722515160866,0.9357648277371913,1.2676523001570854,0.7430829082007876,0.7368869831610807,0.5766584785116253,0.6276559975271924,0.4249080265844633,0.4624853032102008,0.30401180904600866,0.33089747636992756,1.6063858071922992,1.7484485597595882,1.459808951199557,1.5889089948511195,1.375946689503999,1.4976302683937042,1.3919287434736833,1.515025715440224,2.6408661199323484,2.8744144421844102,8.869314308623467,1.2493751928384025,15.73338521650108,12.41890226579554,5.251539708990213,11.142167461130494,1.873798999784163,1.4869971563481998,0.5120451028487047,2.018314300515424,0,0,0,
41,0.6677411108753006,0.8176790054495727,0.0434226618963431,0.04498444514411903,0.003438083641356242,0.031829766298871534,0,-0.021643499585894413,-1.3864398965001703,0.17541342140056834,-0.09788672551748806,-2.379815133845699,0.5387329579769783,-0.2741998716994135,-0.42996878099397623,-0.101089687815695,2.421430166080286,1.616888469005414,1.0916988718362075,0.7289722174212216,2.2975559566290755,1.534172566777663,1.4047308226892705,0.9379965200233085,0.44551050411338833,0.29748567892328914,1.245074662249869,0.8313875380934173,1.8085742929581967,1.2076594074804177,1.1874356582820211,0.7928996055541807,2.9055434550364367,1.463285000478273,4.881887748409017,3.4715469436407735,1.3635996661941006,3.7265098125973233,1.6520265667200724,0.8160851191320722,1.173842200223675,2.1947248162638693,0,0,0,
42,0.8273797348575669,0.7975473718723989,0.22458816151697666,-0.5249071596503211,0.02649577997340685,0.10912442758558588,0,0.0003676478450688595,1.64149068122424,0.270888971699036,-1.5280571907820388,0.0511872192878299,1.2228256826917985,0.10355291385509688,1.4078985472316108,-0.11030696580118332,1.055077321887488,0.8729495948375016,0.6868251939553326,0.5682652468682601,1.0570557355805417,0.8745864942342989,1.1449661467620773,0.9473217869288976,2.644679090378426,2.1881538845806534,0.5490868626174552,0.4543033428062033,1.465772619054175,1.2127505609145248,1.8430397789333568,1.5248937636258295,3.078563723855146,1.3104955395066575,4.08515292396587,3.580692207168634,1.4268574914379801,3.477851152032169,1.1752852385558956,1.6164250653947476,3.1122256923034497,1.6478809945715622,0,0,0,
43,0.8630918633571557,1.20242449201,0.13140039991716956,0.3218807365854132,0.06305848039282534,-0.10366215197966243,0,0.032095051823771696,0.31880176483617917,0.806320665137538,-0.48601050310799127,0.3350891381781108,-1.039783800569538,0.6183162499931425,0.41062423653183766,0.2062411691470108,0.7709539969071784,0.6654041217532635,0.5544254848345487,0.4785201247985451,2.572990110187142,2.2207268286009536,0.5594345144352266,0.4828433774902054,1.0244501645565534,0.8841946014436605,1.627281182425836,1.4044931479459504,0.3636613181066299,0.31387312467557055,1.2860519734930542,1.1099809941762675,2.5735997822687167,0.8460542125829915,4.863284445513832,1.7220883251603896,1.0710186467211948,3.1504901472487328,1.176500919307833,0.3311559920802536,0.34562315397496424,0.846633658346814,0,0,1,
44,0.7895035537083384,0.8963040022960911,-0.9195315708707698,-0.11011294936037457,-0.052396505722854717,-0.06940886390525929,1,-0.019426427384749367,0.7487061797307869,-0.38418230872387393,0.4516893509261716,0.5756061621075967,-1.7640473555505896,-0.32591322698585423,0.5988362831493041,-0.7607761298150229,2.4774399090785235,1.955947612316357,2.327404252973287,1.8374939286383105,2.565931031212012,2.025811667712385,2.377871404968543,1.877337924484104,0.7732438389127658,0.6104787587047066,3.736388882918675,2.9498923011006224,1.6753908752150297,1.3227270498327892,0.6450904464337089,0.5093011999227117,9.162294612697849,1.1350017634400693,15.006407931534884,15.425901879977744,4.9198979654879444,11.850143788130467,2.1708571888454915,0.2677080519577182,1.6378139391742734,2.0842985886756624,0,0,0,
45,0.6822085024860701,0.4576407715360534,0.8641970293001078,-0.46947956359453924,-0.0819715075077654,0.04276958743606091,1,0.0029339682158424545,0.39604808122385526,0.9235676158086208,-0.7361870323590348,1.213444420295678,1.1057084539831865,-0.5964513296032908,-0.19059036362166884,0.11893157351995129,0.46184528628669563,0.31507478113789694,0.7917942413890681,0.54016876369513,0.3222367154473776,0.21983262709138537,1.1735613062475447,0.8006135013107338,1.1736574593312004,0.8006790977619439,0.578208731043581,0.39445891252961224,1.3646375179467036,0.9309673175547283,1.1375327857335393,0.7760345382840855,10.421163865217636,1.3218378452713577,15.534041263088957,17.951144954764835,4.888536731739642,15.416118378132344,2.271894162462785,0.9261824710687986,2.878704944038937,2.5697034860728225,0,0,0,
46,0.6234568938608613,0.7404883103241742,0.5338680543582881,-0.10211225205714113,0.1036723673631524,0.10257776509291826,1,-0.0006602718975773976,-0.13305813284211307,-0.6687827845448925,0.18851838632179432,2.278049216591419,-1.853978132920895,0.8276896354634282,-0.6769623336594323,-0.23143509606537657,0.7851675732787354,0.4895181363966306,1.4668628142027436,0.9145257338628443,1.5265002509398764,0.9517071049288007,1.6579038854449526,1.0336316067393634,0.8622186330535755,0.5375561507925399,0.74235389452511,0.46282565322613856,0.9404567579652424,0.5863342491314659,0.3684062140850546,0.22968539391250764,10.024848759045287,1.4456269660431642,16.281397298275447,15.904679992454067,5.394052487349999,14.731225024153552,0.621995494695563,1.4505104093452592,1.4968307868541997,2.5109403877789216,0,0,0,
47,1.284753952159838,0.9604421375964095,-0.5519873253619271,0.03567982839324917,0.1430980264899677,0.09628815957615611,0,-0.09001540455887756,0.33053753690701315,0.14996026889584985,1.2509525201568563,1.518165921986174,1.466899458019494,-1.2703596900649528,-0.23042386748102212,1.8989074925956753,1.4378456340433596,1.8472778609329743,0.7723377866572951,0.9922640238103416,2.044906697131099,2.6272019609373003,0.828364115972295,1.0642440718227963,0.890439237289776,1.1439953292662315,1.0235589756666754,1.3150214392564366,1.9410807173262274,2.493811123046124,1.5760416254570255,2.0248257070743287,2.3538533346710624,1.4819562680324871,3.6578365372217805,1.9406432746222224,1.0891022512987356,2.3755599309671265,0.3119888925625393,1.4356018938152308,0.9140819061210459,1.840786446595265,1,1,1,
48,1.1242732540931117,0.8298798669760924,0.08581937136387152,0.14132504626654444,-0.020621029375915895,0.09268675387289181,1,0.04749290399632476,-0.31832607184884765,-0.5691253283724288,-1.0284492240669294,1.595140436937178,0.6136183705644598,-0.624108792179271,0.7645326072009163,-0.6913503901420311,1.9180401052975853,2.156401190664011,0.7545808598921363,0.8483550788273105,0.5791840577966206,0.6511611453778596,1.0341794143546206,1.1627002554925778,0.9106806971470701,1.02385395082132,1.201522353114165,1.3508394458012751,0.620023923571291,0.6970763141690741,1.539792531955843,1.7311475605302673,8.84754704103325,1.5493596260302251,15.389800441250562,13.213256613945894,5.52656202763144,11.047679856314716,1.8929350928827022,1.211255313354457,0.9507635677060577,2.327580699537564,0,0,0,
49,1.6603427212517445,0.7962493249308082,-0.5112862394776486,0.020313653821346814,-0.2216756161477731,-0.06427047166700223,1,-0.04832161831571428,0.16728951054157168,0.44823810448671325,-1.3000555044942272,-0.19705004934172146,-0.020104365070429255,-0.6991621461611982,0.8046576703298357,-1.4163317056073839,0.42814787030845997,0.7108722000860874,1.183043688703856,1.964257977462262,0.4549645329431884,0.7553970506999224,0.8156838068220115,1.3543146714998409,0.3470824944341129,0.5762758933075784,0.45850764699785673,0.7612798343311558,2.2115958305029646,3.6720070395263043,0.7249781718907883,1.2037122307652663,9.503609146933284,1.3020496254093037,14.25526583217564,16.87181236564848,5.194236144568257,12.443888374908745,3.894429219972948,0.4037994391001444,1.464160463126469,1.995830985884334,0,0,0,
50,1.0139541257733053,1.2902031753230372,-0.4086404264690119,0.05447696218507537,-0.11592187611151279,0.04847984419479302,1,-0.06548747593856058,1.5148865692333608,-0.9604355501439227,-0.21400344822969314,-2.088080468258485,-1.2916885605404849,-0.22317119498312243,-0.03710115050333233,2.668316179353355,0.49610999258336036,0.5030327738172622,0.5441263934499091,0.5517192015806841,1.0419367786831908,1.0564760955407686,0.8863677644730742,0.898736251739935,0.9166668789694629,0.929458163890826,0.47406576519983573,0.48068093851225246,0.5975325222559489,0.6058705662251488,2.391674207960255,2.425047930666903,9.625732760853406,1.9174358019951276,14.94013918491088,16.12313969087407,5.437462609158006,12.986057526586688,2.803266440070101,0.8187183126641251,1.4083335294673318,0.8021911199751767,0,0,0,
51,1.5145185528446146,0.9872613879574005,-0.329680333416015,-0.09919713778869334,0.18880452120390198,-0.18648578602049795,1,0.16943816643541276,0.7112724949814943,-0.9228495632767054,-0.13368943484644047,-2.0524586501710917,0.14224480820662264,-1.353440576870016,-0.07119090447777073,-0.9033291408382101,2.0019795960549844,3.032035240641641,1.5857285382512243,2.4016152909566504,0.9596436654128373,1.4533981353875518,0.9928781982205023,1.5037324519198834,0.6245904492714986,0.9459538233512378,0.9165865926800904,1.3881873999026266,0.9143891659528954,1.3848593563557734,0.7911520204993678,1.1982144131667953,8.449373255635942,1.3512742763558534,13.968850337780335,12.45315115450386,5.483861732412034,10.668084805943494,0.3708966160499658,0.8135983891337677,0.7519351567848269,1.3825151007943646,0,0,0,
52,0.9620209701720253,0.532429359252341,-0.04470141938649892,0.03291793482232213,0.0075645011316390585,-0.1706869651205427,0,0.06074918099321497,-0.9538157633208214,2.1280821310048528,0.5801427325043905,1.7779270690639968,-0.39070140394759084,-0.7680881804902525,1.2419681482535834,-0.9006743458881525,0.6648457465314264,0.6395955500929071,2.757357026846345,2.6526352820773718,0.4226369747330924,0.4065856324632993,1.2498397062585127,1.2023720067743335,0.8832439973477695,0.8496992472271189,0.7649571132268944,0.7359047842065287,0.47048790336662605,0.45261922925096365,2.586651321723554,2.4884128140212445,2.9967537238668913,1.464676700359636,5.139997168377467,2.722949371647556,1.2132813632758768,3.8901012959013777,1.5930677410063252,0.8162169923491422,0.8492145802560737,2.7792914804009263,0,0,0,
53,1.0629128411322752,0.7617814340964578,-0.4335229082441466,0.15117444606309025,0.11229491260761658,0.0681635527999222,0,0.07551804609672101,0.687759505773872,0.38252842355483324,-1.2688621150754598,-0.6373277606431584,0.348293322962775,0.7286627917600241,0.662250214316915,0.921735769690405,0.9570497760995827,1.0172604966190153,1.4777096682549455,1.570676581853496,0.4201984121702727,0.4466342881191754,1.344104148087513,1.428665558821375,1.2267332543768021,1.3039105287210888,1.0030456309931464,1.066150081424241,0.789695032360366,0.8393769904742007,2.7917068682457016,2.967341078935525,2.6254129166705638,1.3116033406241678,5.127170570104977,2.0132560818952316,0.9944792247747911,2.881609398454878,0.5928423459688874,1.1581180729051286,0.44012917919447064,2.396443339938923,0,0,1,
54,1.1382865782105274,1.0542185218446016,0.5347042136729303,-0.12134231909498208,-0.12299135300563949,0.025373026260694653,0,-0.07041210806749108,-0.2760118902872549,0.029308045622690748,2.370548112253374,-0.4005855807581102,1.6324745191748375,0.74389406599125,0.5723709120455927,-0.6095647313245713,1.424805853000852,1.6218373790266716,0.8549005540461946,0.9731218263755268,1.9028040107914233,2.1659362664490365,1.328903063230702,1.5126725206183638,0.565728409085038,0.6439610549738933,1.1286779321682299,1.2847589413095082,1.0301047028922585,1.1725543574538009,0.6289845165962372,0.7159646331437335,2.9410399818815374,1.0979989250308133,3.9817783053393034,3.6778773800559845,0.855933330549354,4.171638895070129,2.776212477427129,0.7809235441237276,1.964409741238249,1.3365617608993607,0,0,0,
55,1.3999062298900238,1.1286639478087774,-0.14894339549999996,-0.32146292270258964,0.04198663368431835,0.015441023191359407,1,0.06282922373111509,0.9341155464024259,-1.1626740543293859,2.1569884993578357,1.834188710919738,0.9597404198656985,-1.038248713394547,-1.4257421569847664,-0.2296148911773375,0.7184553523365436,1.0057701236337593,3.480968084115845,4.873028907002111,2.1326344374088633,2.985488235006674,1.2918075015215598,1.808409369198698,1.3828624619213619,1.9358777755247703,1.5690400630560493,2.1965089592191993,1.0771343521652583,1.5078870900247,2.435825135297567,3.409926781825774,8.71212919546395,1.51149376515046,14.738987669942054,11.50001445147558,5.039064645881211,7.969265339300812,1.1380758178769406,0.8081110027597048,2.28572225152126,1.132549715552294,0,0,0,
