case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLl,deterministic,footprint,0.5351288597675717,0.39963615839184075,-31.616946938428804,2.070918481958288,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLl,deterministic,unmeasured,0.10866464634218402,,-96.96665112460289,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLa,ensemble,footprint,0.7100785987558227,0.5854497213056914,-7.179112942741606,1.3463992338851056,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLa,ensemble,unmeasured,0.3729418463152546,,-40.09451689651666,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLa,deterministic,footprint,0.426854564124541,0.3291248752952148,-23.415904539857777,2.991215285068191,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLa,deterministic,unmeasured,0.06621602939451973,,-96.91043102956593,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLb,ensemble,footprint,0.7098118643906861,0.5862808603881539,-7.3938778836661,1.3698224061508046,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLb,ensemble,unmeasured,0.3374283242247223,,-39.99143626952242,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLb,deterministic,footprint,0.44566004413455645,0.33007622358455496,-23.343073189569118,3.031495282487823,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLb,deterministic,unmeasured,0.06424783744910209,,-96.90019920014261,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLg,ensemble,footprint,0.6756034583700139,0.5738418605911427,-10.046315376644998,1.356247623944382,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLg,ensemble,unmeasured,0.32665714243601146,,-40.082000777367185,,1592
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLg,deterministic,footprint,0.3992136761562186,0.3249817439538165,-23.34630755210394,3.075307543810467,3466
a20_d1,20.0,1.0,prova2,adaptive,5,0.5277777777777778,PbLg,deterministic,unmeasured,0.05669805352728951,,-96.90912054312459,,1592
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ca,ensemble,footprint,0.7548108412472707,0.6345688835660576,-3.9514449272489927,1.0712338729385518,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ca,ensemble,unmeasured,0.1273099968015832,,-35.79211782327981,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ca,deterministic,footprint,0.5056202306105668,0.4603425767911783,-9.696134580738413,2.1736577049059624,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ca,deterministic,unmeasured,0.11009345919161108,,-96.80672149184525,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ti,ensemble,footprint,0.7614041944392596,0.6724063750567382,-3.7875708992778145,1.0562362103538463,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ti,ensemble,unmeasured,0.22204513747848834,,-25.06793036510557,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ti,deterministic,footprint,0.5501585068239551,0.4441507492395547,-10.730524206283466,2.5245183399056246,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Ti,deterministic,unmeasured,0.097194738526943,,-96.80087362997575,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Fe,ensemble,footprint,0.9457186197591049,0.8515672139100818,-0.8022200443075778,1.0336730781927248,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Fe,ensemble,unmeasured,0.6571946390935632,,-34.9160260042987,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Fe,deterministic,footprint,0.9122368405995529,0.6364115088789533,-12.984355663196967,1.2901067516218765,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Fe,deterministic,unmeasured,0.3076482825897034,,-95.94570106442688,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Cu,ensemble,footprint,0.638040909130654,0.5743751645820808,-38.32407983225279,1.123000253912083,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Cu,ensemble,unmeasured,0.2951219214591271,,-67.7554380834626,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Cu,deterministic,footprint,0.45213746117819265,0.5021622360129101,-84.04155795267086,1.693141217509308,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,Cu,deterministic,unmeasured,0.16667346952078468,,-97.05381429868144,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLl,ensemble,footprint,0.8090232171711891,0.6549904000046478,-12.110047694071557,1.0957266849743004,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLl,ensemble,unmeasured,0.31654936641540504,,-38.503163041152646,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLl,deterministic,footprint,0.5529509184319983,0.4506826519345894,-20.496386944782753,1.952839715767694,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLl,deterministic,unmeasured,0.07637527572504879,,-96.97495237043329,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLa,ensemble,footprint,0.7368829363930604,0.6458745319156786,-4.410598397615351,1.2577022884051614,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLa,ensemble,unmeasured,0.27491758565012375,,-37.30952609939155,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLa,deterministic,footprint,0.41811274794411035,0.3845975561744599,-7.107582936877044,2.7364965285155067,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLa,deterministic,unmeasured,0.02763986673026883,,-96.96140066611478,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLb,ensemble,footprint,0.7357478823353923,0.6465685068903746,-4.073873194056543,1.2726343788792531,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLb,ensemble,unmeasured,0.24500618991785467,,-36.95336093950373,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLb,deterministic,footprint,0.4387786456139732,0.38610288470459364,-6.716344042171762,2.766209800889212,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLb,deterministic,unmeasured,0.023208005388873486,,-96.95743368361855,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLg,ensemble,footprint,0.7024101403043113,0.6288392358502328,-7.0177757873622575,1.2587106363380485,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLg,ensemble,unmeasured,0.22649719742103144,,-37.160550505352596,,1401
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLg,deterministic,footprint,0.390288765803941,0.37829832705946814,-9.579183199222353,2.8064380537014975,3466
a20_d1,20.0,1.0,prova2,adaptive,6,0.5833333333333334,PbLg,deterministic,unmeasured,0.021095272154005255,,-96.95922559502644,,1401
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ca,ensemble,footprint,0.8176863572816052,0.6993625303605426,-2.710655736901857,1.039980733782327,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ca,ensemble,unmeasured,0.19494978974391455,,-31.830263654090917,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ca,deterministic,footprint,0.558304595779639,0.5118077551781087,-6.450633638624903,1.9881229331469503,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ca,deterministic,unmeasured,0.11702485511267303,,-96.42782495451209,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ti,ensemble,footprint,0.8203766600676111,0.7256989670652564,-2.5301102115475427,1.0097582021052567,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ti,ensemble,unmeasured,0.2440682987480709,,-19.956290762878314,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ti,deterministic,footprint,0.5992021990545247,0.4934756617380977,-7.417498260034061,2.2919204226249197,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Ti,deterministic,unmeasured,0.1035008407648701,,-96.37878554596665,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Fe,ensemble,footprint,0.9677923437748844,0.8826188255313517,0.6445344396160735,1.015433408377849,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Fe,ensemble,unmeasured,0.5572037622193213,,-26.875312447678734,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Fe,deterministic,footprint,0.9459848718779952,0.6862663299997963,-8.656724942638672,1.221094490500084,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Fe,deterministic,unmeasured,0.2713883013999743,,-95.49925750922988,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Cu,ensemble,footprint,0.7233542115931706,0.622964956758658,-25.353833322053234,1.1082598348828427,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Cu,ensemble,unmeasured,0.3712352105124034,,-64.09026092719826,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Cu,deterministic,footprint,0.5461137735656023,0.5443586999575766,-41.977853890272286,1.576550053893903,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,Cu,deterministic,unmeasured,0.19601829776939622,,-96.61268509581389,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLl,ensemble,footprint,0.8447653680173134,0.7026191323235039,-9.825977804331565,1.0450757920498859,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLl,ensemble,unmeasured,0.2394516204782386,,-33.849330966257824,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLl,deterministic,footprint,0.5778322904027672,0.4973583358647248,-15.568970168266905,1.798466043566622,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLl,deterministic,unmeasured,0.06780870329843935,,-96.54693903673171,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLa,ensemble,footprint,0.7942101026339051,0.7052395336381964,-3.38452628071928,1.1583113222976344,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLa,ensemble,unmeasured,0.2629951840133137,,-32.504810157238225,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLa,deterministic,footprint,0.4409414051588209,0.4291520030673396,-4.818693584142886,2.4740293065960364,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLa,deterministic,unmeasured,0.03364003020941667,,-96.53373612157,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLb,ensemble,footprint,0.7926836429260443,0.7066721152360751,-2.9632127448261603,1.1681037687668128,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLb,ensemble,unmeasured,0.24353847643268187,,-31.985209489849645,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLb,deterministic,footprint,0.46186270592174516,0.42872079269612284,-4.585911957503475,2.498590103452799,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLb,deterministic,unmeasured,0.030286949222375424,,-96.53104484996219,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLg,ensemble,footprint,0.7619898484429906,0.6877171976525513,-5.084992064908755,1.151932135382633,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLg,ensemble,unmeasured,0.2101553195123684,,-32.26778456683371,,1217
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLg,deterministic,footprint,0.4130843999780255,0.4232716806661494,-6.66115137962694,2.5323304114342235,3466
a20_d1,20.0,1.0,prova2,adaptive,7,0.6388888888888888,PbLg,deterministic,unmeasured,0.024899195234791133,,-96.52611586635058,,1217
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ca,ensemble,footprint,0.8563734520104918,0.7451844406793162,-1.6777740206588065,1.0049913398502028,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ca,ensemble,unmeasured,0.2676036882438946,,-28.55408892059773,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ca,deterministic,footprint,0.5888748238185849,0.5656788644957679,-4.327468161486769,1.809345514784428,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ca,deterministic,unmeasured,0.08576060413801756,,-96.71724616011329,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ti,ensemble,footprint,0.8926975955162162,0.7764308089562227,-1.2958623688204218,0.9780778019356471,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ti,ensemble,unmeasured,0.40019111340636204,,-14.259397370880006,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ti,deterministic,footprint,0.6604534950208569,0.5627841106726479,-5.310252781807767,2.081134226086629,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Ti,deterministic,unmeasured,0.07291555632713463,,-96.76671025721377,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Fe,ensemble,footprint,0.9763957565704459,0.9058805569702105,1.7012958944697676,0.9945268690011191,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Fe,ensemble,unmeasured,0.6026983331996071,,-20.874898413032117,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Fe,deterministic,footprint,0.9577455444112475,0.7340711810888094,-6.04438146299101,1.158706597526574,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Fe,deterministic,unmeasured,0.15659826243066588,,-96.69433854401039,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Cu,ensemble,footprint,0.7851344296208654,0.6929300721232644,-15.381487833033358,1.076589100755851,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Cu,ensemble,unmeasured,0.46454959110930627,,-60.86200804232134,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Cu,deterministic,footprint,0.6134978881515044,0.6123545907479415,-20.104804677523504,1.4497804339559892,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,Cu,deterministic,unmeasured,0.2409617098328897,,-96.46535324092466,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLl,ensemble,footprint,0.8786432803483607,0.7525310278391075,-7.7338155010630905,1.007031956965995,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLl,ensemble,unmeasured,0.21702804757450764,,-28.75930934119467,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLl,deterministic,footprint,0.6108286893126286,0.5564527558059754,-11.730127498326581,1.6435570431976574,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLl,deterministic,unmeasured,0.08308082222972764,,-96.56899441975419,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLa,ensemble,footprint,0.8449346540145565,0.7805311550027982,-2.363099614131703,1.0856426191312916,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLa,ensemble,unmeasured,0.23466834991845786,,-27.40922457568041,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLa,deterministic,footprint,0.4803418873985416,0.5242383009626282,-3.4135668284070775,2.227124712555183,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLa,deterministic,unmeasured,0.05579319459782976,,-96.67613281316727,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLb,ensemble,footprint,0.8439737550556482,0.7866574023555566,-2.011794301363379,1.0921493294350615,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLb,ensemble,unmeasured,0.21122479220100754,,-26.69603945902854,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLb,deterministic,footprint,0.5026504487436856,0.5284392845221239,-3.2879405762569647,2.2487716471231343,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLb,deterministic,unmeasured,0.04217197416650798,,-96.69200835263467,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLg,ensemble,footprint,0.8114352782399903,0.7535380852122053,-3.3308646975948486,1.074632208026175,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLg,ensemble,unmeasured,0.17014716915106384,,-27.453716930814906,,1027
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLg,deterministic,footprint,0.4453686818204577,0.5126045365758756,-4.701637583494289,2.276646436216525,3466
a20_d1,20.0,1.0,prova2,adaptive,8,0.6944444444444444,PbLg,deterministic,unmeasured,0.03649304549343451,,-96.70421291118664,,1027
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ca,ensemble,footprint,0.9074731590395513,0.7967293864443799,-1.0310803271253555,0.9957293364952133,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ca,ensemble,unmeasured,0.3934855522783564,,-24.96254086482581,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ca,deterministic,footprint,0.644912659070574,0.6198610633046483,-3.258221597556532,1.6498838046572344,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ca,deterministic,unmeasured,0.056968932192789506,,-96.55403581155102,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ti,ensemble,footprint,0.9178619167231054,0.8108975851572435,-0.630708709703176,0.9501164269415141,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ti,ensemble,unmeasured,0.44540476834619586,,-10.177732800944744,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ti,deterministic,footprint,0.675247915477826,0.6096188115271342,-3.8784230583254753,1.8689746462238643,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Ti,deterministic,unmeasured,0.07113715803683057,,-96.41058702532366,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Fe,ensemble,footprint,0.9844195439115246,0.9167930253099617,2.0634074111520073,0.9777172520387102,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Fe,ensemble,unmeasured,0.5502300373989157,,-9.064558797705976,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Fe,deterministic,footprint,0.969957009441499,0.7670946478216577,-4.026304470434616,1.1105907023762238,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Fe,deterministic,unmeasured,0.14050949269083549,,-96.15232644511077,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Cu,ensemble,footprint,0.8353776566611475,0.7433010100418168,-10.301957027467978,1.0649846596397312,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Cu,ensemble,unmeasured,0.4764080769955105,,-59.031561514158525,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Cu,deterministic,footprint,0.6862798297835685,0.6567444475904084,-12.308908698226084,1.3463819124245728,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,Cu,deterministic,unmeasured,0.24406672373279173,,-96.40531637214832,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLl,ensemble,footprint,0.9058116908726257,0.7823113314852908,-6.387266437410033,0.9831768146037955,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLl,ensemble,unmeasured,0.238886234232283,,-25.131400357453415,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLl,deterministic,footprint,0.6502819252221759,0.5861983955946611,-8.316735142980392,1.4954791033461525,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLl,deterministic,unmeasured,0.12769286609031805,,-96.26490027454278,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLa,ensemble,footprint,0.8984642214642453,0.8256237450068108,-1.7020428812371424,1.042422504312616,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLa,ensemble,unmeasured,0.27102734907309245,,-22.8441975119736,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLa,deterministic,footprint,0.5358246064222048,0.5641624076425629,-2.3995230530006184,1.9925840357594848,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLa,deterministic,unmeasured,0.11019112499564887,,-96.37326230519845,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLb,ensemble,footprint,0.8984268448565647,0.832873741268673,-1.3424324483066963,1.0457568216285595,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLb,ensemble,unmeasured,0.2433234558323364,,-21.86273018166702,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLb,deterministic,footprint,0.5581102594875785,0.5709246732682088,-2.367090272542194,2.0111508360256627,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLb,deterministic,unmeasured,0.0992026239636711,,-96.38574775829004,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLg,ensemble,footprint,0.8708056298415415,0.7994265838315329,-2.287650201411884,1.0275298922121914,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLg,ensemble,unmeasured,0.16706992159663012,,-22.377145697796525,,835
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLg,deterministic,footprint,0.5098533099463238,0.5585123912497675,-3.500600627619832,2.031256715784412,3466
a20_d1,20.0,1.0,prova2,adaptive,9,0.75,PbLg,deterministic,unmeasured,0.0775409054101707,,-96.37676369985276,,835
a20_d1,20.0,1.0,prova2,adaptive,10,0.8055555555555556,Ca,ensemble,footprint,0.929403537790333,0.8320117741298401,-0.31901381526093786,0.9688581597617092,3466
a20_d1,20.0,1.0,prova2,adaptive,10,0.8055555555555556,Ca,ensemble,unmeasured,0.4001480935808278,,-21.852240345341613,,650
a20_d1,20.0,1.0,prova2,adaptive,10,0.8055555555555556,Ca,deterministic,footprint,0.672834314056712,0.6766369928492573,-2.13076049762172,1.490743477270342,3466
a20_d1,20.0,1.0,prova2,adaptive,10,0.8055555555555556,Ca,deterministic,unmeasured,0.11148095839295899,,-96.61344326195673,,650
a20_d1,20.0,1.0,prova2,adaptive,10,0.8055555555555556,Ti,ensemble,footprint,0.9325609062881368,0.8333669275552146,0.02209557582486532,0.9230599810238391,3466
