draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
35,1.0369153929576378,0.7052987242611286,-0.3215039727663913,-0.3904215480865927,-0.018647963181188085,-0.121203140288324,0,1.7776320929639313,-0.43377545550823093,0.5290650660950805,-1.4106018391215556,0.43834832908524773,0.14100933873168123,-0.1262440503312885,1.1397443978158786,0.6807357245503673,0.7058653513224464,1.1410419255798623,1.1831639366437825,1.9876985729006875,2.061075246800652,2.027502776340196,2.102348838051496,0.5445793453918554,0.5646827059236089,0.6471077869445496,0.670996025185555,1.7480899211897145,1.812621347555719,1.3700562204012483,1.4206323841514163,2.9130596102477706,1.1159717469325152,4.5734427879649875,3.318159864212377,0.85799740449617,3.619076367967862,1.6649858664783885,0.5855176390136583,2.3449987395428717,2.091300452053907,0,0,0,
36,0.5829235344802005,0.9727583491527728,0.26800548222831555,-0.06252983322944765,0.02355214677394113,0.0223086544814146,1,-1.8465886398369922,-0.9048366219410878,0.8239483574992272,1.430278257519684,-0.9083033897233651,0.5874027832563581,0.015980772508586767,-0.040605733468084645,1.0566798581730403,0.6159635577402657,0.7089011387213092,0.4132351573804645,0.6299379846844949,0.3672056765356202,0.8804334076508451,0.5132253538622779,1.398120705432415,0.8149974632406146,2.2203867804590427,1.2943157099782983,2.9492219207851558,1.719170866030569,0.6927951028930326,0.4038465700489807,9.810092043818692,1.198090967973997,15.720731757872668,16.164356998086223,4.991637840643492,14.71386752112303,1.415770883652463,0.7498533327651198,1.4597123451244325,2.729019204651625,0,0,0,
37,0.8118863803570631,0.9211125076075878,0.2735316307029325,0.14644926788368035,-0.2721756778619892,0.06425059008091326,0,-0.3675840168548386,-0.13981570131735674,-2.3024576952519205,1.1245603479483652,1.060768395151489,1.4482623108627881,-0.15215848578221242,-0.6459872520386448,0.48028422421043476,0.38993622033680997,0.4968388788430754,0.4033767189645659,0.6773312506827233,0.5499160174195187,2.524267316321022,2.049418254501512,1.401479473125293,1.1378420965804181,2.5998068766977522,2.1107477947495394,2.6519400538831213,2.153074011271082,0.6749431978670731,0.547977189862919,3.6709434407978416,1.5425495616316818,4.865376481177447,5.300365559665737,1.3758435868800072,4.437160321349744,4.656246833726132,0.9357661161563031,1.2958982578794744,1.9559338974435991,0,0,0,
38,0.6855019970256442,1.0841113952845791,1.0840287180114616,-0.2079587688734395,0.06266686950341556,0.049553244512652604,1,0.8409094319090569,-0.1587105160238442,-0.8723803605497776,-0.4123141981016856,-0.8451222247176375,-0.08441079479761546,-1.1051816840368391,1.403661008831779,1.67067051597059,1.1452479750697027,1.3942443819836117,0.9557573081915509,0.5694458221181632,0.3903562482599106,0.4539406724408238,0.3111772374893485,1.3308071922541203,0.9122709879462898,1.7737499067078977,1.215909103272314,1.1594482325620186,0.7948040788691173,0.5752491667336112,0.3943344525832282,10.367699037630409,1.5758633204020822,16.223140690174798,17.18281558390617,5.734545146685849,15.112524395985709,1.0008753467039302,1.0133370886139157,1.8733625232983602,0.5938713336888025,0,0,0,
39,1.2428084745111363,1.017259334057647,-0.7929525032989322,0.06694792623472144,0.006312901848121152,-0.09702147654191608,1,-0.3055104765050233,1.5544173832093036,-0.8412559370025549,-0.19069372744906068,1.5702409177979462,-1.1381311243027472,2.5987496283088736,-1.6572656818938378,1.1361303049760256,1.4119923711731264,1.0947768139712362,1.360597902101754,1.4571847831061817,1.8110015973730347,1.6611472720204268,2.064487907078042,1.1746201362006308,1.459827859601569,0.8614702069168636,1.07064247369514,0.38869628015202595,0.48307503098389265,1.589460406674987,1.9753948633155909,8.09267266476954,1.4683605321633961,13.502908214658135,11.53521810193453,4.540367912579561,9.982522455306551,1.6263877029938962,0.33853075425829704,0.857433145160019,1.4687923545621393,0,0,0,
40,0.9913595621574831,1.1307407265950151,-0.5143225036157761,-0.20096095535691413,0.16179523953993413,-0.025579137709306605,0,0.46963242835369867,-0.07013525483649506,1.4110080298133258,-0.4509993002394902,-0.7124148244857332,0.7821201233211313,0.225050089465217,0.021711782952333416,0.5919909649776004,0.5868759038413799,0.5091754725789711,0.5047759735572184,0.9511854416969424,0.942966783011253,0.8859820222788731,0.8783267496857851,1.1784161451965867,1.1682341137413972,2.1577033128481977,2.1390598114909403,1.9307451899440955,1.914062706140645,0.8687923018373812,0.8612855559552981,2.5887830467507142,0.6986189130128126,4.386366433618125,2.95115472720122,0.5952029691605134,3.678293221514002,0.31630544793841736,0.510343686536632,1.5259744203707242,1.4263565411400292,0,0,1,
41,0.906972135752065,0.6062395499688217,0.3755887982090847,0.20329367585168273,-0.2462637264035732,-0.07564602744252562,0,-0.49088026597024714,0.14568769170927284,-1.3812088893823444,-0.35341123364781335,0.09308127611414391,-1.512229403513419,-1.1850184617991002,0.7408153166485573,4.7413720730415125,4.300292355481656,2.0530198971005524,1.862031840814773,1.166580057039412,1.0580556058588013,0.9167595597015643,0.8314753758336505,0.9698372604830242,0.8796153714722202,0.9148261150721142,0.8297217954287198,2.2070973448217894,2.0017757926457302,1.742325076016948,1.5802402953694703,3.786632183820101,1.5289957665454068,5.71888455025725,4.540229016737465,1.485753080027636,3.7741489839797184,4.421829330124629,0.4855642715938358,0.8699825410918778,2.455542206459572,0,0,0,
42,1.7509668523007984,0.9876001611473796,0.7051361257580433,0.22292487246023626,0.09357648277371913,0.12676523001570855,0,0.7368869831610807,-0.9175084656200315,-1.4264709025231253,-1.9844812213071716,0.789978025520144,0.6305092863586143,0.5319033261126581,0.5511506176145001,2.6408661199323484,4.624069037365767,1.342009758517511,2.349814602628361,1.3534320148782775,2.369814594894545,0.47985018236008453,0.8402017633830013,0.5787046798217619,1.0132927116392518,1.053488664415213,1.8446237306656776,1.0208427399938538,1.7874617991411605,1.2104335458550446,2.1194290157051014,2.820938309453968,1.62464356557091,5.244358306595002,1.674969984563866,1.4935871362869066,2.450593066696805,0.855348661756056,1.6168119363780984,0.40006409684132016,1.5691230236224976,0,0,0,
43,0.6328479026744193,1.0350826842801137,-0.04894336275874403,-0.08225996150982405,-0.23798151338456994,0.05387329579769783,1,-0.42996878099397623,-0.101089687815695,1.4739305722152656,0.14622513483770896,1.3864098839893106,0.5664094985939423,-1.347557423487453,0.36532582966195215,1.8085742929581967,1.1445524481294655,1.1874356582820211,0.7514661659045955,0.7712659717747828,0.48809405264181915,1.4978460355951342,0.9479087221555742,0.708553272321395,0.44840645232169146,0.5447883630677284,0.34476817296884193,1.3093172181529458,0.8285986554435968,1.1723082632726467,0.7418928256999854,10.44607422800034,1.124691786380641,15.658212886672779,18.90540274481897,5.0042956791930315,14.682844211442713,3.915530344115756,0.7724598515975977,1.948513750588556,1.4855550184797415,0,0,0,
44,0.5613571889534735,1.328298136244848,0.135444485849518,0.36684770480753953,-0.1528057190782039,0.00511872192878299,1,0.10355291385509688,1.4078985472316108,-0.11030696580118332,0.0893567585516635,-0.626125779213909,0.0924790591167577,0.22562511737076404,1.6209162184341608,0.5490868626174552,0.3082338576902168,1.465772619054175,0.8228219970772224,1.8430397789333568,1.0346036294314604,1.0044215203437723,0.5638392411845542,0.8009528242365935,0.4496206258977997,0.7651384744766928,0.4295159831923853,1.8354202530665495,1.0303263538097112,1.17079204334635,0.6572325303020004,10.536401510964115,1.0002654148685812,17.004341519081873,18.857508016283653,5.435520532853966,13.48114473487692,3.4283028574507384,0.37053746487323996,0.3456599693094066,0.3857757138732987,0,0,0,
45,0.7102877555602678,1.214587157723609,0.15940088241808958,0.10052674145343324,0.0806320665137538,-0.04860105031079913,1,-1.039783800569538,0.6183162499931425,0.41062423653183766,0.2062411691470108,-0.43354428997666505,-0.9830381064111147,1.5751144826713463,-0.9680480018190625,1.0244501645565534,0.7276544080662213,1.627281182425836,1.1558378987307056,0.3636613181066299,0.2583041814220467,1.2860519734930542,0.9134669697862345,1.469820995908767,1.0439958562593956,0.8510765566952087,0.6045092572650007,0.6506854135776918,0.4621738819859033,0.7326494049319303,0.5203919014416666,8.90827555284079,1.0778431277723497,13.95567472752355,13.103708218442721,4.772884011137375,14.058840941025142,0.9187359906639265,0.2252366898663944,0.5515929645364811,1.1902483826361778,0,0,0,
46,0.8412146086316344,0.8611822721894814,-0.18352158226729096,0.13550680527785147,0.07487061797307869,-0.038418230872387396,1,0.5756061621075967,-1.7640473555505896,-0.32591322698585423,0.5988362831493041,-0.7607761298150229,1.5120428871122027,1.4079226533994933,1.5705356464909752,2.377871404968543,2.0003001633069677,0.7732438389127658,0.6504640133278249,3.736388882918675,3.1431049118400227,1.6753908752150297,1.4093632793990227,0.6450904464337089,0.5426595074287388,0.7920607951054115,0.66629311176706,0.5424220254931886,0.45629333188843113,0.4989202616670295,0.4196990126566229,8.459511308424576,1.571861966780896,14.194323257935757,12.225777287292878,4.317206044121592,12.025455024287954,0.9777436971484391,0.27597096083510686,0.453602785222155,2.8653594213414593,0,0,0,
47,1.7689215008815333,0.8360569849844692,0.2138479371803045,0.2770702847425862,-0.15649318786484645,0.03960480812238553,1,-0.7361870323590348,1.213444420295678,1.1057084539831865,-0.5964513296032908,-0.19059036362166884,0.11893157351995129,-1.2875422035865642,-0.38908952857753476,0.3222367154473776,0.5700114543283107,1.1735613062475447,2.0759378272238997,1.1736574593312004,2.076107914480954,0.578208731043581,1.022805856340418,1.3646375179467036,2.413936646405533,1.1375327857335393,2.0122062026417242,1.0358347450254404,1.8323103518356423,0.5288647899009399,0.9355202979149674,9.535276642271393,0.9348523139785676,15.656497561870856,15.273689871601713,5.823734730478307,10.007028029690693,3.4018211440164725,0.6212648339596033,0.7570999816066646,1.6504447495985606,0,0,0,
48,0.6516847879867447,1.2135472217433152,0.518361836815762,-0.03991743985263392,0.10257776509291826,-0.03403741735238038,1,-0.6687827845448925,0.18851838632179432,2.278049216591419,-1.853978132920895,0.8276896354634282,-0.6769623336594323,-0.23143509606537657,-0.40309685806023104,1.4668628142027436,0.9559321820793546,1.5265002509398764,0.9947969923954659,1.6579038854449526,1.0804307420885941,0.8622186330535755,0.5618947670797402,0.74235389452511,0.48378074036473057,0.9404567579652424,0.6128813629252803,0.3684062140850546,0.24008472551901808,0.9921080435382709,0.6465417200131821,9.585692974116377,1.5235762718310448,15.109716420212397,14.95057585529008,4.9484704506852335,14.425638277194633,0.6655942734662064,0.3643879538221648,1.0348518248947478,0.5783412760047967,0,0,0,
49,1.284753952159838,0.9604421375964095,-0.5519873253619271,0.03567982839324917,0.1430980264899677,0.09628815957615611,0,0.33053753690701315,0.14996026889584985,1.2509525201568563,1.518165921986174,1.466899458019494,-1.2703596900649528,-0.23042386748102212,1.8989074925956753,1.4378456340433596,1.8472778609329743,0.7723377866572951,0.9922640238103416,2.044906697131099,2.6272019609373003,0.828364115972295,1.0642440718227963,0.890439237289776,1.1439953292662315,1.0235589756666754,1.3150214392564366,1.9410807173262274,2.493811123046124,1.5760416254570255,2.0248257070743287,2.4574943553645685,1.4724453445317969,4.58191689366274,1.8742856381082689,1.0741280062232286,2.4315643266347005,0.2827184096327613,1.4446478087278796,0.8705759966671032,1.945360021182243,0,1,1,
50,2.297567917232431,1.070992018514637,-0.4253003325597689,0.2780602616186754,0.017163874272774306,-0.020621029375915895,0,0.4710834875551482,-0.31832607184884765,-0.5691253283724288,-1.0284492240669294,1.595140436937178,0.6136183705644598,-0.624108792179271,0.7645326072009163,0.6604656026729607,1.5174645791369765,1.9180401052975853,4.406827409896845,0.7545808598921363,1.7337007746458324,0.5791840577966206,1.3307147093660094,1.0341794143546206,2.3760974430834008,0.9106806971470701,2.092350752607972,1.201522353114165,2.7605792103527214,0.620023923571291,1.424547074713971,2.66507737123665,1.316652954551603,5.430755207371798,2.1885679161938736,1.287754546228792,2.1034540912734183,1.584856976584135,0.4158716028183275,0.19271527735335525,1.4351837904394067,0,0,1,
51,1.3681413862417349,1.3671868971310164,0.7682182418851505,-0.6650268484433193,-0.10187533753459586,-0.10225724789552973,0,-0.6427047166700223,0.06771217940448938,0.16728951054157168,0.44823810448671325,-1.3000555044942272,-0.19705004934172146,-0.020104365070429255,-0.6991621461611982,1.6205970037619917,2.217205831266133,0.42750084099630853,0.5848815932201971,0.42814787030845997,0.585766820800263,1.183043688703856,1.618571032247829,0.4549645329431884,0.6224558067917172,0.8156838068220115,1.1159707742004021,0.3470824944341129,0.4748579250753264,0.45850764699785673,0.6273032877660837,3.113664049153317,0.920893866046907,4.442126396579458,4.050413330276928,1.303284661807535,4.374570435882933,2.3061203375168686,0.6313423860792724,3.1682308292990773,0.3317025652097386,0,0,0,
52,0.8378739958320152,0.8067135267371429,-0.38936691569606463,-0.24518425588140713,0.004199291906322639,0.14510158766151857,1,-1.159218761115128,0.4847984419479302,0.18158987395025122,1.5148865692333608,-0.9604355501439227,-0.21400344822969314,-2.088080468258485,-1.2916885605404849,0.8746751514961328,0.732867564239038,0.9779852505463444,0.81942840974004,4.957936904888587,4.154126405582014,0.49610999258336036,0.4156776618580115,0.5441263934499091,0.4559093555175386,1.0419367786831908,0.8730117321596231,0.8863677644730742,0.7426645005957452,0.9166668789694629,0.768051340729006,10.205895395226236,1.3731277809154196,16.44086255925331,16.797708338454292,5.976156432353234,13.540717185615087,1.5432979352553504,1.7798391480486626,2.2732489425833577,2.1254130914910356,0,0,0,
53,0.7533535711720126,1.2906645420422391,-0.6548747593856058,-0.019107918063899245,0.06407794015621528,0.1257871519864032,0,-0.65936066683203,1.8880452120390196,-1.8648578602049795,-0.3306571259623111,0.7112724949814943,-0.9228495632767054,-0.13368943484644047,-2.0524586501710917,1.0890947917450835,0.8204734507059981,0.44394067243403573,0.3344442909666855,0.9581848719106938,0.7218519950969187,0.5815853835636277,0.43813942564910363,2.0019795960549844,1.5081984781015259,1.5857285382512243,1.1946142572009353,0.9596436654128373,0.722950982391361,0.9928781982205023,0.7479883363682488,2.9126558866057293,1.4830238603750647,4.392372277386815,3.1291153378643415,2.18583712897066,3.8779414971047332,1.0043691332139209,1.6628685870090223,1.3585911832243545,0.25906746956147125,0,0,0,
54,0.9532250026902866,0.9701669950567614,-0.19522095161994812,-0.035199118216723585,0.3388763328708255,0.006665341270381613,1,-2.3378532037382946,-0.08940283877299784,0.07564501131639058,-1.706869651205427,0.10972644940774044,-0.9538157633208214,2.1280821310048528,0.5801427325043905,2.905938033960307,2.77001279023962,0.7910288473831418,0.7540284751748897,0.6307454479988963,0.601242331365634,2.106822501428982,2.008275884592598,0.5825125157349257,0.5552654943785502,0.6648457465314264,0.6337475885260445,2.757357026846345,2.628381659333688,0.4226369747330924,0.40286813137696664,9.099491620237476,1.7311863986241067,14.948755385870761,14.823594111628896,5.054292138368767,12.539452872746958,1.8959682322362668,0.85297132820405,0.5865807141620151,2.7342072505741504,0,0,0,
55,0.933994635940328,0.9106881640438665,-0.6283208587114922,0.13614515635399918,0.15839401886434218,0.12149836198642994,0,0.18488819002348333,-1.1910928295177108,-0.8670458164882932,1.1229491260761657,0.681635527999222,0.5039148202103009,0.687759505773872,0.38252842355483324,0.46705079007085676,0.43622293263787243,0.6822243908677155,0.637193921578104,1.23241541253673,1.1510693845594924,1.5483621193755555,1.4461619139899666,1.4878767870642902,1.3896689380581766,1.7385326655891862,1.62378018406734,0.9570497760995827,0.8938793572049023,1.4777096682549455,1.3801729036272807,2.525108066154844,1.495338924964325,4.194233589240843,1.9882283258916171,0.8606904497749785,3.0728293701780327,0.18055011148701325,1.639552036077398,0.48573208187052946,2.6120359618474986,0,1,1,
56,1.1766250950055568,1.0681182484995952,0.0025341687121435484,0.453108276580326,-0.03935140717310592,0.17110886491749297,0,0.7060892602721803,0.3924973642326897,0.27109260922300804,1.0694084273458606,-1.2299135300563948,0.25373026260694653,-0.40447439698327364,-0.2760118902872549,1.0177403507301706,1.1974988368688757,4.1467664727815015,4.879189495002392,0.7863515291302552,0.9252409426706514,2.663083631957695,3.133451031459966,1.5625770909115915,1.838567418047358,1.4097643280982348,1.6587640864840305,0.6936839408894679,0.8162059328528992,1.424805853000852,1.6764623221516008,2.8634371892380197,1.0735098753636632,5.300382087171997,2.5429381344595288,0.9837641367233675,2.3846393757369277,2.247725427405366,1.886284381140086,0.19401844578304958,1.1439600504061262,0,0,0,
57,0.7636002816341181,0.9477432907109617,0.5361071611752807,0.060523488120357405,0.04739230624001841,-0.09494019309103306,1,0.04943408394775553,-0.7727477308148436,-1.4082421613498215,-0.9930677917297095,1.019409865842606,0.6433197390438867,-0.29788679099999993,0.4198663368431835,1.0970734552261792,0.8377255993840255,0.5257519026896166,0.40146430096346464,1.751494332481038,1.3374415655630822,0.49777633338391664,0.3801021483627574,3.648051172323651,2.7856529026020147,3.0057082374346695,2.2951596566151022,1.7786315062856481,1.3581635191230366,0.536360253984739,0.40956484100009377,8.639554227872711,1.4947872460183964,13.78477069515669,13.257110441802539,4.969824507168296,11.543353320673504,1.249381699136492,0.30396371837061165,0.7557764742440549,1.7581097820827711,0,0,0,
