angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,280,14x20,1.0,0,sharp,Ti,det,hole,-0.04300732080346545,,-96.21567154176024,,278
20.0,280,14x20,1.0,0,sharp,Ti,net,footprint,0.9578779661286776,0.8837963555637919,-0.5591875200976482,0.9604687270512793,3466
20.0,280,14x20,1.0,0,sharp,Ti,net,hole,0.1187947351000665,,-9.881060770006352,,278
20.0,280,14x20,1.0,0,sharp,Ti,ens_jitter,footprint,0.9585632370828101,0.8865505169893043,0.4165506641729433,0.9500432386851634,3466
20.0,280,14x20,1.0,0,sharp,Ti,ens_jitter,hole,0.07895597377274421,,-8.012216205044114,,278
20.0,280,14x20,1.0,0,sharp,Ti,classical_nearest,footprint,0.9382651738354928,0.8806683302237704,0.31445121145552424,0.9529096800016393,3466
20.0,280,14x20,1.0,0,sharp,Ti,classical_nearest,hole,0.327617673533725,,-1.8739743564918483,,278
20.0,280,14x20,1.0,0,sharp,Ti,classical_biharmonic,footprint,0.9559622027458397,0.8960905884412451,0.2668229322644766,0.9356914699802265,3466
20.0,280,14x20,1.0,0,sharp,Ti,classical_biharmonic,hole,0.4521072292278799,,-1.2787967974414647,,278
20.0,280,14x20,1.0,0,sharp,Ti,classical_telea,footprint,0.9503642186328746,0.8831656435360065,0.378527250667382,0.9344857767062362,3466
20.0,280,14x20,1.0,0,sharp,Ti,classical_telea,hole,0.31796334822459765,,-2.267477817259495,,278
20.0,280,14x20,1.0,0,sharp,Ti,classical_ns,footprint,0.9497618486698409,0.8840420169740801,0.22576401257228262,0.9338298820083812,3466
20.0,280,14x20,1.0,0,sharp,Ti,classical_ns,hole,0.28971042555916665,,-7.396062405566255,,278
20.0,280,14x20,1.0,0,sharp,Ti,classical_biharmonic+net,footprint,0.9621417406880687,0.9068355326759794,-0.3679233517876246,0.9789052370247909,3466
20.0,280,14x20,1.0,0,sharp,Ti,classical_biharmonic+net,hole,0.4668070592935373,,-1.8147825134209394,,278
20.0,280,14x20,1.0,0,sharp,Fe,det,footprint,0.9614787411434161,0.8577122417187947,-0.5044600751844985,1.0621703171264056,3466
20.0,280,14x20,1.0,0,sharp,Fe,det,hole,0.11661582890063642,,-96.15624895525858,,278
20.0,280,14x20,1.0,0,sharp,Fe,net,footprint,0.9794350190710361,0.9021850714996016,-0.06242212084874854,1.0086758329709244,3466
20.0,280,14x20,1.0,0,sharp,Fe,net,hole,0.0788828910030387,,-34.92942735177861,,278
20.0,280,14x20,1.0,0,sharp,Fe,ens_jitter,footprint,0.9782685436798365,0.901297862719894,0.07403681006765694,1.0133823986610042,3466
20.0,280,14x20,1.0,0,sharp,Fe,ens_jitter,hole,0.07033406314977231,,-41.371660334778944,,278
20.0,280,14x20,1.0,0,sharp,Fe,classical_nearest,footprint,0.9777852057771024,0.8996455548990898,0.6423521951661293,0.9763743223141264,3466
20.0,280,14x20,1.0,0,sharp,Fe,classical_nearest,hole,0.26351433426054904,,-7.30574237197396,,278
20.0,280,14x20,1.0,0,sharp,Fe,classical_biharmonic,footprint,0.9841170264994145,0.9148501796129129,0.842909984228779,0.96984927850907,3466
20.0,280,14x20,1.0,0,sharp,Fe,classical_biharmonic,hole,0.5303068379428291,,-5.738193278230882,,278
20.0,280,14x20,1.0,0,sharp,Fe,classical_telea,footprint,0.9806754700978755,0.9035285847284065,0.6757536829699262,0.9758843677870669,3466
20.0,280,14x20,1.0,0,sharp,Fe,classical_telea,hole,0.30827468371022787,,-12.229167176086763,,278
20.0,280,14x20,1.0,0,sharp,Fe,classical_ns,footprint,0.9809478712897229,0.9057450607233258,0.5855112094139248,0.9786820788527145,3466
20.0,280,14x20,1.0,0,sharp,Fe,classical_ns,hole,0.34417757874420396,,-15.197231430830296,,278
20.0,280,14x20,1.0,0,sharp,Fe,classical_biharmonic+net,footprint,0.9860179643701908,0.9174401059785525,0.338633390943599,0.9863631608352234,3466
20.0,280,14x20,1.0,0,sharp,Fe,classical_biharmonic+net,hole,0.5195043751312595,,-4.938723576396959,,278
20.0,280,14x20,1.0,0,sharp,Cu,det,footprint,0.9203948472337674,0.8655942975031155,-0.942670643727328,1.0315902841555513,3466
20.0,280,14x20,1.0,0,sharp,Cu,det,hole,0.32954703893485215,,-94.81416427657965,,278
20.0,280,14x20,1.0,0,sharp,Cu,net,footprint,0.9578614006055342,0.8798418377006884,-1.2813971820513803,0.9526325146656556,3466
20.0,280,14x20,1.0,0,sharp,Cu,net,hole,0.32776050850023447,,3.0230013572262453,,278
20.0,280,14x20,1.0,0,sharp,Cu,ens_jitter,footprint,0.9527304434256496,0.8772177561113316,-1.3825428427987507,0.9665789524485016,3466
20.0,280,14x20,1.0,0,sharp,Cu,ens_jitter,hole,0.22306959815390254,,-26.587747610569405,,278
20.0,280,14x20,1.0,0,sharp,Cu,classical_nearest,footprint,0.9699188321848552,0.9046802358591145,-0.14072627383965308,0.9686314450207979,3466
20.0,280,14x20,1.0,0,sharp,Cu,classical_nearest,hole,0.7503590372346907,,-13.645649390964877,,278
20.0,280,14x20,1.0,0,sharp,Cu,classical_biharmonic,footprint,0.9584830099051017,0.8951913467101642,-0.6083357760789498,0.9891380406942555,3466
20.0,280,14x20,1.0,0,sharp,Cu,classical_biharmonic,hole,0.6604406675553126,,-48.56424254295478,,278
20.0,280,14x20,1.0,0,sharp,Cu,classical_telea,footprint,0.9657092989590566,0.8948358510250128,-0.11386896197014273,0.9468363025667044,3466
20.0,280,14x20,1.0,0,sharp,Cu,classical_telea,hole,0.64896804810612,,-3.5653891438394703,,278
20.0,280,14x20,1.0,0,sharp,Cu,classical_ns,footprint,0.9708015492652382,0.9041359078317117,-0.13191641192037418,0.947156334893229,3466
20.0,280,14x20,1.0,0,sharp,Cu,classical_ns,hole,0.7260712696098781,,-3.373955663977192,,278
20.0,280,14x20,1.0,0,sharp,Cu,classical_biharmonic+net,footprint,0.9641001009725334,0.9032600694082698,-1.0607447280261195,1.0307258603843485,3466
20.0,280,14x20,1.0,0,sharp,Cu,classical_biharmonic+net,hole,0.6757548576764207,,-51.59330863007555,,278
20.0,280,14x20,1.0,0,sharp,PbLl,det,footprint,0.8324413083822191,0.7933755073477671,-1.3905531968861462,1.080160812036195,3466
20.0,280,14x20,1.0,0,sharp,PbLl,det,hole,0.20518343922051,,-94.79178171911461,,278
20.0,280,14x20,1.0,0,sharp,PbLl,net,footprint,0.936112484815029,0.8524901842485009,-0.4841682635402522,0.9386414024597828,3466
20.0,280,14x20,1.0,0,sharp,PbLl,net,hole,0.34302959904889824,,19.656033449478247,,278
20.0,280,14x20,1.0,0,sharp,PbLl,ens_jitter,footprint,0.9415046110475416,0.8545647214768876,-1.7736440177203106,0.9303473002685129,3466
20.0,280,14x20,1.0,0,sharp,PbLl,ens_jitter,hole,0.35600489001700614,,7.202305218705598,,278
20.0,280,14x20,1.0,0,sharp,PbLl,classical_nearest,footprint,0.8818980547353706,0.8264007622733779,0.08825188424761432,0.9296093164225999,3466
20.0,280,14x20,1.0,0,sharp,PbLl,classical_nearest,hole,0.0011830536803482373,,29.031119563362704,,278
20.0,280,14x20,1.0,0,sharp,PbLl,classical_biharmonic,footprint,0.8765918221594312,0.834443053830438,0.46452640566641,0.9277246815493387,3466
20.0,280,14x20,1.0,0,sharp,PbLl,classical_biharmonic,hole,0.03993640208044454,,46.81529176381815,,278
20.0,280,14x20,1.0,0,sharp,PbLl,classical_telea,footprint,0.9035647465836889,0.8310816338380955,0.16011390042018903,0.908167549662232,3466
20.0,280,14x20,1.0,0,sharp,PbLl,classical_telea,hole,0.019135727667544365,,27.91500369660223,,278
20.0,280,14x20,1.0,0,sharp,PbLl,classical_ns,footprint,0.8935900433488055,0.8313119111063747,0.2496835345549897,0.9106129253145357,3466
20.0,280,14x20,1.0,0,sharp,PbLl,classical_ns,hole,-0.04224913180238455,,33.70521142528551,,278
20.0,280,14x20,1.0,0,sharp,PbLl,classical_biharmonic+net,footprint,0.886285547285164,0.8455416082146504,0.15397687265816806,0.963791392507215,3466
20.0,280,14x20,1.0,0,sharp,PbLl,classical_biharmonic+net,hole,0.05452281172473689,,45.057170416449665,,278
20.0,280,14x20,1.0,0,sharp,PbLa,det,footprint,0.7275406252247107,0.8221018058407137,-0.27842055848008584,1.3007222504555087,3466
20.0,280,14x20,1.0,0,sharp,PbLa,det,hole,0.27711021483397974,,-94.94303350177252,,278
20.0,280,14x20,1.0,0,sharp,PbLa,net,footprint,0.9583695655426333,0.9316412213683517,0.0944445816327022,0.9770415866767801,3466
20.0,280,14x20,1.0,0,sharp,PbLa,net,hole,0.5973036689427803,,19.370000010863468,,278
20.0,280,14x20,1.0,0,sharp,PbLa,ens_jitter,footprint,0.9684959524258436,0.9274994134694956,-0.25887517860213594,0.9580124365234404,3466
20.0,280,14x20,1.0,0,sharp,PbLa,ens_jitter,hole,0.6010953223157537,,1.614041796364006,,278
20.0,280,14x20,1.0,0,sharp,PbLa,classical_nearest,footprint,0.9231998381318739,0.9044209479075975,0.1904727121468497,0.9645280299015391,3466
20.0,280,14x20,1.0,0,sharp,PbLa,classical_nearest,hole,0.30353875953345383,,17.0745596992763,,278
20.0,280,14x20,1.0,0,sharp,PbLa,classical_biharmonic,footprint,0.9300891408193843,0.9130926104102177,0.3149660814280697,0.9527939911319759,3466
20.0,280,14x20,1.0,0,sharp,PbLa,classical_biharmonic,hole,0.3785492903635758,,23.72477563873177,,278
20.0,280,14x20,1.0,0,sharp,PbLa,classical_telea,footprint,0.9361841093538081,0.9066197049381605,0.22213622911486652,0.9433654435977875,3466
20.0,280,14x20,1.0,0,sharp,PbLa,classical_telea,hole,0.3039839608308317,,16.858714787583647,,278
20.0,280,14x20,1.0,0,sharp,PbLa,classical_ns,footprint,0.9261843809792586,0.904320553418699,0.23114989873191938,0.9469492179487751,3466
20.0,280,14x20,1.0,0,sharp,PbLa,classical_ns,hole,0.21660196455578337,,19.164276106638763,,278
20.0,280,14x20,1.0,0,sharp,PbLa,classical_biharmonic+net,footprint,0.9376669832955706,0.9265983451603488,0.1658945528680844,0.987559476230567,3466
20.0,280,14x20,1.0,0,sharp,PbLa,classical_biharmonic+net,hole,0.3852548157737999,,23.541320413092173,,278
20.0,280,14x20,1.0,0,sharp,PbLb,det,footprint,0.7220399695440134,0.820586893082698,-0.3373183123705159,1.307477329844306,3466
20.0,280,14x20,1.0,0,sharp,PbLb,det,hole,0.28571533449335257,,-94.96740242276523,,278
20.0,280,14x20,1.0,0,sharp,PbLb,net,footprint,0.959073808523125,0.9327118417672614,0.129038181213037,0.9735856453514808,3466
20.0,280,14x20,1.0,0,sharp,PbLb,net,hole,0.6406916784292668,,19.316556414712924,,278
20.0,280,14x20,1.0,0,sharp,PbLb,ens_jitter,footprint,0.9679784477188289,0.927949255148319,-0.10210377230783774,0.9559395033573178,3466
20.0,280,14x20,1.0,0,sharp,PbLb,ens_jitter,hole,0.6378613310226238,,0.9522621319808556,,278
20.0,280,14x20,1.0,0,sharp,PbLb,classical_nearest,footprint,0.9241255471310121,0.9057642529770382,0.18234299311834512,0.9634434549005108,3466
20.0,280,14x20,1.0,0,sharp,PbLb,classical_nearest,hole,0.35224321903952605,,16.472887394829332,,278
20.0,280,14x20,1.0,0,sharp,PbLb,classical_biharmonic,footprint,0.9327167849663618,0.9151487289395422,0.3370961314558496,0.9492340577286533,3466
20.0,280,14x20,1.0,0,sharp,PbLb,classical_biharmonic,hole,0.4374039103426205,,22.896161467986612,,278
20.0,280,14x20,1.0,0,sharp,PbLb,classical_telea,footprint,0.9370926501189825,0.9082577178700636,0.2282958567412674,0.9411514952472644,3466
20.0,280,14x20,1.0,0,sharp,PbLb,classical_telea,hole,0.35463817944264553,,16.136827807480238,,278
20.0,280,14x20,1.0,0,sharp,PbLb,classical_ns,footprint,0.9279031413593595,0.9062065747145516,0.21421257731875087,0.9455961704568518,3466
20.0,280,14x20,1.0,0,sharp,PbLb,classical_ns,hole,0.2828021546331453,,17.824667457033552,,278
20.0,280,14x20,1.0,0,sharp,PbLb,classical_biharmonic+net,footprint,0.9399816103930705,0.9286386669776991,0.1986130502574568,0.9846911663375774,3466
20.0,280,14x20,1.0,0,sharp,PbLb,classical_biharmonic+net,hole,0.4435963736479213,,22.760523150061367,,278
20.0,280,14x20,1.0,0,sharp,PbLg,det,footprint,0.716708649377291,0.7962750892567336,-0.6003323750440437,1.311733412632765,3466
20.0,280,14x20,1.0,0,sharp,PbLg,det,hole,0.26049801263211586,,-94.955802058392,,278
20.0,280,14x20,1.0,0,sharp,PbLg,net,footprint,0.9368126606137308,0.8977594442723209,0.341217504667779,0.9709897455502309,3466
20.0,280,14x20,1.0,0,sharp,PbLg,net,hole,0.6009345262451024,,26.03664090073181,,278
20.0,280,14x20,1.0,0,sharp,PbLg,ens_jitter,footprint,0.957538744695534,0.8980219686154162,-0.021156267142186103,0.9420906610386132,3466
20.0,280,14x20,1.0,0,sharp,PbLg,ens_jitter,hole,0.6133456978494572,,4.160956708418787,,278
20.0,280,14x20,1.0,0,sharp,PbLg,classical_nearest,footprint,0.9156046709938757,0.8741946515830793,0.23325397594455843,0.9482393755801989,3466
20.0,280,14x20,1.0,0,sharp,PbLg,classical_nearest,hole,0.3316646177436784,,15.778046278260422,,278
20.0,280,14x20,1.0,0,sharp,PbLg,classical_biharmonic,footprint,0.9289286280709916,0.8849886511031836,0.4535243147520962,0.9297058501699565,3466
20.0,280,14x20,1.0,0,sharp,PbLg,classical_biharmonic,hole,0.4292218928525232,,20.205133611533846,,278
20.0,280,14x20,1.0,0,sharp,PbLg,classical_telea,footprint,0.9285753787803284,0.8780823024021963,0.35566997015443746,0.9261575121577554,3466
20.0,280,14x20,1.0,0,sharp,PbLg,classical_telea,hole,0.33788529641552284,,15.799007511496216,,278
20.0,280,14x20,1.0,0,sharp,PbLg,classical_ns,footprint,0.9185054770332882,0.8744994125781018,0.28332297650452976,0.9310250727439144,3466
20.0,280,14x20,1.0,0,sharp,PbLg,classical_ns,hole,0.25506692434376504,,17.42877035272,,278
20.0,280,14x20,1.0,0,sharp,PbLg,classical_biharmonic+net,footprint,0.9350393227719498,0.8983995613234731,0.24463856306700116,0.9678223580505365,3466
20.0,280,14x20,1.0,0,sharp,PbLg,classical_biharmonic+net,hole,0.42969820995477076,,19.960396284834342,,278
7.7,0,0x0,1.0,-1,real,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466
7.7,0,0x0,1.0,-1,real,Ca,net,footprint,0.9573350333925275,0.8933703756424948,2.5596322481096445,0.9834685981930659,3466
7.7,0,0x0,1.0,-1,real,Ca,ens_jitter,footprint,0.9637437236727765,0.9055453626689655,3.196663255284893,0.96862643393216,3466
7.7,0,0x0,1.0,-1,real,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466
7.7,0,0x0,1.0,-1,real,Ti,net,footprint,0.9101776454223643,0.807638846986685,2.2813458042410417,0.9418444276983752,3466
7.7,0,0x0,1.0,-1,real,Ti,ens_jitter,footprint,0.9162777747478246,0.8154096718836725,3.022970889520793,0.9299556905491849,3466
7.7,0,0x0,1.0,-1,real,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466
7.7,0,0x0,1.0,-1,real,Fe,net,footprint,0.9776918919540569,0.910541603989773,0.8852146678024475,0.9872398192267898,3466
7.7,0,0x0,1.0,-1,real,Fe,ens_jitter,footprint,0.9793951956786461,0.9135572531574052,0.9449981220558623,0.9861596812182597,3466
7.7,0,0x0,1.0,-1,real,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466
7.7,0,0x0,1.0,-1,real,Cu,net,footprint,0.9498937911206347,0.8788883162998163,0.2601703904253849,1.003398216755264,3466
7.7,0,0x0,1.0,-1,real,Cu,ens_jitter,footprint,0.9543697484098697,0.8919316010093344,0.5267487618046518,0.9862815550365119,3466
7.7,0,0x0,1.0,-1,real,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466
7.7,0,0x0,1.0,-1,real,PbLl,net,footprint,0.9137408894672664,0.7276190769440357,-1.3538414630202,0.9857046344402255,3466
7.7,0,0x0,1.0,-1,real,PbLl,ens_jitter,footprint,0.9172949041783154,0.7352307157077543,-1.6508713045548573,0.9735142582717825,3466
7.7,0,0x0,1.0,-1,real,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466
7.7,0,0x0,1.0,-1,real,PbLa,net,footprint,0.9716979666654281,0.912153834179483,0.21255351247377874,1.0075751582520476,3466
7.7,0,0x0,1.0,-1,real,PbLa,ens_jitter,footprint,0.9753547330636545,0.9220239085444181,0.07453314214005413,1.0003555823085717,3466
7.7,0,0x0,1.0,-1,real,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466
7.7,0,0x0,1.0,-1,real,PbLb,net,footprint,0.9704002737912802,0.9052412804380336,-0.0044526710598624675,1.0086412218809944,3466
7.7,0,0x0,1.0,-1,real,PbLb,ens_jitter,footprint,0.9742450018951705,0.9156087152097466,-0.3232178319229062,1.000817753618084,3466
7.7,0,0x0,1.0,-1,real,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466
7.7,0,0x0,1.0,-1,real,PbLg,net,footprint,0.9373738086028249,0.8120467649806891,-1.3866821658211514,0.997594442383605,3466
7.7,0,0x0,1.0,-1,real,PbLg,ens_jitter,footprint,0.9409999342639446,0.8206951453621919,-1.166584924677272,0.9862822149002275,3466
8.0,0,0x0,1.0,0,validated,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,net,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
8.0,0,0x0,1.0,0,validated,Ca,ens_jitter,footprint,0.9890136755488207,0.9718211983499275,0.5413765920673885,0.9523485200864914,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_nearest,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_telea,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_ns,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
8.0,0,0x0,1.0,0,validated,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,net,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
8.0,0,0x0,1.0,0,validated,Ti,ens_jitter,footprint,0.9700970614827132,0.9264117563666279,0.6686023272326036,0.92896607061097,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_nearest,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_telea,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_ns,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
8.0,0,0x0,1.0,0,validated,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,net,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
8.0,0,0x0,1.0,0,validated,Fe,ens_jitter,footprint,0.9940435873224297,0.9641835993397726,0.857097934219575,0.9750370136675028,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_nearest,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_telea,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_ns,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
