ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,0.5,0.055683785343335256,0.3829249225480261,3466,8.82151660156851,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,1.0,0.11454125793421811,0.6826894921370857,3466,8.82151660156851,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,1.5,0.16993652625504904,0.8663855974622838,3466,8.82151660156851,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,2.0,0.22908251586843623,0.9544997361036417,3466,8.82151660156851,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLg,footprint,3.0,0.3323716099249856,0.9973002039367398,3466,8.82151660156851,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,0.5,0.21869590305828043,0.3829249225480261,3466,56.08911609023648,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,1.0,0.41834968263127525,0.6826894921370857,3466,56.08911609023648,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,1.5,0.5830929024812463,0.8663855974622838,3466,56.08911609023648,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,2.0,0.7010963646855164,0.9544997361036417,3466,56.08911609023648,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ca,footprint,3.0,0.860934795152914,0.9973002039367398,3466,56.08911609023648,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,0.5,0.24870167339873053,0.3829249225480261,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,1.0,0.4512406231967686,0.6826894921370857,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,1.5,0.6243508366993653,0.8663855974622838,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,2.0,0.7507212925562609,0.9544997361036417,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Ti,footprint,3.0,0.9033467974610502,0.9973002039367398,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,0.5,0.22937103289094057,0.3829249225480261,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,1.0,0.4333525678015003,0.6826894921370857,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,1.5,0.5874206578188114,0.8663855974622838,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,2.0,0.709463358338142,0.9544997361036417,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Fe,footprint,3.0,0.8675706866705135,0.9973002039367398,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,0.5,0.32660126947489904,0.3829249225480261,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,1.0,0.5421234852856318,0.6826894921370857,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,1.5,0.6898442008078477,0.8663855974622838,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,2.0,0.7792844777841893,0.9544997361036417,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,Cu,footprint,3.0,0.8967109059434507,0.9973002039367398,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,0.5,0.2553375649163301,0.3829249225480261,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,1.0,0.47951529140219273,0.6826894921370857,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,1.5,0.6309867282169648,0.8663855974622838,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,2.0,0.7530294287362954,0.9544997361036417,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLl,footprint,3.0,0.8972879399884593,0.9973002039367398,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,0.5,0.19503750721292556,0.3829249225480261,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,1.0,0.3808424697057126,0.6826894921370857,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,1.5,0.5294287362954414,0.8663855974622838,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,2.0,0.65666474321985,0.9544997361036417,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLa,footprint,3.0,0.8361223312175419,0.9973002039367398,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,0.5,0.20138488170802077,0.3829249225480261,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,1.0,0.3877668782458165,0.6826894921370857,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,1.5,0.5504904789382573,0.8663855974622838,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,2.0,0.6771494518176573,0.9544997361036417,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLb,footprint,3.0,0.8462204270051933,0.9973002039367398,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,0.5,0.24062319676860935,0.3829249225480261,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,1.0,0.45816503173687245,0.6826894921370857,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,1.5,0.624062319676861,0.8663855974622838,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,2.0,0.7515868436237738,0.9544997361036417,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total,PbLg,footprint,3.0,0.8958453548759376,0.9973002039367398,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,0.5,0.4082515868436238,0.3829249225480261,3466,103.82344697757888,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,1.0,0.6930178880553952,0.6826894921370857,3466,103.82344697757888,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,1.5,0.8496826312752452,0.8663855974622838,3466,103.82344697757888,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,2.0,0.9347951529140219,0.9544997361036417,3466,103.82344697757888,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ca,footprint,3.0,0.981534910559723,0.9973002039367398,3466,103.82344697757888,116.6669609932054
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,0.5,0.5049047893825735,0.3829249225480261,3466,63.13910412470226,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,1.0,0.8147720715522215,0.6826894921370857,3466,63.13910412470226,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,1.5,0.9443162146566647,0.8663855974622838,3466,63.13910412470226,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,2.0,0.9847085978072706,0.9544997361036417,3466,63.13910412470226,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Ti,footprint,3.0,0.999134448932487,0.9973002039367398,3466,63.13910412470226,47.98563510491229
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,0.5,0.45383727639930754,0.3829249225480261,3466,63.83340661584928,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,1.0,0.7397576457010964,0.6826894921370857,3466,63.83340661584928,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,1.5,0.8837276399307559,0.8663855974622838,3466,63.83340661584928,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,2.0,0.9526832083092902,0.9544997361036417,3466,63.83340661584928,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Fe,footprint,3.0,0.9904789382573572,0.9973002039367398,3466,63.83340661584928,68.03222749578873
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,0.5,0.4500865551067513,0.3829249225480261,3466,54.23738559466583,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,1.0,0.7380265435660704,0.6826894921370857,3466,54.23738559466583,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,1.5,0.8744950952106174,0.8663855974622838,3466,54.23738559466583,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,2.0,0.9362377380265435,0.9544997361036417,3466,54.23738559466583,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,Cu,footprint,3.0,0.9731679169070975,0.9973002039367398,3466,54.23738559466583,52.70445413326842
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,0.5,0.5080784766301212,0.3829249225480261,3466,51.87589380265481,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,1.0,0.8029428736295442,0.6826894921370857,3466,51.87589380265481,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,1.5,0.9140219272937103,0.8663855974622838,3466,51.87589380265481,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,2.0,0.9601846508944027,0.9544997361036417,3466,51.87589380265481,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLl,footprint,3.0,0.9821119446047317,0.9973002039367398,3466,51.87589380265481,37.240118803926116
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,0.5,0.35603000577034044,0.3829249225480261,3466,245.75753989068937,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,1.0,0.6278130409694171,0.6826894921370857,3466,245.75753989068937,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,1.5,0.809001731102135,0.8663855974622838,3466,245.75753989068937,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,2.0,0.8935372186959031,0.9544997361036417,3466,245.75753989068937,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLa,footprint,3.0,0.9809578765147143,0.9973002039367398,3466,245.75753989068937,301.81726753776235
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,0.5,0.3724754760530871,0.3829249225480261,3466,200.62488496274608,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,1.0,0.6609924985574149,0.6826894921370857,3466,200.62488496274608,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,1.5,0.8297749567224466,0.8663855974622838,3466,200.62488496274608,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,2.0,0.9195037507212925,0.9544997361036417,3466,200.62488496274608,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLb,footprint,3.0,0.9847085978072706,0.9973002039367398,3466,200.62488496274608,232.45565691315974
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,0.5,0.5098095787651471,0.3829249225480261,3466,72.89839517312976,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,1.0,0.8242931332948644,0.6826894921370857,3466,72.89839517312976,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,1.5,0.9469128678592037,0.8663855974622838,3466,72.89839517312976,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,2.0,0.9849971148297749,0.9544997361036417,3466,72.89839517312976,54.27157732934962
control,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,total_ref,PbLg,footprint,3.0,0.9988459319099827,0.9973002039367398,3466,72.89839517312976,54.27157732934962
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,footprint,0.5,0.24841315637622619,0.3829249225480261,3466,110.92319083666696,282.1878188418068
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,footprint,1.0,0.4460473167916907,0.6826894921370857,3466,110.92319083666696,282.1878188418068
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,footprint,1.5,0.5957876514714369,0.8663855974622838,3466,110.92319083666696,282.1878188418068
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,footprint,2.0,0.7019619157530295,0.9544997361036417,3466,110.92319083666696,282.1878188418068
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,footprint,3.0,0.8447778418926717,0.9973002039367398,3466,110.92319083666696,282.1878188418068
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,hole,0.5,0.0683453237410072,0.3829249225480261,278,246.6178720429236,879.6649535825608
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,hole,1.0,0.14388489208633093,0.6826894921370857,278,246.6178720429236,879.6649535825608
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,hole,1.5,0.2302158273381295,0.8663855974622838,278,246.6178720429236,879.6649535825608
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,hole,2.0,0.32014388489208634,0.9544997361036417,278,246.6178720429236,879.6649535825608
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ca,hole,3.0,0.5143884892086331,0.9973002039367398,278,246.6178720429236,879.6649535825608
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,footprint,0.5,0.1777264858626659,0.3829249225480261,3466,30.647969195651505,66.81620320555317
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,footprint,1.0,0.34362377380265435,0.6826894921370857,3466,30.647969195651505,66.81620320555317
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,footprint,1.5,0.4829774956722447,0.8663855974622838,3466,30.647969195651505,66.81620320555317
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,footprint,2.0,0.5934795152914022,0.9544997361036417,3466,30.647969195651505,66.81620320555317
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,footprint,3.0,0.740334679746105,0.9973002039367398,3466,30.647969195651505,66.81620320555317
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,hole,0.5,0.1474820143884892,0.3829249225480261,278,65.91399735049733,163.657955730725
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,hole,1.0,0.27697841726618705,0.6826894921370857,278,65.91399735049733,163.657955730725
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,hole,1.5,0.41007194244604317,0.8663855974622838,278,65.91399735049733,163.657955730725
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,hole,2.0,0.5107913669064749,0.9544997361036417,278,65.91399735049733,163.657955730725
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Ti,hole,3.0,0.7158273381294964,0.9973002039367398,278,65.91399735049733,163.657955730725
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,footprint,0.5,0.18782458165031737,0.3829249225480261,3466,44.871330060023006,145.06685537988594
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,footprint,1.0,0.3681477207155222,0.6826894921370857,3466,44.871330060023006,145.06685537988594
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,footprint,1.5,0.5028851702250433,0.8663855974622838,3466,44.871330060023006,145.06685537988594
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,footprint,2.0,0.6200230813618004,0.9544997361036417,3466,44.871330060023006,145.06685537988594
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,footprint,3.0,0.7714945181765724,0.9973002039367398,3466,44.871330060023006,145.06685537988594
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,hole,0.5,0.15827338129496402,0.3829249225480261,278,89.017489716765,453.9320483614103
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,hole,1.0,0.37410071942446044,0.6826894921370857,278,89.017489716765,453.9320483614103
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,hole,1.5,0.5287769784172662,0.8663855974622838,278,89.017489716765,453.9320483614103
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,hole,2.0,0.6187050359712231,0.9544997361036417,278,89.017489716765,453.9320483614103
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Fe,hole,3.0,0.7086330935251799,0.9973002039367398,278,89.017489716765,453.9320483614103
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,footprint,0.5,0.34535487593768033,0.3829249225480261,3466,37.40011365174594,120.90530697207417
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.0,0.49855741488747835,0.6826894921370857,3466,37.40011365174594,120.90530697207417
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.5,0.5891517599538373,0.8663855974622838,3466,37.40011365174594,120.90530697207417
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,footprint,2.0,0.6679169070975187,0.9544997361036417,3466,37.40011365174594,120.90530697207417
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,footprint,3.0,0.7859203693017888,0.9973002039367398,3466,37.40011365174594,120.90530697207417
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,79.32940385693445,381.0174303144149
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.0,0.0539568345323741,0.6826894921370857,278,79.32940385693445,381.0174303144149
jitter,a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.5,0.07553956834532374,0.8663855974622838,278,79.32940385693445,381.0174303144149
