case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,control_single,footprint,0.9638601185729465,0.8803315270529917,-0.24819538162593746,0.9433144719036878,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,jitter_single,footprint,0.9569938830067539,0.862763144710051,-4.2248525119898295,0.9439612377507952,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLl,mvp_single,footprint,0.9634666198496079,0.8794305562673176,-0.185592994789463,0.9481558122758246,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,deterministic,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,control_mean,footprint,0.9950379791323152,0.9836020757249659,0.026898064981084602,0.9653218119762431,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,jitter_mean,footprint,0.9933805870808828,0.9797554968243822,-0.08549573328551219,0.9622200039275115,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,control_single,footprint,0.9944043883938988,0.9818316286905154,0.05350301218194353,0.9635502449075675,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,jitter_single,footprint,0.9877203525978835,0.9702028517350448,2.2162346038640646,0.9662485052516764,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLa,mvp_single,footprint,0.9948603014735808,0.9833043441200163,0.11569733683598482,0.9673575652933686,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,deterministic,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,control_mean,footprint,0.9942843083457646,0.9804887871593385,0.024445960132091216,0.9635006565600214,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,jitter_mean,footprint,0.9926937020012863,0.976787927734555,-0.03346914314789062,0.9607374026646107,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,control_single,footprint,0.993668963411661,0.9788304077929061,0.10622180620021293,0.9611617796904373,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,jitter_single,footprint,0.9873283854684192,0.9675646761039506,1.0450633370835405,0.9667584377563184,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLb,mvp_single,footprint,0.994107927162391,0.9803303497465926,0.055603063768394634,0.9657898834909289,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,deterministic,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,control_mean,footprint,0.9795401640163351,0.9318951152907893,0.26406427747771577,0.9538897765600177,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9776450621855893,0.9275021606639786,0.13839885238491334,0.9485694483223878,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,control_single,footprint,0.9787597295329563,0.9298218130910562,0.23314489398464922,0.951354241476745,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,jitter_single,footprint,0.9714025260087101,0.91741767749978,1.0596620075989716,0.953957576974959,3466
a14_h0x0_validated_d1,14.0,0x0,validated,1.0,prova2,PbLg,mvp_single,footprint,0.9792834310179694,0.9312484500736266,-0.028071723761091683,0.9573208259244507,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,deterministic,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,deterministic,hole,-0.05101049228039846,,-96.8278923369536,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,control_mean,footprint,0.946590001316776,0.8901834320850486,-0.03653300377310931,0.9266113168837273,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,control_mean,hole,0.1737859573787182,,-14.987738561177315,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9426563311193208,0.8854465209921062,0.5858424027952669,0.9222541156568048,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,jitter_mean,hole,-0.0528828372383967,,-14.405745269538563,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,control_single,footprint,0.9496882024884821,0.8985856456356798,-0.23801499513024238,0.9315545806894296,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,control_single,hole,0.5482676602721525,,-18.94189900461726,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,jitter_single,footprint,0.9210946913350726,0.8740315220115576,4.082561655789929,0.9493435037557563,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,jitter_single,hole,-0.1497336866774724,,-25.17399953714675,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,mvp_single,footprint,0.9498388328310404,0.8998732927674512,-0.13502327173695594,0.9417318598842584,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ca,mvp_single,hole,0.5175018876697746,,-19.736220297129734,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,deterministic,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,deterministic,hole,-0.050705048399518185,,-96.15462116761796,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,control_mean,footprint,0.9496992582571077,0.8616418146737355,-0.04805906653331249,0.9238919208531732,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,control_mean,hole,0.2657430450303065,,-10.118941846194232,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,jitter_mean,footprint,0.9459856585747436,0.8571728391825838,0.48149943319764077,0.9164484156967629,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,jitter_mean,hole,0.07238762208948299,,-9.334197411808134,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,control_single,footprint,0.9435931398640728,0.8616953758145554,-0.06558858688812119,0.9371552718854252,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,control_single,hole,0.39300982727991,,-15.98585287060287,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,jitter_single,footprint,0.9277443376614996,0.8422299491192492,0.15732038857816377,0.93990372933246,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,jitter_single,hole,0.02069734770601668,,-14.818005649714971,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,mvp_single,footprint,0.9453191101323547,0.85340436673896,-0.37839495003548773,0.9261758005380246,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Ti,mvp_single,hole,0.0893298326267571,,-10.317581016786317,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,deterministic,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,deterministic,hole,0.11299065218343743,,-96.13360800161045,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,control_mean,footprint,0.9769331479060654,0.887944970109178,0.8082665021368118,0.9900959779389158,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,control_mean,hole,0.07579914605219149,,-32.598588145116786,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,jitter_mean,footprint,0.9750002086160022,0.8865356438493232,0.7992403043826535,0.9991049948013265,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,jitter_mean,hole,0.06826402205562782,,-42.68993127665859,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,control_single,footprint,0.9773358452935442,0.8930074703273306,0.5689962683128602,0.999094057587235,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,control_single,hole,0.21830551719111865,,-39.14576523883111,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,jitter_single,footprint,0.975813424072123,0.8795150518489662,-4.050178662969706,1.0091957097062396,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,jitter_single,hole,0.39551184597191985,,-41.73240202872689,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,mvp_single,footprint,0.9766105985852066,0.8881482714359362,0.374205019890006,0.9937697609368309,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Fe,mvp_single,hole,0.08335512335535217,,-35.44276309418863,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,deterministic,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,deterministic,hole,0.32214142139932767,,-94.80540729990774,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,control_mean,footprint,0.9490183999848992,0.8644876690729848,-0.9344105927378443,0.9535251758567673,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,control_mean,hole,0.19767434195013073,,-24.509216644042624,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,jitter_mean,footprint,0.9482495170350164,0.8621778352724738,-1.1913960107314048,0.9470919078353753,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,jitter_mean,hole,0.22410332832503554,,-25.88212541035007,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,control_single,footprint,0.950945180154925,0.862375026810254,-0.7257061419170041,0.9401740837363741,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,control_single,hole,0.25451852576362016,,-11.908781171391443,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,jitter_single,footprint,0.9404387006245882,0.8461754385126129,-2.6215408931305584,0.9583690961121559,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,jitter_single,hole,0.12723250630204633,,-36.3970696902068,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,mvp_single,footprint,0.9540552050293221,0.8660801544188135,-1.4946882962332486,0.9342777378779092,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,Cu,mvp_single,hole,0.33704023078701867,,3.352752951117776,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,deterministic,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,deterministic,hole,0.20359478231142072,,-94.7916642362675,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,control_mean,footprint,0.9303770819201341,0.8129608123840247,-0.5128285136064337,0.9112965660694999,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,control_mean,hole,0.3863459741609619,,-0.002904868531626158,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,footprint,0.927426595809253,0.8091057861798007,-1.6551464761613843,0.9040413345698883,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,hole,0.3670416872715971,,7.700029788521033,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,control_single,footprint,0.9278473796384381,0.8074221883117352,-0.7022959047520261,0.9146783800095979,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,control_single,hole,0.37518376109425106,,-4.961444803488923,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,jitter_single,footprint,0.9173728387246205,0.7863778340212154,-4.572792631446276,0.9095653581635436,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,jitter_single,hole,0.2660107274952296,,7.261192626645764,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,mvp_single,footprint,0.9214581766340699,0.8074923522284028,-0.34172134342322913,0.9163623741731958,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLl,mvp_single,hole,0.3480758418396804,,19.962795115839832,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,deterministic,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,deterministic,hole,0.2744903663429182,,-94.94697978717369,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,control_mean,footprint,0.9680950610036247,0.9209287004009135,0.02443192829912899,0.9374506737183197,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,control_mean,hole,0.60481919029985,,-0.45872398833752115,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,footprint,0.9656177243786176,0.9166832698839164,-0.07035621783608725,0.930847328103793,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,hole,0.611502691680079,,1.4527937510864846,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,control_single,footprint,0.9608256758937566,0.9100258184190954,-0.06667648074776267,0.943901441468445,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,control_single,hole,0.5500708306725473,,-9.949528088887783,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,jitter_single,footprint,0.9543942076005272,0.8969164195088606,2.2149519705615406,0.9385381009583907,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,jitter_single,hole,0.4602819639706187,,2.4015386738130124,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,mvp_single,footprint,0.9548910781672809,0.9223100592331963,0.2744404405162548,0.9519078964394339,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLa,mvp_single,hole,0.5987757637578625,,19.219069951071255,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,deterministic,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,deterministic,hole,0.28311594859373623,,-94.98248000401196,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,control_mean,footprint,0.9671880226156547,0.9198905516022612,0.0766138344488354,0.9333108366164935,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,control_mean,hole,0.6417573835874941,,-0.9228297819796163,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,footprint,0.964774790737284,0.9156129017233952,0.0054006044286625254,0.9278868167653885,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,hole,0.6474153375363269,,0.8044259080124089,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,control_single,footprint,0.9581405275256104,0.9084652765213544,0.025179566986022195,0.9413145401983569,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,control_single,hole,0.5804455373912725,,-11.338940295539246,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,jitter_single,footprint,0.9540074871362471,0.8974774114031359,1.1070281823483352,0.9366583030980187,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,jitter_single,hole,0.502419895198177,,2.0195754512377104,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,mvp_single,footprint,0.9552968209004057,0.9218000527459151,0.27647626710842754,0.9479623698884881,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLb,mvp_single,hole,0.6406597023489667,,19.1501378533074,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,deterministic,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,deterministic,hole,0.2576674691785871,,-94.95710177829694,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,control_mean,footprint,0.9522088792676457,0.8728171155926515,0.32239227534063275,0.9229847596636073,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,control_mean,hole,0.6152135066507799,,1.5248901304307052,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9490214541367817,0.8678388109440979,0.19441790589245223,0.9142737425214738,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,hole,0.623882735394408,,4.075375036976939,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,control_single,footprint,0.9449477995242035,0.8620401680284316,0.07036939282312193,0.9303278825774136,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,control_single,hole,0.5539541777562418,,-8.656183108372664,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,jitter_single,footprint,0.9364596183741046,0.8493815820836926,1.2721626459836877,0.9221809593284765,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,jitter_single,hole,0.4702450321042833,,5.172922689440462,,278
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,mvp_single,footprint,0.9276414594121565,0.8692552375724415,0.5468250687250542,0.945233940738617,3466
a14_h14x20_validated_d1,14.0,14x20,validated,1.0,prova2,PbLg,mvp_single,hole,0.6021653564415028,,25.873527144807163,,278
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,deterministic,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,control_mean,footprint,0.9909465075979977,0.9755626134351086,0.17667367651061916,0.9553756897521593,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9889729376060789,0.9719979720008657,1.115957861796013,0.9491910162503959,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,control_single,footprint,0.989915357443778,0.972842662929166,-0.046925420606958035,0.9528365795325682,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,jitter_single,footprint,0.9834688502301393,0.9631347110596832,5.433875419511525,0.9520245216703868,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ca,mvp_single,footprint,0.9905934486920027,0.9754538272023056,0.12554009285974388,0.9602050056501427,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,deterministic,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,control_mean,footprint,0.9727780878868334,0.9317275798570106,0.26494426684748884,0.9353220867155638,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,jitter_mean,footprint,0.9708284134509142,0.928065980592545,0.8421205043814606,0.9278947943706858,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,control_single,footprint,0.9706363404516715,0.9283778633227362,0.3460488951577023,0.9376073003308898,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,jitter_single,footprint,0.9620551599143992,0.9161105152146601,0.9669460652991457,0.9361991423652171,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Ti,mvp_single,footprint,0.9715332911540894,0.9299691346947104,-0.0909365806800233,0.9377506068014912,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Fe,deterministic,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
a20_h0x0_validated_d1,20.0,0x0,validated,1.0,prova2,Fe,control_mean,footprint,0.9946103195400674,0.9659749122241029,0.976857805384479,0.9754515017212986,3466
