draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
59,0.9725288265003728,0.7789636631926322,0.7018305044158895,-0.2815458164926084,0.08553750873594759,0.055392101143527134,1,-1.3163146115382491,0.47630944934440506,0.9551598281602395,0.2465737172849147,-0.921586664328088,-0.8951623615749528,0.6587082345430224,0.08629667028823514,9.625600120878252,1.1902021962146856,15.605573325506983,15.858878038301626,5.258689416066415,12.956858645933446,0.7631434232712697,1.131208286519649,2.0863394769675203,2.275968793104041,0,0,0,
60,1.0210510889696696,0.8059570469161679,0.11157987705786908,-0.25237678110076645,-0.03055104765050233,0.15544173832093036,0,-0.19069372744906068,1.5702409177979462,-1.1381311243027472,2.5987496283088736,-1.6572656818938378,0.2127133646756066,0.1509175327274068,0.62751057256819,3.1151188066930144,1.5332332750211053,4.580633655606581,3.402303395884251,1.3074613323339794,3.880845908573522,1.8144832236666855,1.9127642854099403,2.4135018121009204,1.9627590380980553,0,0,0,
61,1.092555714392617,0.9502950645289205,-0.7874641759511548,-0.007889075320210284,0.07723243196051577,-0.07930505963988778,0,0.6537036329750758,-1.0286450072315523,1.6179523953993413,-0.25579137709306604,-0.6698698511897138,0.46963242835369867,-0.07013525483649506,1.4110080298133258,2.7016263138169165,1.067369914369546,4.71178011266854,2.4858390796209107,0.737957999735645,3.6095222980000488,0.9123251707837652,0.21306971206842262,0.9705382654305188,2.2306656156578653,0,0,0,
62,0.7904942532853463,1.1564240246642263,0.1125250447326085,-0.33748129099996604,0.002171178295233342,-0.08737731767945937,1,-0.08341039819890826,-0.20176436577425308,0.27361881169995167,1.281740624871527,1.0965100619588417,-0.2344186508768935,-0.9374339316066969,-0.29588954748697527,10.43638083456249,1.192752686751624,16.026646351891586,17.936567508500865,4.808918060677465,15.568854367466717,1.5836611395189726,0.32373785465652416,2.241923680483556,1.036693410268871,0,0,0,
63,1.2813171942447281,0.5074725471928536,-0.37823013721262805,0.04370630751278185,0.06776455861722758,-0.049088026597024714,0,-1.3812088893823444,-0.35341123364781335,0.09308127611414391,-1.512229403513419,-1.1850184617991002,0.7408153166485573,2.5938776011765405,1.1988530495158936,2.8286506101368785,1.6543574583556546,4.729501053551154,2.0677470412800227,0.9617515592452239,3.280558459627432,1.012136211725464,0.2603267454702742,0.851435263720566,3.554344450121896,0,0,0,
64,0.9533239330259614,0.9897910019139883,-0.07418439161559176,-0.3618579537181299,0.13194637226779068,0.0925367453037672,1,1.6974791587869167,-0.0619991942631023,1.4102722515160866,0.9357648277371913,1.2676523001570854,0.7430829082007876,0.7368869831610807,-0.9175084656200315,9.530673020803539,0.715606147744077,15.828078004632939,15.75819823774033,4.5751507113366525,12.463693990038527,0.45817038786593944,1.4455013778733,2.3963895804851427,1.1990214533505859,0,0,0,
65,0.5195050212055341,1.1579956051040288,0.3152546431793071,0.48555346954254985,0.053190332611265816,0.055115061761450014,1,0.49028051690939745,0.5044059994748822,-1.2238022398049477,-0.9116049727521365,0.0868453237926862,0.03438083641356242,0.3182976629887153,0.14994815048039675,9.929511420502495,1.1070017729678272,15.872918899810127,15.240308381453064,5.716899473121289,15.74605421703923,1.256115363934108,0.8488469524951472,0.6045728197569913,0.6899823287451385,0,0,0,
66,1.0595946497184436,0.9804226548965024,-1.1899075669228496,-0.12899063429819285,0.05387329579769783,-0.027419987169941352,1,-0.101089687815695,1.4739305722152656,0.14622513483770896,1.3864098839893106,0.5664094985939423,-1.347557423487453,0.36532582966195215,0.987564752406026,9.21397074312421,1.2861782590826016,15.101331891725726,14.597833005868566,4.53149121503807,12.873657632970524,1.1309361900906585,0.38914132372689286,1.5325542146728939,1.7036631535160192,0,0,0,
67,0.8668866080940906,1.1346760332787527,-0.2871083603222814,0.07948733992022054,-0.10122631406380059,0.044917632303395336,0,1.0912442758558587,-1.749690532167737,1.64149068122424,0.270888971699036,-1.5280571907820388,0.0511872192878299,1.2228256826917985,0.10355291385509688,3.032386525710272,1.0939639586867713,4.863877609943203,3.6498818941071676,0.5741465511456614,3.891519822245956,2.719130465310413,0.8610303756472287,1.3947239006470502,1.8043352269558972,0,0,0,
68,0.9642532622362638,1.0178713517103326,-0.3130628896069545,0.48627486553024823,0.00924790591167577,0.022562511737076407,1,-0.9991643838068298,0.6373041474505687,1.0190271037488503,0.007352956901377189,-0.3699220495539553,-0.4461640819142217,1.0121224600499998,0.2628007998343391,8.792609334103856,0.9979986259535433,15.129444478408386,13.61695319215341,5.219357574888194,11.24046198545214,1.706528751831751,0.5522595075363443,0.5257346916089614,1.9810935870687172,0,0,0,
69,0.7102877555602678,1.214587157723609,0.15940088241808958,0.10052674145343324,0.0806320665137538,-0.04860105031079913,1,-1.039783800569538,0.6183162499931425,0.41062423653183766,0.2062411691470108,-0.43354428997666505,-0.9830381064111147,1.5751144826713463,-0.9680480018190625,8.818096878336519,1.0674814826915076,14.16950858361797,13.326651281764859,4.7771094228517,13.775020198083642,0.9164449600473006,0.22227474304883335,0.5786116164798987,1.230472706424097,0,0,0,
70,1.3070868074501665,0.662822570253393,0.2096475332046864,-0.21486449462065077,0.06419010364754339,-0.026875532265177304,1,-0.5184799885195444,-1.8390631417415395,-0.5239650572285471,-0.6940886390525928,-0.3670431645345819,0.7487061797307869,-0.38418230872387393,0.4516893509261716,9.337580355431943,1.382227287596267,15.323746769614164,14.714818944435539,5.108426169712008,12.088999512678102,0.9960149534483446,0.43584079872132786,1.826498311479277,2.9589947394845084,0,0,0,
71,0.5587039082237185,0.9348173546028291,0.2994181415746521,0.42237679601984796,-0.07607761298150229,0.15120428871122027,1,1.5705356464909752,1.4436761997295418,-0.42860139205074294,2.196866009444206,0.8600774939842323,-0.7306079083137488,-0.38852854769498735,-1.0195182261795326,10.68201492316314,1.0778789338881074,17.639359302149238,18.013584687887928,6.034579753011512,14.806571640085043,2.5580699639504636,1.5364282147277375,0.21207150498324223,0.5973321733903055,0,0,0,
72,0.4086514335689804,1.345678811720043,-0.409857537538827,0.11881442436715657,0.04276958743606091,-0.15649318786484645,0,0.9235676158086208,-0.7361870323590348,1.213444420295678,1.1057084539831865,-0.5964513296032908,-0.19059036362166884,0.11893157351995129,-1.2875422035865642,2.8276180590367934,0.9603491696671053,5.023386033111125,2.777309656826761,1.0271372005758685,4.570904811989008,1.276780010990084,0.6933202276673522,0.46402383209984527,0.6975799324049542,0,0,0,
73,0.5364092547313071,1.0533476590554625,0.13343742211816603,0.0644308470252482,-0.09130339152120279,0.05181480645887542,0,0.058679364316849086,-1.0617041257406168,-1.4317444000013635,-1.297558448379129,1.0677361087165762,1.036723673631524,1.0257776509291825,-0.3403741735238038,3.3782769363178553,1.5931038746679065,5.086569158337474,4.206257809531788,1.2998301553944605,4.972622696356701,2.567999171005071,0.9598173162227143,1.4115032462072032,1.8851855968093774,0,0,0,
74,0.8019585795467246,1.0377036772643589,1.1390246082957094,-0.20308870009782967,-0.18539781329208951,0.08276896354634283,1,-0.23143509606537657,-0.40309685806023104,0.6385433004508874,0.7049628293030442,0.8425901414246897,-0.2470773430755857,-0.49654867119731605,-0.10231601501077836,9.951036542676786,0.9296890828414397,15.305154840763926,17.391619061937238,5.044935505064423,13.814269764909938,3.3427042928628445,1.130882293555477,2.318142756325183,1.1048239264580417,0,0,0,
75,0.9956516868848686,0.9631994183318036,0.3796473077192781,0.4292940794699031,-0.01977893120179527,-0.11039746507238542,0,0.9628815957615611,0.11893276131083058,0.33053753690701315,0.14996026889584985,1.2509525201568563,1.518165921986174,1.466899458019494,-1.2703596900649528,2.5209188533983453,0.9202429295140342,4.934988833865336,2.053884552931107,0.8032249791411847,2.7068711009642468,2.062657000229483,0.41656899999368247,0.49137114256527137,1.4265883458355506,0,1,1,
76,1.8713114075824304,1.1210486352872293,-0.21527773097483732,-0.05802020647734515,0.11922536059652514,-0.03138374461173688,1,0.03880957669860638,1.1054081479260367,0.7581940052981925,-1.800308091177551,2.5207610187096514,0.35496009257318545,-0.8506006651195378,0.17163874272774304,7.98439346584763,1.2178366703456418,13.957804291615945,11.201292088827474,4.669560209111241,9.35188158511179,0.47710361905692145,0.3716182447309281,1.0521208978794394,0.6112200188951395,0,0,0,
77,1.3578007398588137,1.0942166975110297,-0.15916303592442382,0.4785421310811534,-0.05691253283724288,-0.10284492240669295,1,0.6136183705644598,-0.624108792179271,0.7645326072009163,-0.6913503901420311,1.0855064769994456,-0.46932139391340266,-0.9102249380197436,0.05601379314001123,7.646277935745197,1.2173432598393175,13.014326378003073,11.556925816064052,4.748148202312623,8.317201350530572,2.402152800769594,0.5012094385343304,0.599253299404804,1.1093197623338926,0,0,0,
78,1.1062480550577531,0.8406675949059573,0.3597064065340473,0.4609309451310903,0.09498580799264952,0.18359344856550824,0,-1.0187533753459586,-1.0225724789552972,-2.216756161477731,-0.6427047166700223,0.06771217940448938,0.16728951054157168,0.44823810448671325,-1.3000555044942272,2.7983224702232894,1.4386997230809446,5.018704705727111,2.2281146899109725,1.6728784807281332,2.925954797788118,0.9347313078646164,2.0545242779971806,0.45130357523082754,2.579575958977307,0,0,0,
79,0.9933875188375378,0.8601675707677603,0.40232883516491785,0.08404525737435248,-0.1416331705607384,-0.14138110861563932,1,-1.3125596877413712,-0.33954748458667805,-1.7636546519477814,-1.2996305152176213,1.3228572503242233,-0.5360228871959218,-0.9664323663142855,-0.7787338313921293,9.499781213275256,1.7476144861313343,14.729683179950893,16.206813867180298,5.6668138079038295,12.483978434985543,3.1064154403273285,0.8041244513456752,1.0558270524183953,1.9096193180185141,0,0,0,
80,1.6141931580258257,0.8365438294123952,-0.579609380557564,0.4544659707700082,0.04847984419479302,0.01815898739502512,1,-0.9604355501439227,-0.21400344822969314,-2.088080468258485,-1.2916885605404849,-0.22317119498312243,-0.03710115050333233,2.668316179353355,-1.168262696002516,7.911110635776813,1.708590835220615,13.929474703704674,10.979425175069906,5.383638261462314,9.057290758085939,1.2885156190252571,0.5529422194666851,0.5880931699661621,2.762839203255616,0,0,0,
81,1.0228518912414941,0.9597922231849259,-0.07250928782217182,0.4359968130633587,-0.12440153696065759,-0.08582442768397847,1,-1.3097495187712116,0.6407794015621527,1.2578715198640318,-0.06369306021299749,-0.65936066683203,1.8880452120390196,-1.8648578602049795,-0.3306571259623111,8.832944587910184,1.06885466255154,14.567231220998075,14.692421994867445,5.031171794136723,10.451321267232583,3.114583754300762,0.4297041045160769,0.3434477700976236,1.9161554515652133,0,0,0,
82,0.7374622666943741,0.9732621130307119,-1.0262293250855459,-0.021357271343331218,0.014224480820662265,-0.1353440576870016,0,-0.9033291408382101,1.1568941484339421,0.7684065788482336,-0.06865540881153587,-0.011912138104468013,-0.7844318753364633,-0.14516455707510853,-0.14916502471619278,2.9789369668603443,0.911658804424544,5.110717993237524,3.3277746918077398,1.045662572378671,4.415576433435074,1.538192045472389,0.6150629534075123,1.1217228160517418,1.8491396460953706,0,0,0,
83,3.0596235896318746,1.0133306825407633,-0.058665197027872644,0.022693503394917172,-0.23378532037382949,-0.008940283877299785,1,-1.706869651205427,0.10972644940774044,-0.9538157633208214,2.1280821310048528,0.5801427325043905,1.7779270690639968,-0.39070140394759084,-0.7680881804902525,7.820295662791843,1.53236166065464,13.233433059132054,11.029045475222675,4.875588410413509,6.188370028037179,4.003974140030962,0.26815829606627045,1.4943282003967608,2.3251969033005366,0,0,0,
84,0.7428786780963124,0.863933258221231,0.845227184974613,-0.06207689443123627,-0.14354028069580893,0.03716921801636837,1,-0.44655917978066706,-1.2566417174229845,1.5839401886434217,1.2149836198642994,0.45381718784666397,0.18488819002348333,-1.1910928295177108,-0.8670458164882932,10.139984906364557,1.0964124521409058,15.516971373619036,17.465316845388223,5.179749855367968,14.838051492535396,3.024700940553254,0.7359387327973761,1.8060199991647399,2.06250969380063,0,0,0,
85,1.2522472337629624,1.10078296404206,0.343879752886936,-0.19119832819294752,0.038252842355483326,-0.12688621150754598,1,0.348293322962775,0.7286627917600241,0.662250214316915,0.921735769690405,-0.07316646039758534,0.6508222794642706,-1.4450471155432378,0.4928795503920288,9.358482241533197,0.8714353514832806,15.299853510768498,14.73660918965738,4.486136524744332,12.991796147614405,1.257562336616476,0.4937781988727255,1.6521747119276717,0.7364814238977234,0,0,0,
86,1.0016739508441572,0.9212971856537882,0.8555443245874648,0.1177492092698069,0.15103609219344202,0.07060892602721804,0,0.27109260922300804,1.0694084273458606,-1.2299135300563948,0.25373026260694653,-0.40447439698327364,-0.2760118902872549,0.029308045622690748,2.370548112253374,2.689577419800421,1.3417247268173873,4.844163275042897,2.07007735421216,1.4410125974041696,3.551262720126397,0.2570694307187553,1.218555534906557,0.4961464743924563,1.4262767095215865,0,0,0,
87,1.7138059367417007,1.14877881319825,0.2861854560227963,-0.07838506393355736,-0.06095647313245714,0.059005926821741675,1,1.0722143223505614,0.47392306240018406,-0.9494019309103305,0.20174496040119136,0.04943408394775553,-0.7727477308148436,-1.4082421613498215,-0.9930677917297095,8.646353007488594,1.2146915530026194,14.611082772038765,13.278731687965045,5.570804447145968,9.626991581140082,2.2012765107857453,0.996849373414406,1.8130995394955165,0.10891330109779487,0,0,0,
88,1.2365132379225783,0.9404226418,0.20993316842159174,0.28023466392072777,0.015441023191359407,-0.10715430756752989,0,-1.1626740543293859,2.1569884993578357,1.834188710919738,0.9597404198656985,-1.038248713394547,-1.4257421569847664,-0.2296148911773375,-0.5510861924934489,2.497280182344627,1.0280571636343052,4.81245041414454,1.837930183711451,1.2160365129250772,2.235300514486563,1.6351704914024292,0.35113963958531813,0.19509021750308525,1.2581384728342278,0,1,1,
89,1.5167151674271302,1.0853474672098447,0.2701296655470931,0.4451427818657511,0.07507733459312997,0.012384022844263579,1,1.2565844746223018,-0.2871240915936643,-1.1606026799129907,1.4795494378568168,1.5459166801106112,1.7120453691932993,-0.883552831167961,0.43020357037088774,7.5665365918051934,1.6364310396700805,13.572839747138655,10.199718731587533,4.392005841982002,9.144765352285674,1.037379894315909,0.5575162873481145,0.6185459214263768,1.1755830880126268,0,0,0,
90,1.6238082999483114,0.785750305283277,-0.4921130638334969,0.1188273419530096,-0.027208417663669333,-0.029413637420969654,1,0.6706785096738824,0.5860540597979949,-0.4565922732904483,-0.6838986461541097,-1.3474641568552972,0.4208134284853914,-0.1567897091174483,0.03724387618833855,7.870951194559342,1.1650109242975675,13.405446907186555,11.485275854141566,4.838586920105312,9.438690573569781,1.9297274227983223,0.28759726675599,0.8734811378120806,1.95541995587849,0,0,0,
91,2.363953082313612,0.9710855274349919,0.4101909577614643,0.5592910623786239,-0.16259048499191286,-0.15765239893598826,0,0.6068199470514283,0.7106939221442579,0.5651608749693434,0.6894758752054163,0.830393175316786,0.2520823272291659,-0.615409139158639,1.8548381586443425,2.9796029936386015,1.0497770211919064,5.6019159327386925,2.7559339087720516,1.252433357028296,1.5713746430547033,3.8628181528963994,0.9170464403155935,0.773399639750694,1.2014695804297977,0,0,0,
92,2.0449081012821457,1.2438258287134023,-0.5558421298175756,0.4725244720515496,0.0355634320393105,-0.06448570185772513,1,1.1507938353002567,-1.2987532929583439,0.5639175738137504,1.1350083713344317,1.0785007977654675,-1.4701401230438784,-0.6354109229983453,-0.7817983310155269,6.743572364836594,1.2454157982813348,11.98011276577013,8.755149783961889,4.3991799282324155,7.160155885685767,1.4404060309041706,0.24497155558717065,0.7415858780048228,0.8418597193448843,0,0,0,
93,1.2898325064555196,0.6196234302121177,-0.6852628546570978,0.2640674368605422,-0.10878325670665989,-0.01667346674243999,1,-0.5369587700524163,0.22975551382505152,0.5795332984976703,0.0497756181325742,-0.9081300521807214,1.5035524606316748,-0.9980377924646829,-0.8005754038803395,8.777397630300623,1.1797394973350415,14.854672120375485,14.05720969509596,5.3121531532113675,10.24124118907353,2.829431984446691,0.29283974790548906,0.5885740744500494,2.7888382747659026,0,0,0,
94,1.491523622254991,1.0682714131410236,-0.48039709229305566,-0.06977951199874909,-0.09107461963633234,-0.07243629738385192,1,0.20405029938319355,0.49302886531236617,2.282996905265565,0.501852806044043,0.8560044572888298,0.8096250300962595,1.0974461522237575,1.9441931658017106,8.558716469132003,1.1135261046246878,14.487465170170365,13.738632475710027,3.613239845796502,10.670273521835124,2.544748593284846,0.3339459872717767,1.5911249975670125,1.7417502696790021,0,0,0,
