case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,Ca,footprint,3466,1295.0314519027386,9563.35590560825,8268.324453705512,841.1962716809952,732.7611993520948,0.8645839949192635,2.7174715201370083,7907.493780687724,5517.651888499025,695262.1960424241,0.22462296495118697,0.21655515435491204,0.18883942948442323,0.22282262668510983,0.19895941944387838,0.3436602204670498,0.36350115923451837,0.34517699348389785,0.3723239655825934
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,Ti,footprint,3466,120.78376527563718,872.7173517714217,751.9335864957845,332.3639180900392,316.7972424984216,0.8616003623275359,2.6880201714374765,1371.4253493959768,1231.2979622385349,40680.11154970666,0.12996434640637147,0.13589573909693825,0.0974727265452222,0.10925395669158101,0.07413350163354283,0.4316604939895712,0.4374613603638288,0.4398659975812407,0.4589685495046634
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,Fe,footprint,3466,296.34395017421525,2017.0546509666012,1720.710700792386,342.28456727667606,319.53695584201347,0.8530808523050166,2.608920226985925,2293.3770809642,1952.4387344032596,416581.2030856491,0.48343213518481576,0.44089296148335705,0.4389358525561721,0.47545705213389194,0.43482272993891147,0.21413556039818554,0.24993788301067016,0.22041404204907733,0.2548144215893639
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,Cu,footprint,3466,167.93468200581344,1208.1918880989206,1040.257206093107,327.87394044974354,291.1930037605044,0.8610033028196727,2.6822407708723053,1639.810601703421,1338.7589035736082,143406.16742330242,0.6707324269745057,0.5919659838626083,0.6179104458558463,0.6812737098121793,0.6642535799010888,0.2522074913999609,0.31790153471015176,0.23872098547950554,0.25712774387587833
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,PbLl,footprint,3466,33.24161738179249,344.7498057872836,311.5081884054911,231.27133654066773,233.80876467618705,0.9035775602371097,3.220408334314885,840.444088759995,773.3002937809119,19845.188349203247,0.22746131474894019,0.16232971785868433,0.21461230147098018,0.22690251129567937,0.1995969790304338,0.4000931843783213,0.4434908852665745,0.40472783291551245,0.4484662919216179
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,PbLa,footprint,3466,7960.398616654626,254723.6813911693,246763.28277451466,6052.754244936338,5244.294032808342,0.9687488867419823,5.656753491570878,50826.28863234255,30028.21941636935,8436202.36916504,0.3239256744655184,0.25961109853461634,0.31197012349649095,0.32268995093932085,0.23674199740761542,0.3254067939425898,0.35045166981876813,0.32697143438415105,0.3659808776618745
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,PbLb,footprint,3466,4212.557185602171,74981.73111980314,70769.17393420097,4291.76396618713,3781.700436641725,0.9438188859780858,4.218954354268862,29815.342020613287,19808.36218217159,4383784.7360636955,0.3179724802276963,0.24471734416252935,0.3007174731500124,0.3182939823683953,0.21190548842366466,0.3253759579769221,0.36073762428685185,0.32622358945907165,0.37892031737609083
a25_h0x0_sharp_d1,25.0,0x0,sharp,1.0,prova2,PbLg,footprint,3466,82.93372226126621,1280.5706317081472,1197.636909446881,551.5209511226735,537.0560643694984,0.9352369012628056,3.92949001734206,1863.4129527816108,1661.2571917396206,71919.6602092125,0.07971568164936985,0.08173127615083933,0.07267887363918572,0.06468321782568999,0.030607366322678,0.44693329925267516,0.4528943514535347,0.4536190965193808,0.4904905027597316
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Ca,footprint,3466,7194.170196836418,14184.694115990265,6990.523919153848,791.4911630197619,689.2725197554182,0.49282161899236865,1.4041698168781878,69122.48208913516,65969.6733001486,695262.1960424241,0.38903283363322133,0.3904485254779206,0.10003240682805292,0.38635251054098885,0.37897592920137524,0.13546331108049126,0.1149488260201791,0.13734250873551784,0.11628254013657213
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Ca,hole,278,69605.70120597808,62751.2510188545,0.0,19.820197239604212,13.378988026054385,-0.10923208821867261,0.9494864858453906,737052.7307375667,722994.6762132981,659329.3700870238,0.017914258322001997,-0.012780179955255546,-0.037250850450764456,0.017710950605999417,-0.013375022585867487,0.3893813010061317,0.37236977110441244,0.3893813010061317,0.37236977110441244
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Ti,footprint,3466,625.3646559536118,1209.2201948216257,583.8555388680139,311.5194032227692,296.8596203230696,0.4828364109103715,1.3905481435848603,3266.6408612650275,3100.247772063859,40680.11154970666,0.2551624586221331,0.2686971892636846,-0.010624791741112284,0.23751967863106582,0.23159576158836687,0.28988287058825807,0.2680350043013027,0.30667997071335484,0.27947763953981525
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Ti,hole,278,5930.273008603502,4722.472198085642,0.0,8.064016846235688,7.740868821214678,-0.25575604468512664,0.892374930875331,23905.03278444342,23408.68976183086,21440.304521850143,0.014527844360123872,0.02286234364086697,-0.10375393400439356,0.013045485353885283,0.023043309849616517,0.5282302294541306,0.4830147292044591,0.5282711919650228,0.48326776015024486
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Fe,footprint,3466,1245.096132076511,2537.2074742897594,1292.1113422132485,326.70612821062247,304.70865202016176,0.5092651489113831,1.4275014204369598,18060.439577207224,16802.732004631398,416581.2030856491,0.5466066343236317,0.5491336329991986,0.2405162274641055,0.5363765585076034,0.5461164991011898,0.21607179137819685,0.09856309735240205,0.2415676593721286,0.10118283220993772
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Fe,hole,278,11591.689056980964,8267.90161627097,0.0,5.843878528796936,4.820176942017186,-0.40201100532798845,0.8445479044187086,199185.37667989405,187374.6357266403,161639.3731000811,0.05151197546679088,0.21546512644315663,-0.16349191179713324,0.0519805885814232,0.2153779945648698,0.7545812961779861,0.5550971650265477,0.7520296223707981,0.5533405358038285
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Cu,footprint,3466,1598.1260859850427,1633.2611428829543,35.13505689791168,312.5746357081539,277.4255901056412,0.021512210126969016,1.0109328165104543,13384.790670746761,13223.38677551774,143406.16742330242,0.7414196703597667,0.7006647642556469,0.28582914518202696,0.7454233935113836,0.743118537347864,0.11763991370717625,0.10525154315322986,0.11943612999082649,0.09327891195274675
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,Cu,hole,278,17481.70005598301,6553.8090996320125,0.0,8.427905072608182,7.061346976245834,-1.6674106294863824,0.6122870318794891,146488.2586473971,147446.0630556917,143895.2829678703,0.1138749417375381,-0.06524920973899813,-0.11382140504615317,0.11557401336413109,-0.06513191682591972,0.27281000369387765,0.4221794960964883,0.27173399971551515,0.42123077265348563
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLl,footprint,3466,194.54214535053475,430.1412322341217,235.59908688358692,218.9682627457309,220.99005477591345,0.547724954568765,1.4869579494749714,2272.652548700904,2157.5234399930177,19845.188349203247,0.3189802882859717,0.30336993402776785,0.0914897985388047,0.30129132003668796,0.34440102841645304,0.26964132988352574,0.2585078825284097,0.3183859800715033,0.2564794488460546
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLl,hole,278,1911.1113938348344,1259.2042722521578,0.0,6.302072568161565,5.991094992645447,-0.517713556051318,0.811717844412408,18407.217726267576,17710.869773803886,20679.994684827678,0.2592678855634486,0.19139326945337873,0.01300905706372513,0.25688404673955023,0.1880096481799072,0.4438852254750968,0.43123714536806534,0.4448311564545976,0.432141779311709
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLa,footprint,3466,123150.63514843246,296844.38304897206,173693.7479005396,5784.72097906733,4978.182312413962,0.5851340224682116,1.5525517666197508,528406.3076180642,485680.7846718106,8436202.36916504,0.4258241269713212,0.4092499372231397,0.0816532445159476,0.42376454577970113,0.3909156628304156,0.21433942169543665,0.10158611235793512,0.2189121205175292,0.10462840493693648
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLa,hole,278,1324133.5434148668,675987.3481512539,0.0,622.8976616245121,152.13719920443626,-0.9588140917669786,0.7145019035458247,5808989.589793363,5569787.327393028,8451230.516870316,0.23793062906144163,0.16357641731031153,-0.008090937637106561,0.23816465634991715,0.1635646880190037,0.459020516128826,0.5376992108763481,0.4590228942290741,0.5379124690983027
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLb,footprint,3466,64326.03883110913,101135.13689848332,36809.098067374194,4080.3711069265205,3573.34597829873,0.3639595416212484,1.253884774883472,278396.074968358,257783.64107585608,4383784.7360636955,0.43936620126464493,0.39102519076964476,0.0736112377980558,0.43783846836728085,0.36440283657563194,0.15785623798446477,0.115298053851905,0.16027599821710764,0.12144022542416866
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLb,hole,278,690796.0392443038,336401.33190856746,0.0,334.54659156575457,91.14245493416419,-1.053487824572762,0.6978369059334197,3029840.5801459183,2913660.0823781826,4604671.416226731,0.17765771079421544,0.15390980565960646,0.031711085317747946,0.17778226469715105,0.1540600522958831,0.456239674233969,0.5822932803928816,0.4562631435503108,0.5826262757097698
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLg,footprint,3466,1153.84956461525,1736.7186719154079,582.8691073001578,521.3662784538501,507.0664399149975,0.33561515559530314,1.2268462548739916,6028.113214906417,5587.749930374593,71919.6602092125,0.21368481510165255,0.22603907901047146,-0.07233197894642435,0.1984995594569067,0.1984786274123161,0.2657820907046746,0.24379741897166865,0.2789319085480138,0.2616000193826145
a25_h14x20_sharp_d1,25.0,14x20,sharp,1.0,prova2,PbLg,hole,278,12372.939406461819,6351.635458930584,0.0,18.369298098987983,15.544845434747527,-0.9479926841621723,0.7164837405704922,52386.99095330815,49764.5721307388,76282.2322075593,0.14842161440289947,0.09743159239930752,0.012107232498428953,0.14672924522848238,0.09642287334683318,0.44594579962948344,0.5441485272895571,0.4458980963037566,0.5494152084393209
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,Ca,footprint,3466,381.6121137090803,2169.5241046060014,1787.911990896921,448.80081726480165,393.0674236140332,0.8241033077720132,2.384356355783776,2279.215836995691,1791.3505088958564,173815.54901060602,0.18952681446680175,0.20401093451909233,0.14287927707979198,0.19388185992507906,0.1915325124313141,0.37320930260340895,0.3716739239707672,0.3684741881940028,0.37974108077431723
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,Ti,footprint,3466,33.375572201865175,175.90396419681164,142.52839199494647,176.6809554326188,168.87602054862106,0.8102625352745171,2.295743975866229,441.0273161205674,405.7037617817145,10170.027887426664,0.09096774674611773,0.09160658075785805,0.0545934603864129,0.08167871432569282,0.06702688516432845,0.4556713438502777,0.45480315730563875,0.4494695919866746,0.45651147760963307
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,Fe,footprint,3466,84.39419279431064,395.6461381287846,311.251945334474,167.95164266146855,158.5387745493491,0.7866927421724512,2.165195838293744,689.8730981482101,604.3037699417159,104145.30077141228,0.458016945518974,0.43345145276296976,0.3963628821977135,0.4554157241131334,0.4379723299884723,0.23242526071644198,0.2538588677275774,0.23589794509416256,0.2582420885097857
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,Cu,footprint,3466,49.57872492408892,276.0404246651213,226.46169974103236,147.33112602255133,134.85124260534124,0.8203932449957813,2.3596015173951823,514.3188234189935,439.73488747760564,35851.541855825606,0.6398869095783752,0.564793831058144,0.541972205842554,0.673368378628143,0.6564071250279071,0.27396008690670803,0.33589948136188613,0.24070606075813852,0.2506601081159207
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,PbLl,footprint,3466,9.15792494223845,57.45986152369496,48.30193658145651,116.88812490071459,117.49294838669486,0.8406204835968503,2.504861672936667,269.691284375886,257.1882917096207,4961.297087300812,0.17051113559230396,0.12299912369362835,0.1542748647980002,0.22417848078014474,0.219132634332014,0.4410679771620866,0.4693867883307798,0.41333536577544794,0.4411541458917959
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,PbLa,footprint,3466,2531.416120972796,29793.779341603928,27262.36322063113,2684.1583434527256,2337.395649760729,0.9150354142068194,3.430686454009626,14581.943525864028,9441.89251822832,2109050.59229126,0.2989386288339688,0.20638510678946337,0.27721255848142046,0.29796772578885555,0.1746894950542032,0.3363450049405849,0.3825416509943442,0.3389618928721417,0.4003448277869447
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,PbLb,footprint,3466,1343.6520395101104,13835.369859434648,12491.717819924537,1859.6522148494903,1640.405338774816,0.9028828247338944,3.208868935604368,8898.057768140216,6209.68495594963,1095946.1840159239,0.28447125729936157,0.18612344443024648,0.26418155733946885,0.2867685254165914,0.17178283064835875,0.3379519938058938,0.4003657999253644,0.3390619235217849,0.4026151439169033
a8_h0x0_sharp_d0.5,8.0,0x0,sharp,0.5,prova2,PbLg,footprint,3466,26.178746897802196,231.1560242488731,204.9772773510709,248.8771417035616,241.74465303027756,0.8867485847151577,2.9715167385831966,584.7442110054477,532.6547330588553,17979.915052303124,0.07084032585711843,0.04323409668728844,0.0651875484247893,0.06645533457720777,0.04788926697100225,0.44628477226613994,0.46532969746688696,0.44713120219772967,0.4738001708884845
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ca,footprint,3466,2864.9315917233916,4781.41562690469,1916.4840351812982,423.08753504604346,369.7392462206939,0.4008193775076522,1.2918768624710195,15211.03778422519,14355.52292784581,173815.54901060602,0.35175342593866704,0.3593940793011547,0.14040738758977897,0.354199479593721,0.3616609733299432,0.15635377321374044,0.13804688782163685,0.15605067627890384,0.13772388842216662
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ca,hole,278,30038.21751900844,31376.332676220103,1338.1151572116614,11.907935746761154,7.176750568417185,0.04264727720157714,1.0220308651239594,154086.00349049614,148711.72243866062,164832.34252175596,0.023509130275842206,0.19582023911556673,-0.2714822905147037,0.023348829961301713,0.19615201049827424,0.44568764086124807,0.3472149535708245,0.44618115724646223,0.34723687975859036
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ti,footprint,3466,323.62961571233853,444.71977851428176,121.09016280194322,165.76896277960913,158.24781474221422,0.27228418580005775,1.1722469018250627,918.4570524735055,822.5156170487767,10170.027887426664,0.23042835353486382,0.22802182060599277,0.012920236658099118,0.22224852292460312,0.21275367804184306,0.30385765664168385,0.30668854606448065,0.30299491018730396,0.3104308821360631
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Ti,hole,278,3508.7927990230255,3220.0372573316986,0.0,4.498280978644381,4.12644728788049,-0.08967459647675188,0.9579692897398985,6032.728014124754,5215.741682943272,5360.076130462536,-0.05454092531262052,-0.045523334447616,0.035494682291872554,-0.05508773370263844,-0.045450724549043656,0.5264669356220807,0.48606214378460594,0.5263440638582167,0.4839173741157155
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,footprint,3466,457.2418557366412,786.1608774982457,328.9190217616045,160.44851247351951,151.18168775991333,0.41838640305824487,1.311241616595017,4217.043353167174,3853.506968397871,104145.30077141228,0.551975210649071,0.5370844126436838,0.3293700215978877,0.5506309260982746,0.5506378518584778,0.11767419117651795,0.1068754219306267,0.1298432359511979,0.10339674811279506
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Fe,hole,278,4515.613714034156,4826.6330042553955,311.0192902212393,3.0913860844556207,2.3915385420278743,0.06443814765842555,1.0338647959694978,44855.69838802744,41225.70179953785,40409.84327502028,0.1545627362090763,0.32497984377142514,-0.05089144199214803,0.15502073710776343,0.32479273364818095,0.6497977422804477,0.4805433868234103,0.6497977422804477,0.481306626784114
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,footprint,3466,397.7384270529035,450.9283767953218,53.18994974241832,140.38881062971353,128.47570654932758,0.11795653695700205,1.0647680405956907,3150.8527238883207,3273.1236115377956,35851.541855825606,0.7047651788702975,0.6736155949225312,0.24727115071259023,0.7336136717134805,0.7400701313268423,0.1323657865017434,0.12068521480676282,0.12283811944454824,0.09465584281493045
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,Cu,hole,278,4216.6105791289865,2223.8031113476914,0.0,4.298662067463283,3.270024297904169,-0.8961258564718861,0.7262170144764802,33144.43183865331,35363.401262157386,35973.820741967575,0.12052544990908402,0.12371246591872885,-0.1976307340749476,0.12433244274500042,0.12405317390433755,0.32819573336339863,0.3161707288837917,0.32742467434601813,0.3161707288837916
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,footprint,3466,61.792538292312805,108.63305125269696,46.84051296038415,110.59725188291762,111.05050423069858,0.43118104867943013,1.3259067188143532,720.8705553078977,642.5487590244244,4961.297087300812,0.28581574791393166,0.2398112533359194,0.09478758694370294,0.3249594168745657,0.32134907004330376,0.26901387860899006,0.2887494332014679,0.2758659666738152,0.2733413553384088
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLl,hole,278,621.6171688879231,590.8805770631226,0.0,3.437971010534258,3.011040382002965,-0.05201828088100611,0.9749634988968697,5760.346692792409,4891.231385226279,5169.998671206919,0.09614248743080765,0.20071470481702444,-0.013881469417260255,0.0905922984914735,0.20138662564765933,0.5344155487490804,0.45308024171594513,0.5429821953164609,0.45630062192696536
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,footprint,3466,34893.63311714835,62497.308034299276,27603.67491715093,2577.487218822266,2218.788955759806,0.44167782237919273,1.338312580300584,226022.29837332905,179207.89559798548,2109050.59229126,0.45629202572946,0.3827315855772106,0.14618355949400905,0.45778831070115095,0.3664701507786861,0.09980601432265493,0.09675805452794962,0.09942428821016287,0.099454527554631
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLa,hole,278,380381.31219833123,377280.9707319578,0.0,376.380255331989,67.80795000481754,-0.008217593005972402,0.9959163546339292,2543360.2247455404,2031379.7050340874,2112807.629217579,0.11768863702563044,0.14520387882078173,-0.055437623607823026,0.11607222897587367,0.14425101353643996,0.36237307904744603,0.45063913038010023,0.36408801426525506,0.45170957696422886
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,footprint,3466,18159.14653363703,30230.107046598154,12070.960512961123,1775.2028964558444,1550.0264810229573,0.3993026056558238,1.290244825295721,121197.3681334613,95871.90803390426,1095946.1840159239,0.444718212080088,0.3723695805282461,0.1233653742146811,0.44601163115730685,0.36434608545955643,0.10534481353315951,0.1106202670340971,0.1064918450912614,0.11174971959632182
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLb,hole,278,197384.95305883698,190807.5418504246,0.0,201.7103352557436,39.5352757755229,-0.034471442504974234,0.9831974578200464,1351229.9524647547,1073878.5986468752,1151167.8540566827,0.05321663247019712,0.11219541892979153,-0.13040332629131815,0.051661105027704865,0.11225183123560543,0.3671336926888222,0.43938729283328,0.36572678471959985,0.43961457843902324
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,footprint,3466,319.24951091546654,521.7581028111842,202.5085918957177,235.34385840017342,228.2454453325246,0.3881273540451412,1.2784080033905985,2622.1531046007444,2062.506935249348,17979.915052303124,0.253769976475176,0.24181349087003937,-0.007531970904913357,0.25202410158498484,0.2425487451475953,0.20916189722777806,0.22635228351459935,0.21250658672634132,0.2349490151822969
a8_h14x20_sharp_d0.5,8.0,14x20,sharp,0.5,prova2,PbLg,hole,278,3456.337630678196,3405.0663892974903,0.0,9.64105836598796,6.9971898938411075,-0.015057339716446376,0.9925552984854078,25069.41701762366,18831.61094150396,19070.558051889824,0.04182134669578881,0.005862690772035916,-0.08306300643118501,0.03810818819033512,0.0037877232859106907,0.36826665825416566,0.47382056444856696,0.3683938586091577,0.475064112718052
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ca,footprint,3466,370.95773887006305,2260.205759342171,1889.2480204721078,437.51834615131554,383.21574811661094,0.8358743502281714,2.4683785897240016,2279.9626325353156,1779.9920156253615,173815.54901060602,0.19487721250898957,0.20486017722402458,0.15094173732651123,0.199160267930776,0.19241259294022875,0.3704523056487488,0.37262909363928487,0.36845754994649593,0.3803488628800881
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Ti,footprint,3466,32.94718857522763,189.33328486715706,156.38609629192945,172.67666341829627,165.0234544263167,0.8259831143882359,2.3972001936056593,437.7845916633761,401.7573516645938,10170.027887426664,0.0970026433968963,0.0940335589596921,0.06666912915973655,0.08552511628803786,0.06709696241023765,0.4507922358800373,0.45369765780530147,0.4463454588154661,0.45677314837702077
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Fe,footprint,3466,83.15512386043024,423.6959168112301,340.54079295079987,168.5963840366523,158.9723510169057,0.8037386706809392,2.257265438018305,688.5850961140945,604.5505182243035,104145.30077141228,0.4603610036582797,0.4353655535067749,0.4028510404271906,0.4559660512843695,0.43788637862696284,0.23012060148817579,0.2521051092227859,0.23641664245828284,0.2574019908289469
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,Cu,footprint,3466,48.27294228723354,286.9527916802657,238.67984939303216,152.05262650097112,138.6001016843032,0.8317739234925402,2.4381102593340773,517.1772805538482,443.7171198998944,35851.541855825606,0.650091877604335,0.5612692822654158,0.5718287060491541,0.6750403074610993,0.6569969317125715,0.2651974909453162,0.3390523197079124,0.23897119979221537,0.25056974245285213
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLl,footprint,3466,8.890235216160981,65.70919716342695,56.81896194726597,116.3708159210971,117.27891767682878,0.864703335302517,2.718669748528892,270.43802671709574,256.886115081683,4961.297087300812,0.193237846939894,0.11909660523399061,0.18581769563934594,0.2294345249582753,0.21823415823623205,0.42894274383265296,0.4707087734284413,0.40766998559652107,0.4419233594627043
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLa,footprint,3466,2454.4700199414096,38399.90201887064,35945.431998929234,2796.7000656326545,2436.265311787636,0.9360813468030408,3.955361593390312,14600.764802265281,9555.90135747466,2109050.59229126,0.2987595366467566,0.20061329392004854,0.28348653385057027,0.2976137491502292,0.16649329087586695,0.3437017609248082,0.3878101435459028,0.34595849600657946,0.40442776666895053
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLb,footprint,3466,1303.6217549908938,15488.926829651184,14185.30507466029,1956.8977746139615,1726.987674876,0.915835243504714,3.4469490523867066,8922.995936536327,6307.020778057568,1095946.1840159239,0.28792616258880904,0.17999365123277317,0.27038483856240725,0.2889243418489325,0.1664538877357255,0.3377946851501525,0.40337449535328873,0.340294364498952,0.40683622858181173
a14_h0x0_sharp_d0.5,14.0,0x0,sharp,0.5,prova2,PbLg,footprint,3466,25.421135358628035,252.05141135269332,226.6302759940653,258.4941825277013,251.05845754673422,0.8991430548942396,3.1488146348728208,593.7487419504869,542.330376249696,17979.915052303124,0.07508719619204579,0.04324680981342063,0.06997615941383131,0.06861086424947216,0.048528986912868846,0.4421201577321559,0.46463029281022933,0.4450538544274985,0.47310208957318023
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,footprint,3466,2565.5894058387685,4462.611717252881,1897.0223114141127,412.3073112901496,360.4722582852996,0.4250923969208533,1.3188669156070612,15100.376011410994,14257.298766599451,173815.54901060602,0.3580789765509232,0.36166881297577763,0.1218162277463809,0.35983577685593443,0.36338302753609814,0.15570000175988336,0.13778707775644983,0.1551518992724383,0.137627578463211
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ca,hole,278,26479.920669017374,26478.267234690567,0.0,11.674993232894154,6.996875530501525,-6.244495956444215e-05,0.9999687789824065,153059.5065024083,147672.94044517816,164832.34252175596,0.08911161509827889,0.18753321553773633,-0.1871266389178591,0.0890339783605746,0.18769686707836478,0.4219752328218915,0.3436951986093371,0.4221962760655596,0.3436951986093371
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,footprint,3466,291.64244031394094,417.58195737405975,125.93951706011882,161.99944258449233,154.63770971946454,0.3015923337590596,1.1965903636434945,912.8038564244728,809.0571677861524,10170.027887426664,0.23308902765372314,0.231250495827446,0.009921429584303114,0.2231698758458775,0.21338342824367768,0.3010958970079048,0.30613066084784823,0.3026194800572684,0.3113325729877501
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Ti,hole,278,3120.7689341580053,2728.011630263631,0.0,4.402407752920658,4.032310707831306,-0.1439720049347512,0.9349584298608958,6016.69142788052,5100.015269371669,5360.076130462536,-0.044440888421206665,-0.04550490270413225,0.04005990791719806,-0.04473356216622137,-0.04592771572889586,0.5187583593775117,0.4952091260254208,0.5187583593775117,0.4968122818526435
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,footprint,3466,446.99654748218967,799.0483646231451,352.0518171409554,161.06051577245532,151.59514385180321,0.440588871372002,1.337009364586489,4211.0235967333365,3881.876086943994,104145.30077141228,0.5535940153765696,0.538221775157979,0.33730413546223625,0.5515575796138503,0.5502485726047057,0.12006749602823015,0.10542366258009106,0.13111652264591198,0.10289126521290815
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Fe,hole,278,4409.678180096993,4605.71054469845,196.03236460145672,3.0574362935563846,2.3980789914291356,0.042562892891110156,1.0219858254709362,44798.94440308956,41572.50098928032,40409.84327502028,0.1434953120536062,0.30794444449098923,-0.01276612864501881,0.14321939443903128,0.30775007337788785,0.6527823115186784,0.48897059569160484,0.6527823115186784,0.5000055931290235
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,footprint,3466,399.34518934920254,466.128189053906,66.78299970470346,144.85682537954855,132.04733809925807,0.14327174642720492,1.0803847746471416,3167.8673414139316,3297.1688449139488,35851.541855825606,0.7158351507419656,0.6722653448975373,0.27060350414265827,0.7369802096517474,0.7415336141159754,0.12377634225986332,0.12198987916079634,0.11777431534147674,0.09512999168122895
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,Cu,hole,278,4255.089034143843,2292.343198978251,0.0,4.369292704216618,3.360933548448507,-0.856218142222522,0.7339821419064836,33320.48133094019,35608.553389581364,35973.820741967575,0.20505789382701362,0.11591695550046512,-0.22721788999258072,0.20828903431348317,0.1165386079397807,0.2736248690368413,0.3205401321496733,0.27162754132057576,0.3200841797528482
a14_h14x20_sharp_d0.5,14.0,14x20,sharp,0.5,prova2,PbLl,footprint,3466,62.38400604577982,112.61470824122655,50.23070219544673,110.1047591857525,110.84821093826118,0.44604033504975177,1.3435719488286246,719.2061553474222,641.802820995845,4961.297087300812,0.3012538654240623,0.23736347220357953,0.10150370843380337,0.3226372917022086,0.3219289395546584,0.2681412898687927,0.2892570855992899,0.2850974544619287,0.2725421549385172
